Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9)
4.369780181111678e-11,0.00030139961,0.0,0.0,0.0,0.6698243826693745,0.3299765767940238,0.0006879632198476293,0.0001756020348448945,2.3423205976425348e-05,3.059156105107874e-08,9.995264524323958e-22
4.433911873930816e-11,0.00030139961,0.0,0.0,0.0,0.6698221620038267,0.3299762771785707,0.0006854427670357826,0.00017782252858154952,2.3722821429527036e-05,3.093518314100606e-08,1.0267309505306466e-21
4.498043566749955e-11,0.00030139961,0.0,0.0,0.0,0.6698199506744372,0.32997597871911366,0.0006829328076351075,0.00018003368741690537,2.4021280886474466e-05,3.127629151313766e-08,1.0542381442263161e-21
4.5621752595690935e-11,0.00030139961,0.0,0.0,0.0,0.6698177486422392,0.32997568141085204,0.0006804332978681197,0.0001822355503079792,2.4318589148090197e-05,3.161490581130718e-08,1.082045818374887e-21
4.626306952388232e-11,0.00030139961,0.0,0.0,0.0,0.6698155558684283,0.329975385249005,0.0006779441941404224,0.0001844281560488895,2.461475099516729e-05,3.195104552138436e-08,1.1101517751355897e-21
4.690438645207371e-11,0.00030139961,0.0,0.0,0.0,0.6698133723143637,0.3299750902288116,0.0006754654530400566,0.00018661154327143174,2.4909771188539838e-05,3.228472997225634e-08,1.138553833856734e-21
4.7545703380265094e-11,0.00030139961,0.0,0.0,0.0,0.669811197941565,0.329974796345531,0.0006729970313366367,0.0001887857504458491,2.520365446917728e-05,3.261597833736498e-08,1.167249830917748e-21
4.818702030845648e-11,0.00030139961,0.0,0.0,0.0,0.6698090327117139,0.32997450359444186,0.0006705388859807792,0.0001909508158813392,2.549640555824657e-05,3.294480963548479e-08,1.1962376196307313e-21
4.8828337236647866e-11,0.00030139961,0.0,0.0,0.0,0.6698068765866516,0.32997421197084287,0.0006680909741031386,0.00019310677772691235,2.5788029157217173e-05,3.327124273250758e-08,1.225515070063783e-21
4.946965416483925e-11,0.00030139961,0.0,0.0,0.0,0.6698047295283798,0.32997392147005217,0.0006656532530138746,0.0001952536739718647,2.6078529947919112e-05,3.359529634211751e-08,1.2550800689501642e-21
5.011097109303064e-11,0.00030139961,0.0,0.0,0.0,0.6698025914990587,0.3299736320874075,0.0006632256802015917,0.00019739154244672246,2.636791259265846e-05,3.3916989027820835e-08,1.2849305194939412e-21
5.0752288021222025e-11,0.00030139961,0.0,0.0,0.0,0.6698004624610066,0.3299733438182658,0.0006608082133329396,0.00019952042082359671,2.6656181734260968e-05,3.423633920327406e-08,1.315064341305847e-21
5.139360494941341e-11,0.00030139961,0.0,0.0,0.0,0.6697983423767002,0.3299730566580038,0.0006584008102514449,0.00020164034661722196,2.6943341996199043e-05,3.455336513458593e-08,1.3454794701900633e-21
5.20349218776048e-11,0.00030139961,0.0,0.0,0.0,0.6697962312087723,0.32997277060201746,0.0006560034289771264,0.0002037513571852995,2.722939798263399e-05,3.4868084940606284e-08,1.3761738580831538e-21
5.267623880579618e-11,0.00030139961,0.0,0.0,0.0,0.6697941289200123,0.3299724856457215,0.0006536160277056874,0.00020585348972921487,2.7514354278503884e-05,3.518051659429345e-08,1.4071454729119265e-21
5.331755573398757e-11,0.00030139961,0.0,0.0,0.0,0.6697920354733664,0.32997220178455033,0.0006512385648077753,0.00020794678129469724,2.7798215449604287e-05,3.549067792391454e-08,1.4383922984638932e-21
5.3958872662178956e-11,0.00030139961,0.0,0.0,0.0,0.6697899508319339,0.32997191901395734,0.0006488709988280586,0.0002100312687726388,2.8080986042688576e-05,3.579858661470626e-08,1.4699123342240708e-21
5.460018959037034e-11,0.00030139961,0.0,0.0,0.0,0.6697878749589703,0.3299716373294144,0.0006465132884846487,0.00021210698889961103,2.836267058553119e-05,3.610426020965585e-08,1.5017035952774533e-21
5.524150651856173e-11,0.00030139961,0.0,0.0,0.0,0.6697858078178832,0.3299713567264129,0.0006441653926682479,0.00021417397825862158,2.8643273587020338e-05,3.640771611097973e-08,1.5337641121608974e-21
5.5882823446753114e-11,0.00030139961,0.0,0.0,0.0,0.6697837493722345,0.3299710772004627,0.0006418272704416613,0.00021623227327954747,2.8922799537211196e-05,3.670897158065923e-08,1.5660919307837297e-21
5.65241403749445e-11,0.00030139961,0.0,0.0,0.0,0.6697816995857379,0.3299707987470925,0.000639498881038825,0.00021828191024000164,2.9201252907431912e-05,3.7008043742232995e-08,1.5986851122575064e-21
5.7165457303135886e-11,0.00030139961,0.0,0.0,0.0,0.6697796584222593,0.3299705213618497,0.000637180183864362,0.00022032292526572556,2.947863815033188e-05,3.73049495812101e-08,1.6315417328249156e-21
5.780677423132727e-11,0.00030139961,0.0,0.0,0.0,0.6697776258458152,0.3299702450403,0.0006348711384924898,0.000222355354331563,2.975495970000077e-05,3.759970594717435e-08,1.6646598836686016e-21
5.844809115951866e-11,0.00030139961,0.0,0.0,0.0,0.6697756018205734,0.3299699697780281,0.0006325717046667385,0.00022437923326170908,3.0030221971999394e-05,3.789232955377301e-08,1.698037670870298e-21
5.908940808771005e-11,0.00030139961,0.0,0.0,0.0,0.6697735863108506,0.32996969557063655,0.0006302818422988854,0.00022639459773065887,3.030442936347565e-05,3.818283698074855e-08,1.731673215226313e-21
5.973072501590144e-11,0.00030139961,0.0,0.0,0.0,0.6697715792811136,0.3299694224137469,0.0006280015114683295,0.00022840148326376368,3.057758625323273e-05,3.847124467482169e-08,1.7655646521447036e-21
6.037204194409284e-11,0.00030139961,0.0,0.0,0.0,0.6697695806959774,0.3299691503029982,0.0006257306724213743,0.00023039992523786812,3.084969700180719e-05,3.875756895081035e-08,1.799710131525363e-21
6.101335887228423e-11,0.00030139961,0.0,0.0,0.0,0.6697675905202048,0.3299688792340485,0.0006234692855707232,0.00023238995888176075,3.1120765951524334e-05,3.9041825992200286e-08,1.834107817679297e-21
6.165467580047562e-11,0.00030139961,0.0,0.0,0.0,0.6697656087187068,0.3299686092025734,0.0006212173114946028,0.00023437161927695186,3.139079742659332e-05,3.93240318526726e-08,1.8687558891807506e-21
6.229599272866701e-11,0.00030139961,0.0,0.0,0.0,0.6697636352565404,0.32996834020426685,0.000618974710936212,0.00023634494135816436,3.1659795733167505e-05,3.960420245678761e-08,1.9036525387788303e-21
6.293730965685841e-11,0.00030139961,0.0,0.0,0.0,0.6697616700989089,0.32996807223484054,0.0006167414448027653,0.0002383099599141849,3.1927765159448505e-05,3.988235360172979e-08,1.938795973235825e-21
6.35786265850498e-11,0.00030139961,0.0,0.0,0.0,0.6697597132111609,0.32996780529002434,0.0006145174741650867,0.00024026670958822555,3.2194709975730744e-05,4.015850095760594e-08,1.974184413265914e-21
6.421994351324119e-11,0.00030139961,0.0,0.0,0.0,0.6697577645587909,0.3299675393655655,0.000612302760256605,0.00024221522487881576,3.246063443451055e-05,4.04326600693161e-08,2.0098160933664243e-21
6.486126044143259e-11,0.00030139961,0.0,0.0,0.0,0.6697558241074366,0.3299672744572295,0.0006100972644730921,0.00024415554014003683,3.2725542770515174e-05,4.0704846356467155e-08,2.0456892617825063e-21
6.550257736962398e-11,0.00030139961,0.0,0.0,0.0,0.6697538918228797,0.3299670105607992,0.0006079009483716463,0.00024608768958242564,3.298943920081329e-05,4.097507511527846e-08,2.081802180336972e-21
6.614389429781537e-11,0.00030139961,0.0,0.0,0.0,0.6697519676710453,0.3299667476720751,0.0006057137736700615,0.0002480117072735354,3.3252327924883854e-05,4.124336151946375e-08,2.1181531243300605e-21
6.678521122600676e-11,0.00030139961,0.0,0.0,0.0,0.6697500516180008,0.3299664857868754,0.000603535702246153,0.0002499276271385364,3.351421312468959e-05,4.150972062123324e-08,2.1547403824310423e-21
6.742652815419816e-11,0.00030139961,0.0,0.0,0.0,0.6697481436299553,0.3299662249010353,0.00060136669613725,0.000251835482960666,3.3775098964732426e-05,4.177416735184515e-08,2.191562256600768e-21
6.806784508238955e-11,0.00030139961,0.0,0.0,0.0,0.6697462436732595,0.32996596501040787,0.000599206717539393,0.00025373530838194357,3.403498959214092e-05,4.2036716522946875e-08,2.2286170619611917e-21
6.870916201058094e-11,0.00030139961,0.0,0.0,0.0,0.6697443517144047,0.32996570611086323,0.0005970557288067744,0.00025562713690366757,3.429388913673128e-05,4.229738282726188e-08,2.2659031267090264e-21
6.935047893877233e-11,0.00030139961,0.0,0.0,0.0,0.669742467720022,0.32996544819828894,0.0005949136924508617,0.0002575110018871957,3.455180171110297e-05,4.255618084012882e-08,2.3034187919731457e-21
6.999179586696373e-11,0.00030139961,0.0,0.0,0.0,0.6697405916568828,0.32996519126858936,0.0005927805711399565,0.00025938693655433713,3.4808731410686726e-05,4.281312501987033e-08,2.3411624117497465e-21
7.063311279515512e-11,0.00030139961,0.0,0.0,0.0,0.6697387234918964,0.32996493531768617,0.0005906563276982904,0.0002612549739881573,3.506468231384327e-05,4.306822970941038e-08,2.3791323527561265e-21
7.127442972334651e-11,0.00030139961,0.0,0.0,0.0,0.6697368631921119,0.3299646803415182,0.0005885409251057014,0.00026311514713326414,3.53196584818985e-05,4.332150913632069e-08,2.4173269943868585e-21
7.19157466515379e-11,0.00030139961,0.0,0.0,0.0,0.6697350107247143,0.32996442633604084,0.0005864343264965988,0.00026496748879673026,3.557366395925631e-05,4.357297741479327e-08,2.455744728545871e-21
7.25570635797293e-11,0.00030139961,0.0,0.0,0.0,0.6697331660570273,0.3299641732972266,0.0005843364951597693,0.00026681203164826556,3.582670277342009e-05,4.382264854533603e-08,2.494383959624572e-21
7.319838050792069e-11,0.00030139961,0.0,0.0,0.0,0.6697313291565105,0.3299639212210649,0.0005822473945373361,0.0002686488082211417,3.607877893510578e-05,4.407053641675586e-08,2.533243104334466e-21
7.383969743611208e-11,0.00030139961,0.0,0.0,0.0,0.6697294999907597,0.3299636701035617,0.0005801669882241889,0.00027047785091270014,3.632989643830427e-05,4.4316654806874885e-08,2.5723205916213097e-21
7.448101436430347e-11,0.00030139961,0.0,0.0,0.0,0.6697276785275061,0.32996341994073974,0.0005780952399673391,0.00027229919198492616,3.6580059260351596e-05,4.45610173834448e-08,2.6116148625664155e-21
7.512233129249487e-11,0.00030139961,0.0,0.0,0.0,0.669725864734616,0.32996317072863807,0.0005760321136654872,0.00027411286356483235,3.68292713619764e-05,4.48036377044863e-08,2.65112437032505e-21
7.576364822068626e-11,0.00030139961,0.0,0.0,0.0,0.66972405858009,0.32996292246331266,0.0005739775733682133,0.00027591889764517943,3.707753668738795e-05,4.504452921964878e-08,2.6908475800001722e-21
7.640496514887765e-11,0.00030139961,0.0,0.0,0.0,0.6697222600320624,0.3299626751408357,0.0005719315832754849,0.0002777173260849147,3.732485916433009e-05,4.528370527071176e-08,2.7307829685706526e-21
7.704628207706905e-11,0.00030139961,0.0,0.0,0.0,0.6697204690588003,0.32996242875729587,0.0005698941077367551,0.0002795081806099726,3.7571242704179274e-05,4.552117909319627e-08,2.770929024750483e-21
7.768759900526044e-11,0.00030139961,0.0,0.0,0.0,0.6697186856287045,0.32996218330879806,0.0005678651112506184,0.00028129149281358305,3.78166912019825e-05,4.575696381646208e-08,2.8112842489425735e-21
7.832891593345183e-11,0.00030139961,0.0,0.0,0.0,0.6697169097103065,0.32996193879146346,0.0005658445584638674,0.00028306729415710803,3.806120853655969e-05,4.599107246543652e-08,2.851847153092461e-21
7.897023286164322e-11,0.00030139961,0.0,0.0,0.0,0.6697151412722706,0.3299616952014294,0.000563832414171296,0.00028483561597021824,3.83047985705257e-05,4.62235179603044e-08,2.8926162606668137e-21
7.961154978983462e-11,0.00030139961,0.0,0.0,0.0,0.6697133802833913,0.3299614525348496,0.0005618286433145894,0.0002865964894518811,3.8547465150411104e-05,4.6454313118704115e-08,2.9335901064801923e-21
8.025286671802601e-11,0.00030139961,0.0,0.0,0.0,0.669711626712594,0.32996121078789337,0.0005598332109821048,0.0002883499456705541,3.8789212106686176e-05,4.668347065546778e-08,2.974767236670163e-21
8.08941836462174e-11,0.00030139961,0.0,0.0,0.0,0.6697098805289333,0.3299609699567461,0.0005578460824081679,0.00029009601556481126,3.903004325383774e-05,4.6911003183700555e-08,3.0161462085920738e-21
8.15355005744088e-11,0.00030139961,0.0,0.0,0.0,0.6697081417015941,0.3299607300376096,0.0005558672229724677,0.0002918347299438822,3.9269962390435254e-05,4.713692321558846e-08,3.0577255907303725e-21
8.217681750260019e-11,0.00030139961,0.0,0.0,0.0,0.6697064101998896,0.32996049102670083,0.0005538965981992297,0.00029356611948838646,3.950897329922067e-05,4.736124316381371e-08,3.099503962574524e-21
8.281813443079158e-11,0.00030139961,0.0,0.0,0.0,0.6697046859932614,0.32996025292025283,0.0005519341737568003,0.0002952902147507042,3.97470797471541e-05,4.7583975341844094e-08,3.14147991456185e-21
8.345945135898297e-11,0.00030139961,0.0,0.0,0.0,0.6697029690512782,0.3299600157145144,0.0005499799154568874,0.00029700704615565163,3.9984285485496505e-05,4.780513196516824e-08,3.1836520479656938e-21
8.410076828717436e-11,0.00030139961,0.0,0.0,0.0,0.6697012593436364,0.3299597794057502,0.0005480337892542448,0.0002987166440007602,4.022059424984425e-05,4.8024725151298775e-08,3.226018974854823e-21
8.474208521536576e-11,0.00030139961,0.0,0.0,0.0,0.6696995568401592,0.32995954399023975,0.0005460957612457658,0.00030041903845708535,4.045600976022796e-05,4.824276692142373e-08,3.2685793179583588e-21
8.538340214355715e-11,0.00030139961,0.0,0.0,0.0,0.6696978615107958,0.32995930946427887,0.0005441657976702268,0.000302114259569433,4.069053572114063e-05,4.845926920024005e-08,3.3113317106341013e-21
8.602471907174854e-11,0.00030139961,0.0,0.0,0.0,0.6696961733256208,0.3299590758241783,0.0005422438649072336,0.00030380233725729673,4.092417582165227e-05,4.8674243818015026e-08,3.3542747967119756e-21
8.666603599993993e-11,0.00030139961,0.0,0.0,0.0,0.6696944922548337,0.32995884306626466,0.0005403299294771619,0.00030548330131491177,4.115693373541691e-05,4.888770250987578e-08,3.3974072304926734e-21
8.730735292813133e-11,0.00030139961,0.0,0.0,0.0,0.6696928182687595,0.32995861118687925,0.0005384239580401315,0.000307157181412167,4.138881312078409e-05,4.909965691779378e-08,3.440727676597132e-21
8.794866985632272e-11,0.00030139961,0.0,0.0,0.0,0.6696911513378455,0.3299583801823792,0.0005365259173955182,0.0003088240070950387,4.161981762085218e-05,4.9310118591073256e-08,3.484234809899702e-21
8.858998678451411e-11,0.00030139961,0.0,0.0,0.0,0.6696894914326642,0.3299581500491365,0.0005346357744813576,0.00031048380778612175,4.18499508635337e-05,4.9519098987140124e-08,3.5279273154441935e-21
8.92313037127055e-11,0.00030139961,0.0,0.0,0.0,0.6696878385239101,0.3299579207835384,0.0005327534963739985,0.0003121366127849372,4.207921646159294e-05,4.9726609471629365e-08,3.571803888399204e-21
8.98726206408969e-11,0.00030139961,0.0,0.0,0.0,0.6696861925824004,0.32995769238198724,0.0005308790502873133,0.000313782451268635,4.230761801273232e-05,4.993266131971735e-08,3.615863233944929e-21
9.051393756908829e-11,0.00030139961,0.0,0.0,0.0,0.6696845535790746,0.32995746484090044,0.0005290124035722932,0.0003154213522923542,4.25351590996365e-05,5.01372657163744e-08,3.660104067219472e-21
9.115525449727968e-11,0.00030139961,0.0,0.0,0.0,0.6696829214849928,0.32995723815670996,0.0005271535237161547,0.0003170533447900178,4.276184329006982e-05,5.0340433757990774e-08,3.704525113191198e-21
9.179657142547108e-11,0.00030139961,0.0,0.0,0.0,0.669681296271337,0.32995701232586316,0.0005253023783421086,0.00031867845757453797,4.2987674136901616e-05,5.054217645213954e-08,3.749125106631794e-21
9.243788835366247e-11,0.00030139961,0.0,0.0,0.0,0.6696796779094086,0.3299567873448218,0.0005234589352084101,0.0003202967193386612,4.3212655178209685e-05,5.074250471937129e-08,3.793902791981508e-21
9.307920528185386e-11,0.00030139961,0.0,0.0,0.0,0.6696780663706301,0.3299565632100627,0.0005216231622082993,0.0003219081586550213,4.343678993728725e-05,5.094142939249021e-08,3.8388569233474565e-21
9.372052221004525e-11,0.00030139961,0.0,0.0,0.0,0.6696764616265423,0.3299563399180772,0.0005197950273690318,0.00032351280397700165,4.366008192274832e-05,5.1138961218403657e-08,3.883986264366966e-21
9.436183913823665e-11,0.00030139961,0.0,0.0,0.0,0.6696748636488051,0.3299561174653714,0.0005179744988513742,0.00032511068363918425,4.3882534628582966e-05,5.1335110858661986e-08,3.929289588140154e-21
9.500315606642804e-11,0.00030139961,0.0,0.0,0.0,0.6696732724091975,0.32995589584846585,0.0005161615449490439,0.0003267018258578476,4.410415153421832e-05,5.152988889015016e-08,3.9747656771545745e-21
9.564447299461943e-11,0.00030139961,0.0,0.0,0.0,0.6696716878796157,0.3299556750638954,0.0005143561340883517,0.000328286258731285,4.432493610455791e-05,5.1723305805212476e-08,4.02041332323988e-21
9.628578992281082e-11,0.00030139961,0.0,0.0,0.0,0.6696701100320733,0.32995545510820995,0.0005125582348274865,0.0003298640102404411,4.4544891790059515e-05,5.191537201278909e-08,4.0662313274701076e-21
9.692710685100222e-11,0.00030139961,0.0,0.0,0.0,0.6696685388387014,0.32995523597797327,0.00051076781585609,0.00033143510824928935,4.4764022026781766e-05,5.210609783872772e-08,4.112218500108609e-21
9.756842377919361e-11,0.00030139961,0.0,0.0,0.0,0.6696669742717476,0.32995501766976343,0.0005089848459944518,0.00033299958050554945,4.49823302364718e-05,5.22954935271825e-08,4.158373660498088e-21
9.8209740707385e-11,0.00030139961,0.0,0.0,0.0,0.6696654163035742,0.3299548001801734,0.0005072092941932232,0.00033455745464093967,4.519981982659666e-05,5.248356924052855e-08,4.2046956370260586e-21
9.88510576355764e-11,0.00030139961,0.0,0.0,0.0,0.6696638649066604,0.3299545835058096,0.0005054411295325782,0.00033610875817192623,4.541649419043477e-05,5.267033506086687e-08,4.2511832670113375e-21
9.949237456376779e-11,0.00030139961,0.0,0.0,0.0,0.6696623200535993,0.3299543676432929,0.0005036803212220677,0.00033765351849985057,4.563235670709214e-05,5.2855800989537846e-08,4.297835396689192e-21
9.999999999999999e-11,0.00030139961,0.0,0.0,0.0,0.6696611018685817,0.3299541973537454,0.0005022917737128721,0.0003388716305736862,4.5802646254609485e-05,5.300168883249584e-08,4.3348781167492115e-21
1.0013369149195918e-10,0.00030139961,0.0,0.0,0.0,0.6696607817170994,0.3299541525892584,0.0005019268385996201,0.00033919176291181984,4.584741074161113e-05,5.303997694908695e-08,4.3446508810766294e-21
1.0077500842015057e-10,0.00030139961,0.0,0.0,0.0,0.6696592498699826,0.329953938340355,0.0005001806511315465,0.0003407235185807011,4.606165964497025e-05,5.322287278234308e-08,4.391628583977678e-21
1.0141632534834197e-10,0.00030139961,0.0,0.0,0.0,0.6696577244851845,0.32995372489324587,0.0004984417284115356,0.00034224881256601634,4.627510675419369e-05,5.340449825440608e-08,4.438767377848976e-21
1.0205764227653336e-10,0.00030139961,0.0,0.0,0.0,0.6696562055357539,0.32995351224460767,0.0004967100401602055,0.0003437676718143413,4.648775539240012e-05,5.3584863053032725e-08,4.4860661437432496e-21
