Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34)
4.414204670765568e-12,0.00030139961,0.0,0.0,0.0,0.6699798876860996,0.3299973404257395,0.0008642452409071546,2.0110390737982276e-05,2.6595742605272748e-06,3.8463243356784655e-09,1.1809222865281375e-23,3.944017383257033e-29,8.174061288935839e-35,8.173868893248544e-35,5.842162600653263e-37,2.912482676330253e-44,4.6507531622723605e-50
4.968569263192636e-12,0.00030139961,0.0,0.0,0.0,0.6699774027582266,0.32999701147781013,0.0008614311305759838,2.2595084082324355e-05,2.9885221899135574e-06,4.315381778242489e-09,1.492934192730611e-23,5.449655050128163e-29,1.2754826665581198e-34,1.2754487264753111e-34,8.603241232582815e-37,4.563431818307155e-44,8.208272210038321e-50
5.522933855619705e-12,0.00030139961,0.0,0.0,0.0,0.6699749268495603,0.32999668364527995,0.0008586271563762746,2.507075974531014e-05,3.316354720061396e-06,4.781388353742003e-09,1.840689036856256e-23,7.256625561745992e-29,1.8937978500095651e-34,1.893741592837248e-34,1.2080935790190898e-36,6.80482879386233e-44,1.3613844309958853e-49
6.6316630404738425e-12,0.00030139961,0.0,0.0,0.0,0.6699700019596637,0.32999603131038985,0.0008530494701176178,2.999518816984803e-05,3.968689610175598e-06,5.704332358405697e-09,2.642498565788411e-23,1.1828516378081594e-28,3.7282505719543045e-34,3.7281164906230133e-34,2.139984063715661e-36,1.351890622086672e-43,3.2498404070984634e-49
7.74039222532798e-12,0.00030139961,0.0,0.0,0.0,0.6699651127572195,0.32999538338915874,0.0008475118909475206,3.48839351193501e-05,4.616610841330897e-06,6.6153217981204215e-09,3.584508832826091e-23,1.7747389395186722e-28,6.563227833197671e-34,6.562950158067315e-34,3.4140722969182625e-36,2.403222235635643e-43,6.744104431310689e-49
8.849121410182117e-12,0.00030139961,0.0,0.0,0.0,0.6699602589849127,0.32999473984990624,0.000842014129789236,3.97372578271646e-05,5.2601500937926875e-06,7.514519806557404e-09,4.6649029914809773e-23,2.507420394363198e-28,1.0650401788438642e-33,1.0649882737702418e-33,5.05291514817606e-36,3.9405908370679115e-43,1.2638216786413332e-48
9.957850595036254e-12,0.00030139961,0.0,0.0,0.0,0.66995544038729,0.3299941006611808,0.0008365558996575739,4.4555411665891286e-05,5.89933881929917e-06,8.402087235448138e-09,5.881889030201218e-23,3.384976024102473e-28,1.6246014066808576e-33,1.6245116614625334e-33,7.070172443203492e-36,6.077577604609059e-43,2.191622691949692e-48
1e-11,0.00030139961,0.0,0.0,0.0,0.6699552578942849,0.3299940764472266,0.000836349175941004,4.473788791389016e-05,5.923552773486987e-06,8.43560161871097e-09,5.930825191666068e-23,3.421233805996972e-28,1.649195229372373e-33,1.6491037152455076e-33,7.154436868730646e-36,6.1722422287037726e-43,2.2350895111134397e-48
1.1066579779890391e-11,0.00030139961,0.0,0.0,0.0,0.6699506567107474,0.32999346579175737,0.0008311369156436626,4.9338650160933345e-05,6.5342082427170025e-06,9.278182686936777e-09,7.233699420154311e-23,4.409961813632716e-28,2.3607489652013597e-33,2.3606030229555005e-33,9.47274688496868e-36,8.934716176923769e-43,3.576011777091167e-48
1.2175308964744528e-11,0.00030139961,0.0,0.0,0.0,0.6699459077035145,0.3299928352106364,0.0008257568948998151,5.4087225003953876e-05,7.16478936368542e-06,1.014296254548743e-08,8.718590768818592e-23,5.583794721875439e-28,3.299085191097902e-33,3.298859311183138e-33,1.226231906031837e-35,1.2639202686463127e-42,5.555693188840897e-48
1.3284038149598665e-11,0.00030139961,0.0,0.0,0.0,0.6699411931156432,0.3299922088870417,0.000820415556624504,5.880138606623757e-05,7.791112958248885e-06,1.0996581009352603e-08,1.0334843479119551e-22,6.907050847724277e-28,4.464878014802894e-33,4.464542349469233e-33,1.5436628449573552e-35,1.7324777788489745e-42,8.290536088471192e-48
1.4392767334452802e-11,0.00030139961,0.0,0.0,0.0,0.6699365126989927,0.3299915867904196,0.0008151126220474473,6.348138141195313e-05,8.413209580477744e-06,1.1839190121589477e-08,1.2080761414179201e-22,8.379684518775451e-28,5.8829250858949444e-33,5.8824429681478964e-33,1.8990613570084364e-35,2.3131760609458373e-42,1.196218639346892e-47
1.550149651930694e-11,0.00030139961,0.0,0.0,0.0,0.6699318662072186,0.32999096889043605,0.0008098478144148074,6.812745731131506e-05,9.03110956407669e-06,1.2670939800622121e-08,1.3954671567523004e-22,1.0001185881269634e-27,7.577463169105936e-33,7.576790415583428e-33,2.2917277958393182e-35,3.020719052656204e-42,1.6774653643104236e-47
1.661022570416108e-11,0.00030139961,0.0,0.0,0.0,0.669927253395757,0.3299903551569761,0.0008046208589745007,7.273985825364744e-05,9.644843023981379e-06,1.349197787036264e-08,1.595492373838277e-22,1.1770699056113884e-27,9.572106034746552e-33,9.57119026578037e-33,2.720823992089445e-35,3.870502104123856e-42,2.2954900820560537e-47
1.7718954889015218e-11,0.00030139961,0.0,0.0,0.0,0.6699226740218143,0.32998974556014216,0.0007994314829616142,7.731882696035221e-05,1.0254439857943458e-05,1.4302450089904764e-08,1.8079890211814446e-22,1.3687114560033343e-27,1.1889800417903718e-32,1.188858039594914e-32,3.1854105916817994e-35,4.8786332309484435e-42,3.0753449688117543e-47
1.8827684073869357e-11,0.00030139961,0.0,0.0,0.0,0.6699181278443518,0.32998914007025193,0.0007942794155839307,8.186460439778228e-05,1.0859929748104154e-05,1.5102500182795774e-08,2.0327965443525152e-22,1.574914029896592e-27,1.4552796972582446e-32,1.4551201959913785e-32,3.684479744195839e-35,6.061955410602831e-42,4.044499852135713e-47
1.9936413258723495e-11,0.00030139961,0.0,0.0,0.0,0.6699136146240747,0.3299885386578375,0.0007891643880075578,8.637742979001983e-05,1.1461342162556273e-05,1.589226986588935e-08,2.2697565749360446e-22,1.7955353536706853e-27,1.7582634613127e-32,1.7580583749544128e-32,4.216983227636393e-35,7.438069573825939e-42,5.232904728565878e-47
2.1045142443577634e-11,0.00030139961,0.0,0.0,0.0,0.6699091341234188,0.3299879412936432,0.0007840861333426677,9.085754063155969e-05,1.2058706356894808e-05,1.6671898877783852e-08,2.518712899935554e-22,2.0304238542305387e-27,2.1000134725936008e-32,2.0997536426896456e-32,4.781851499749151e-35,9.025357267140087e-42,6.673053036673139e-47
2.2153871628431773e-11,0.00030139961,0.0,0.0,0.0,0.6699046861065373,0.32998734794862433,0.0007790443866293379,9.530517269989904e-05,1.2652051375756143e-05,1.7441525006853343e-08,2.7795114316222256e-22,2.279421503684938e-27,2.48254013718366e-32,2.482215274706799e-32,5.378004819352128e-35,1.084300184552711e-41,8.400045786432262e-47
2.326260081328591e-11,0.00030139961,0.0,0.0,0.0,0.6699002703392897,0.3299867585939458,0.0007740388848235005,9.97205600680345e-05,1.324140605434606e-05,1.8201284118878354e-08,3.0520001778166946e-22,2.542366034159594e-27,2.907782539177253e-32,2.90738116842282e-32,6.004361569812101e-35,1.2911007685537604e-41,1.0451656258093411e-46
2.437132999814005e-11,0.00030139961,0.0,0.0,0.0,0.6698958865892276,0.3299861732009801,0.0007690693667829919,0.000104103935116867,1.382679901995658e-05,1.8951310184282068e-08,3.3360292125970333e-22,2.8190926178698397e-27,3.377609186025873e-32,3.377118590523136e-32,6.659846208902819e-35,1.525021743153457e-41,1.2868394705709858e-46
2.548005918299419e-11,0.00030139961,0.0,0.0,0.0,0.6698915346255846,0.32998559174130665,0.0007641355732537077,0.00010845552854751544,1.440825869347176e-05,1.9691735304977065e-08,3.6314506474268485e-22,3.109435087087708e-27,3.893819040229575e-32,3.8932252106465583e-32,7.343395569470177e-35,1.7882327290081984e-41,1.5693572573584051e-46
2.6588788367848327e-11,0.00030139961,0.0,0.0,0.0,0.6698872142192612,0.3299850141867092,0.0007592372468558574,0.00011277556939353931,1.498581329086243e-05,2.042268974082777e-08,3.938118602696545e-22,3.413226818179469e-27,4.4581427428757336e-32,4.4574303268874136e-32,8.05396243037445e-35,2.0829900212044954e-41,1.8973365902303205e-46
2.7697517552702466e-11,0.00030139961,0.0,0.0,0.0,0.6698829251428156,0.32998444050917547,0.0007543741320703228,0.00011706428503307123,1.5559490824670053e-05,2.1144301935734632e-08,4.255889179670429e-22,3.730301398281477e-27,5.07224394045662e-32,5.071396194539185e-32,8.790517402583503e-35,2.4116376821088415e-41,2.275687762261171e-46
2.8806246737556604e-11,0.00030139961,0.0,0.0,0.0,0.6698786671704494,0.32998387068089463,0.0007495459752251168,0.00012132190120086007,1.6129319105479746e-05,2.1856698543345508e-08,4.584620432833007e-22,4.060493136875332e-27,5.73772067477926e-32,5.736719417890132e-32,9.552050588534595e-35,2.776608411581326e-41,2.7096198360818453e-46
2.991497592241074e-11,0.00030139961,0.0,0.0,0.0,0.669874440077997,0.32998330467425674,0.0007447525244819395,0.0001255486420002255,1.669532574338251e-05,2.256000445239966e-08,4.92417234262861e-22,4.403637444895029e-27,6.456106826013673e-32,6.454932395116789e-32,1.0337573193732891e-34,3.1804242069255716e-41,3.204646536260761e-46
3.102370510726488e-11,0.00030139961,0.0,0.0,0.0,0.6698702436429133,0.3299827424618508,0.000739993529822837,0.00012974472991492453,1.7257538149426867e-05,2.3254342811709586e-08,5.274406788588619e-22,4.759571103482383e-27,7.228873594685652e-32,7.227504802081134e-32,1.1146118517838332e-34,3.625696822109176e-41,3.7665919207613166e-46
3.2132434292119014e-11,0.00030139961,0.0,0.0,0.0,0.6698660776442612,0.3299821840164632,0.0007352687430369552,0.00013391038582093005,1.7815983537059828e-05,2.393983505478571e-08,5.635187522840497e-22,5.128132454160715e-27,8.057430998415106e-32,8.055845090831259e-32,1.1976742222191819e-34,4.115128031404548e-41,4.4015958052884035e-46
3.324116347697315e-11,0.00030139961,0.0,0.0,0.0,0.6698619418627009,0.3299816293110766,0.0007305779177073947,0.00013804582899812367,1.8370688923557343e-05,2.4616600924109233e-08,6.006380143992816e-22,5.509161537530507e-27,8.943129364187309e-32,8.941301983592057e-32,1.282852233016592e-34,4.651509704015208e-41,5.116118916332276e-46
3.4349892661827284e-11,0.00030139961,0.0,0.0,0.0,0.6698578360804786,0.3299810783188687,0.000725920809198159,0.00014215127714190144,1.8921681131444375e-05,2.528475849505833e-08,6.38785207139077e-22,5.902500193941888e-27,9.887260809233888e-32,9.885165955323045e-32,1.3700559277092768e-34,5.237723700173411e-41,5.916947749080298e-46
3.545862184668142e-11,0.00030139961,0.0,0.0,0.0,0.6698537600814127,0.32998053101321023,0.0007212971746412013,0.00014622694637469476,1.946898678990457e-05,2.5944424199492346e-08,6.779472519736792e-22,6.3079921318046015e-27,1.089106070902429e-31,1.0888670703344712e-31,1.4591975916498474e-34,5.876741600349165e-41,6.811199108770207e-46
3.6567351031535555e-11,0.00030139961,0.0,0.0,0.0,0.6698497136508859,0.32997998736766404,0.0007167067729235648,0.00015027305125740644,2.001263233617962e-05,2.6595712848999317e-08,7.181112474071032e-22,6.725482969799051e-27,1.1955709148669142e-31,1.1952994600335376e-31,1.550191732109585e-34,6.571624277619398e-41,7.806324318073994e-46
3.767608021638969e-11,0.00030139961,0.0,0.0,0.0,0.6698456965758302,0.32997944735598317,0.0007121493646746213,0.00015428980480076227,2.0552644016958464e-05,2.7238737657811305e-08,7.592644665106462e-22,7.154820260908644e-27,1.3082332352126774e-31,1.307926212509029e-31,1.6429550426671985e-34,7.325521322006734e-41,8.910113076389532e-46
3.8784809401243826e-11,0.00030139961,0.0,0.0,0.0,0.6698417086447181,0.32997891095211046,0.0007076247122533986,0.00015827741847657955,2.108904788975635e-05,2.787361026539251e-08,8.013943544913484e-22,7.595853504407819e-27,1.4272004085595683e-31,1.4268545267426264e-31,1.7374063664291582e-34,8.141670325911636e-41,1.0130696958848071e-45
3.989353858609796e-11,0.00030139961,0.0,0.0,0.0,0.6698377496475503,0.3299783781301759,0.0007031325797360053,0.00016223610222895207,2.1621869824283796e-05,2.8500440758704863e-08,8.444885262948981e-22,8.048434148751459e-27,1.5525747034417506e-31,1.5521864906557168e-31,1.8334666623379051e-34,9.023396040347058e-41,1.1476552544543571e-45
4.1002267770952097e-11,0.00030139961,0.0,0.0,0.0,0.6698338193758454,0.3299778488644963,0.0006986727329031465,0.0001661660644853537,2.215113550380562e-05,2.911933769415563e-08,8.885347642424881e-22,8.51241558682906e-27,1.6844534153636072e-31,1.6840192163086742e-31,1.931058969070431e-34,9.974109411408586e-41,1.295650416572521e-45
4.211099695580623e-11,0.00030139961,0.0,0.0,0.0,0.669829917622628,0.32997732312957373,0.0006942449392277312,0.00017006751216765967,2.2676870426490024e-05,2.9730408119231716e-08,9.335210157011375e-22,8.98765314529225e-27,1.8229289991619126e-31,1.8224449724026056e-31,2.030108363582033e-34,1.0997306505611338e-40,1.4579726272086566e-45
4.321972614066037e-11,0.00030139961,0.0,0.0,0.0,0.6698260441824179,0.3299768009000934,0.0006898489678625714,0.00017394065070308688,2.3199099906747872e-05,3.0333757593825164e-08,9.794353907869962e-22,9.47400406988744e-27,1.9680891985850965e-31,1.967551313994461e-31,2.1305419176371742e-34,1.2096567332191566e-40,1.6355745406240815e-45
4.43284553255145e-11,0.00030139961,0.0,0.0,0.0,0.6698221988512196,0.32997628215092356,0.0006854845896281724,0.00017778568403505407,2.3717849076562165e-05,3.09294902112541e-08,1.02626616010116e-21,9.971327508170466e-27,2.120017173063941e-31,2.1194212093999286e-31,2.2322886558952904e-34,1.3275554570321923e-40,1.82944417880029e-45
4.543718451036864e-11,0.00030139961,0.0,0.0,0.0,0.6698183814265115,0.32997576685711333,0.0006811515770006113,0.00018160281463396188,2.4233142886807885e-05,3.151770861898388e-08,1.0740017524975322e-21,1.0479484490257892e-26,2.2787916217138916e-31,2.2781331643243704e-31,2.335279515255385e-34,1.453801220902094e-40,2.0406050506563905e-45
4.6545913695222774e-11,0.00030139961,0.0,0.0,0.0,0.6698145917072348,0.32997525499389163,0.0006768497040995049,0.00018539224350789404,2.4745006108562133e-05,3.2098514039052274e-08,1.1226307528822676e-21,1.0998337907997434e-26,2.4444869046166014e-31,2.4437613432695036e-31,2.439447303654149e-34,1.5887764107139304e-40,2.2701162321172667e-45
4.765464288007691e-11,0.00030139961,0.0,0.0,0.0,0.6698108294937836,0.32997474653666575,0.0006725787466760674,0.00018915417021323952,2.5253463334404823e-05,3.267200628820341e-08,1.1721419000443549e-21,1.152775249300731e-26,2.617173161406961e-31,2.616375688242162e-31,2.544726658217314e-34,1.732871248033605e-40,2.519072407237615e-45
4.8763372064931044e-11,0.00030139961,0.0,0.0,0.0,0.6698070945879927,0.32997424146102056,0.0006683384821012557,0.0001928887928652369,2.57585389797098e-05,3.323828379773424e-08,1.222524084516884e-21,1.2067594794045057e-26,2.79691642718871e-31,2.796042034788288e-31,2.6510540040169553e-34,1.8864836321601296e-40,2.7886038707086794e-45
4.987210124978518e-11,0.00030139961,0.0,0.0,0.0,0.6698033867931296,0.32997373974271627,0.0006641286893539995,0.00019659630814844114,2.6260257283926625e-05,3.3797443633058045e-08,1.2737663464685656e-21,1.2617733154011097e-26,2.9837787458191376e-31,2.9828222253927677e-31,2.75836751404513e-34,2.050018976161852e-40,3.079876492179489e-45
5.0980830434639315e-11,0.00030139961,0.0,0.0,0.0,0.669799705913882,0.3299732413576883,0.0006599491490095206,0.00020027691132711373,2.675864231185296e-05,3.434958151298868e-08,1.3258578736250662e-21,1.3178037686732986e-26,3.177818280616588e-31,3.176774220298868e-31,2.8666070699666445e-34,2.2238900374977003e-40,3.394091642922986e-45
5.208955961949345e-11,0.00030139961,0.0,0.0,0.0,0.6697960517563484,0.32997274628204526,0.0006557996432277373,0.00020393079625553629,2.7253717954897754e-05,3.489479182874993e-08,1.3787879992197307e-21,1.374838025362826e-26,3.379089422542819e-31,3.3779522057994327e-31,2.975714223230158e-34,2.4085167437914483e-40,3.7324860854710764e-45
5.3198288804347586e-11,0.00030139961,0.0,0.0,0.0,0.6697924241280279,0.32997225449206785,0.0006516799557417536,0.0002075581553882487,2.7745507932335145e-05,3.5433167662713556e-08,1.432546199973283e-21,1.4328634440358705e-26,3.587642895906177e-31,3.5864067000458224e-31,3.085632156715087e-34,2.6043260142944144e-40,4.096331826926354e-45
5.430701798920172e-11,0.00030139961,0.0,0.0,0.0,0.6697888228378093,0.32997176596420763,0.0006475898718464324,0.0002111591797902116,2.8234035792549318e-05,3.596480080687029e-08,1.4871220941020752e-21,1.491867553358175e-26,3.8035258616311776e-31,3.802184656420321e-31,3.196305647250564e-34,2.811751577543913e-40,4.4869359367302205e-45
5.5415747174055857e-11,0.00030139961,0.0,0.0,0.0,0.6697852476959621,0.3299712806750859,0.0006435291783870539,0.00021473405914689502,2.871932491427021e-05,3.648978178103728e-08,1.5425054393544888e-21,1.551838049786373e-26,4.026782018143963e-31,4.025329564521488e-31,3.307681029026097e-34,3.0312337856991665e-40,4.9056403297302425e-45
5.652447635890999e-11,0.00030139961,0.0,0.0,0.0,0.6697816985141258,0.32997079860149237,0.000639497663748057,0.00021828298177429224,2.9201398507800296e-05,3.7008199850806085e-08,1.5986861310750803e-21,1.6127627952785803e-26,4.2574516999248386e-31,4.255881548813758e-31,3.4197061577114264e-34,3.2632194260107967e-40,5.3538215154465005e-45
5.763320554376413e-11,0.00030139961,0.0,0.0,0.0,0.6697781751052996,0.3299703197203839,0.0006354951178418616,0.0002218061346288608,2.96802796162324e-05,3.752014304523468e-08,1.655654200296078e-21,1.674629815026489e-26,4.4955719737773985e-31,4.4938774649908755e-31,3.532330375219039e-34,3.5081615298539793e-40,5.832890314487769e-45
5.874193472861827e-11,0.00030139961,0.0,0.0,0.0,0.6697746772838334,0.3299698440088835,0.0006315213320977771,0.00022530370331739016,3.01559911166586e-05,3.802569817428734e-08,1.7133998118558376e-21,1.7374272952114856e-26,4.74117673286156e-31,4.739350994100495e-31,3.6455044751920474e-34,3.766519179730692e-40,6.344291543112073e-45
5.985066391347241e-11,0.00030139961,0.0,0.0,0.0,0.6697712048654177,0.3299693714442788,0.0006275760994509865,0.00022877587210679717,3.062855572137046e-05,3.852495084602581e-08,1.7719132625438694e-21,1.8011435807869437e-26,4.994296788537287e-31,4.992332734476865e-31,3.7591806692739535e-34,4.038757314623712e-40,6.889503666963079e-45
6.095939309832655e-11,0.00030139961,0.0,0.0,0.0,0.6697677576670735,0.32996890200402107,0.0006236592143316165,0.00023222282393384961,3.10979959790504e-05,3.901798548355563e-08,1.8311849792720607e-21,1.8657671732877753e-26,5.254959960065991e-31,5.252850291528586e-31,3.8733125541183354e-34,4.325346534063457e-40,7.47003842504475e-45
6.20681222831807e-11,0.00030139961,0.0,0.0,0.0,0.6697643355071425,0.32996843566572426,0.0006197704726538856,0.00023564474041481862,3.156433427595439e-05,3.9504885341730885e-08,1.8912055172717215e-21,1.931286728667684e-26,5.523191162216153e-31,5.520928365428043e-31,3.987855079079508e-34,4.626762901247714e-40,8.08744042502299e-45
6.317685146803484e-11,0.00030139961,0.0,0.0,0.0,0.6697609382052787,0.3299679724071631,0.0006159096718053304,0.00023904180185505998,3.202759283708618e-05,3.998573252362084e-08,1.951965558316078e-21,1.99769105516435e-26,5.799012490818384e-31,5.79658883674788e-31,4.102764514576415e-34,4.943487745534036e-40,8.743286710964482e-45
