Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23)
2.4478320769711434e-11,0.00030139961,0.0,0.0,0.0,0.669895465248985,0.32998611691994395,0.0007685917095699554,0.0001045252394273163,1.3883080056136698e-05,1.9023176591069494e-08,3.364042663182536e-22,2.846519571848488e-27,3.4253722726597375e-32,3.4248723472453075e-32
2.554208867632283e-11,0.00030139961,0.0,0.0,0.0,0.669891292082815,0.32998555932629603,0.0007638605949010775,0.00010869805074626825,1.4440673704119893e-05,1.9732878533696957e-08,3.6483119850626026e-22,3.1260777395468884e-27,3.9241042869974666e-32,3.923504241422565e-32
2.6605856582934228e-11,0.00030139961,0.0,0.0,0.0,0.6698871479546662,0.32998500532597913,0.000759162115940243,0.00011284182839977445,1.4994674020982552e-05,2.0433868999182382e-08,3.942926711389437e-22,3.418007916394514e-27,4.467214741978199e-32,4.46650037361917e-32
2.7669624489545626e-11,0.00030139961,0.0,0.0,0.0,0.6698830326637113,0.3299844548942588,0.0007544960470688069,0.00011695677315852198,1.5545105741297027e-05,2.112626137350931e-08,4.247759811487715e-22,3.7221631329212254e-27,5.05617088828886e-32,5.055326764297861e-32
2.8733392396157023e-11,0.00030139961,0.0,0.0,0.0,0.6698789460105161,0.32998390800657157,0.000749862164233194,0.0001210430844007611,1.6091993428518236e-05,2.1810167525948312e-08,4.562685909467398e-22,4.03839704645676e-27,5.692384395815113e-32,5.691393813893181e-32
2.979716030276842e-11,0.00030139961,0.0,0.0,0.0,0.6698748877970297,0.32998336463852385,0.0007452602449339718,0.00012510096012202524,1.6635361476172605e-05,2.248569782966382e-08,4.887581262058839e-22,4.366564240584615e-27,6.377212535095768e-32,6.376057485766976e-32
3.086092820937982e-11,0.00030139961,0.0,0.0,0.0,0.6698708578265753,0.329982824765891,0.0007406900682149969,0.00012913059694478162,1.7175234109038572e-05,2.315296118203822e-08,5.22232373675036e-22,4.7065204433537966e-27,7.111959383444782e-32,7.110620513799186e-32
3.1924696115991215e-11,0.00030139961,0.0,0.0,0.0,0.6698668559038401,0.32998228836461574,0.0007361514146526413,0.00013313219012801435,1.771163538431897e-05,2.3812065024717298e-08,5.5667927902238e-22,5.0581226897046565e-27,7.897877037694683e-32,7.896333616566742e-32
3.298846402260261e-11,0.00030139961,0.0,0.0,0.0,0.6698628818348662,0.32998175541080726,0.0007316440663450917,0.00013710593357673919,1.8244589192805083e-05,2.4463115363380677e-08,5.920869447083843e-22,5.421229442166006e-27,8.736166825540807e-32,8.73439671008996e-32
3.405223192921401e-11,0.00030139961,0.0,0.0,0.0,0.6698589354270407,0.3299812258807401,0.0007271678069017279,0.00014105201985145158,1.877411926003259e-05,2.5106216787241304e-08,6.284436278876985e-22,5.7957006768945355e-27,9.627980512416622e-32,9.625960116076953e-32
3.511599983582541e-11,0.00030139961,0.0,0.0,0.0,0.6698550164890869,0.3299806997508526,0.0007227224214325741,0.00014497064017750757,1.9300249147429435e-05,2.57414724882775e-08,6.657377383396125e-22,6.181397941880545e-27,1.0574421499724913e-31,1.057212576149128e-31
3.6179767742436805e-11,0.00030139961,0.0,0.0,0.0,0.6698511248310538,0.32998017699774657,0.0007183076965378244,0.00014886198445443884,1.982300225345563e-05,2.6368984280201382e-08,7.039578364266788e-22,6.578184395044406e-27,1.157654600903298e-31,1.1573948364051027e-31
3.72435356490482e-11,0.00030139961,0.0,0.0,0.0,0.6698472602643091,0.3299796575981853,0.0007139234202974451,0.00015272624126520177,2.0342401814735106e-05,2.6988852617167287e-08,7.430926310811071e-22,6.985924828323203e-27,1.2635364248491104e-31,1.2632436599919032e-31
3.83073035556596e-11,0.00030139961,0.0,0.0,0.0,0.6698434226015269,0.3299791415290928,0.0007095693822608466,0.0001565635978853607,2.0858470907179617e-05,2.7601176612223662e-08,7.831309778185392e-22,7.404485681108855e-27,1.3751841560178922e-31,1.3748554252289424e-31
3.9371071462271e-11,0.00030139961,0.0,0.0,0.0,0.6698396116566813,0.3299786287675529,0.0007052453734366312,0.00016037424029220762,2.1371232447104776e-05,2.8206054055512192e-08,8.240618767788345e-22,7.833735044970777e-27,1.4926899547946148e-31,1.4923221340437377e-31
4.0434839368882394e-11,0.00030139961,0.0,0.0,0.0,0.6698358272450361,0.3299781192908076,0.0007009511862824127,0.00016415835317381603,2.188070919233832e-05,2.8803581432217497e-08,8.658744707934878e-22,8.2735426615789e-27,1.6161417184910876e-31,1.6157315228395978e-31
4.149860727549379e-11,0.00030139961,0.0,0.0,0.0,0.6698320691831355,0.32997761307625667,0.000696686614694706,0.00016791611993803213,2.238692374332058e-05,2.9393853940270805e-08,9.085580434793166e-22,8.723779915798211e-27,1.7456231899619734e-31,1.7451671712265073e-31
4.256237518210519e-11,0.00030139961,0.0,0.0,0.0,0.6698283372887964,0.32997711010145575,0.0006924514539988923,0.00017164772272140172,2.2889898544197253e-05,2.9976965507811105e-08,9.521020173580474e-22,9.184319825416371e-27,1.881214064040086e-31,1.8807086085683443e-31
4.3626143088716586e-11,0.00030139961,0.0,0.0,0.0,0.6698246313810984,0.3299766103441161,0.0006882455009392497,0.0001753533423980345,2.338965588390456e-05,3.055300881040711e-08,9.964959520014588e-22,9.655037028323662e-27,2.02299009180038e-31,2.0224314183559205e-31
4.4689910995327984e-11,0.00030139961,0.0,0.0,0.0,0.6698209512803746,0.3299761137821027,0.0006840685536690584,0.0001790331585884059,2.3886217897246787e-05,3.112207528804324e-08,1.0417295422017125e-21,1.0135807767672767e-26,2.1710231826744253e-31,2.1704073404276887e-31
4.575367890193938e-11,0.00030139961,0.0,0.0,0.0,0.669817296808205,0.3299756203934341,0.0006799204117407743,0.0001826873496680967,2.4379606565966283e-05,3.1684255161873005e-08,1.0877926161665417e-21,1.062650987553959e-26,2.325381504425204e-31,2.3247043710480082e-31
4.681744680855078e-11,0.00030139961,0.0,0.0,0.0,0.6698136677874054,0.3299751301562802,0.0006758008760962718,0.00018631609277647084,2.486984371980601e-05,3.223963745074289e-08,1.1346751337389458e-21,1.1127022755579973e-26,2.4861295809915135e-31,2.4853868608523263e-31
4.7881214715162176e-11,0.00030139961,0.0,0.0,0.0,0.6698100640420204,0.32997464304896246,0.0006717097490571543,0.0001899195638252927,2.5356951037564638e-05,3.2788309987489934e-08,1.1823671846410551e-21,1.1637227365031993e-26,2.6533283882258748e-31,2.652515610683209e-31
4.894498262177357e-11,0.00030139961,0.0,0.0,0.0,0.6698064853973136,0.3299741590499518,0.0006676468343151373,0.0001934979375072826,2.5840950048144226e-05,3.333035943501623e-08,1.2308589867418428e-21,1.2157006196265352e-26,2.827035447561709e-31,2.826147965353062e-31
5.000875052838497e-11,0.00030139961,0.0,0.0,0.0,0.6698029316797605,0.3299736781378684,0.0006636119369224932,0.00019705138730461314,2.632186213159066e-05,3.386587130214323e-08,1.2801408843483426e-21,1.2686243258019233e-26,3.007304917646173e-31,3.0063379053699854e-31
5.107251843499637e-11,0.00030139961,0.0,0.0,0.0,0.6697994027170383,0.3299732002914799,0.0006596048632825683,0.0002005800854973449,2.6799708520126784e-05,3.4394929959249035e-08,1.3302033465200618e-21,1.322482405646549e-26,3.1941876839715322e-31,3.1931361366596776e-31
5.2136286341607765e-11,0.00030139961,0.0,0.0,0.0,0.6697958983380196,0.32997272548970086,0.0006556254211403644,0.00020408420317180283,2.727451029917825e-05,3.4917618653691674e-08,1.3810369654062646e-21,1.3772635576218308e-26,3.3877314465381804e-31,3.3865901783165794e-31
5.320005424821916e-11,0.00030139961,0.0,0.0,0.0,0.6697924183727618,0.32997225371159167,0.000651673419573188,0.0002075639102288938,2.7746288408392273e-05,3.5434019525021144e-08,1.4326324546058134e-21,1.432956626137254e-26,3.5879808055857585e-31,3.586744448420745e-31
5.426382215483056e-11,0.00030139961,0.0,0.0,0.0,0.6697889626525014,0.3299717849363574,0.0006477486689813644,0.00021101937539236558,2.8215063642649253e-05,3.59442136199834e-08,1.4849806475492625e-21,1.4895505996619084e-26,3.794977345430731e-31,3.7936403479588454e-31
5.532759006144196e-11,0.00030139961,0.0,0.0,0.0,0.6697855310096433,0.32997131914334704,0.0006438509810790171,0.00021445076621700747,2.868085665306728e-05,3.644828090731887e-08,1.538072495902891e-21,1.5470346088473113e-26,4.00875971644794e-31,4.007316342886908e-31
5.6391357968053355e-11,0.00030139961,0.0,0.0,0.0,0.6697821232777535,0.3299708563120521,0.0006399801688849138,0.0002178582490967933,2.914368794799971e-05,3.69463002923586e-08,1.5918990679943823e-21,1.6053979246648536e-26,4.229363715232348e-31,4.227808044371013e-31
5.745512587466475e-11,0.00030139961,0.0,0.0,0.0,0.6697787392915528,0.32997039642210596,0.0006361360467133751,0.00022124198927296702,2.960357789402565e-05,3.743834963142053e-08,1.6464515472598462e-21,1.6646299565606284e-26,4.45682236297688e-31,4.455148287241927e-31
5.851889378127614e-11,0.00030139961,0.0,0.0,0.0,0.6697753788869059,0.32996993945328307,0.000632318430165248,0.00022460215084207143,3.006054671693364e-05,3.792450574600904e-08,1.7017212307119006e-21,1.7247202506293978e-26,4.691165982102559e-31,4.689367206699926e-31
5.958266168788754e-11,0.00030139961,0.0,0.0,0.0,0.6697720419008145,0.32996948538549736,0.0006285271361189434,0.0002279388967639205,3.051461450269838e-05,3.8404844436819955e-08,1.757699527428511e-21,1.78565848780869e-26,4.932422271176952e-31,4.930492313305842e-31
6.064642959449894e-11,0.00030139961,0.0,0.0,0.0,0.6697687281714108,0.3299690341988016,0.0006247619827215355,0.0002312523888695154,3.0965801198450696e-05,3.8879440497554275e-08,1.814377957062314e-21,1.8474344820937385e-26,5.180616378156115e-31,5.17854856629361e-31
6.171019750111034e-11,0.00030139961,0.0,0.0,0.0,0.6697654375379478,0.3299685858733867,0.0006210227893799251,0.00023454278786890482,3.1414126613440673e-05,3.934836772854272e-08,1.8717481483701434e-21,1.910038178773888e-26,5.4357709719844305e-31,5.433558445238701e-31
6.277396540772173e-11,0.00030139961,0.0,0.0,0.0,0.6697621698407918,0.32996814038958006,0.0006173093767520645,0.00023781025335899028,3.1859610419994134e-05,3.9811698950184165e-08,1.929801837762471e-21,1.9734596526909166e-26,5.697906312586163e-31,5.695542020116354e-31
6.383773331433313e-11,0.00030139961,0.0,0.0,0.0,0.6697589249214161,0.3299676977278456,0.0006136215667382447,0.00024105494383127592,3.230227215446232e-05,4.0269506016200164e-08,1.9885308678725067e-21,2.037689106519455e-26,5.967040319282111e-31,5.964517019783043e-31
6.490150122094453e-11,0.00030139961,0.0,0.0,0.0,0.6697557026223908,0.3299672578687818,0.0006099591824724423,0.0002442770166795649,3.2742131218165124e-05,4.0721859826708256e-08,2.0479271861446734e-21,2.1027168690695326e-26,6.243188637664243e-31,6.240498898914016e-31
6.596526912755592e-11,0.00030139961,0.0,0.0,0.0,0.6697525027873776,0.3299668207931217,0.0006063220483137305,0.00024747662820760003,3.317920687832753e-05,4.11688303411167e-08,2.1079828434421943e-21,2.1685333936112035e-26,6.526364704960347e-31,6.523500903429107e-31
6.702903703416732e-11,0.00030139961,0.0,0.0,0.0,0.6697493252611204,0.32996638648173104,0.0006027099898377463,0.00025065393363665246,3.36135182690097e-05,4.161048659084264e-08,2.1686899926735464e-21,2.2351292562211942e-26,6.816579813920225e-31,6.813534134438303e-31
6.809280494077872e-11,0.00030139961,0.0,0.0,0.0,0.6697461698894388,0.32996595491560793,0.0005991228338282214,0.00025380908711305556,3.404508439203042e-05,4.2046896691856775e-08,2.2300408874374938e-21,2.302495154151449e-26,7.113843175254251e-31,7.110607610737934e-31
6.915657284739012e-11,0.00030139961,0.0,0.0,0.0,0.6697430365192205,0.32996552607588214,0.0005955604082685709,0.0002569422417156869,3.447392411788421e-05,4.247812785705624e-08,2.29202788068647e-21,2.3706219042193882e-26,7.418161978654594e-31,7.414728329887863e-31
7.022034075400151e-11,0.00030139961,0.0,0.0,0.0,0.6697399249984137,0.32996509994381334,0.0005920225423335418,0.0002600535494633968,3.490005618665197e-05,4.2904246408468666e-08,2.354643423408052e-21,2.4395004412196838e-26,7.729541452428786e-31,7.7259013278993814e-31
7.128410866061291e-11,0.00030139961,0.0,0.0,0.0,0.669736835176019,0.3299646765007912,0.0005885090663809193,0.00026314316132238505,3.532349920890529e-05,4.332531778928931e-08,2.417880063324264e-21,2.5091218163573113e-26,8.04798492177473e-31,8.04412973756291e-31
7.234787656722431e-11,0.00030139961,0.0,0.0,0.0,0.6697337669020834,0.3299642557283335,0.0005850198119432925,0.00026621122721352624,3.57442716666045e-05,4.374140657575377e-08,2.4817304436084973e-21,2.5794771957016495e-26,8.37349386572558e-31,8.36941484544402e-31
7.34116444738357e-11,0.00030139961,0.0,0.0,0.0,0.6697307200276924,0.32996383760808606,0.0005815546117198772,0.00026925789601964267,3.6162391913990265e-05,4.4152576488848524e-08,2.546187301619769e-21,2.650557858661395e-26,8.706067972792494e-31,8.701756147575775e-31
7.44754123804471e-11,0.00030139961,0.0,0.0,0.0,0.6697276944049623,0.3299634221218216,0.0005781132995683968,0.00027228331559272693,3.657787817846929e-05,4.455889040586149e-08,2.61124346765411e-21,2.7223551964800246e-26,9.045705195332481e-31,9.041151403874672e-31
7.55391802870585e-11,0.00030139961,0.0,0.0,0.0,0.6697246898870339,0.3299630092514385,0.0005746957104970201,0.0002752876327611136,3.699074856149353e-05,4.496041037177465e-08,2.676891863712835e-21,2.794860710751552e-26,9.392401802668262e-31,9.387596691307143e-31
7.66029481936699e-11,0.00030139961,0.0,0.0,0.0,0.6697217063280649,0.3299625989789605,0.000571301680656355,0.0002782709933366003,3.74010210394334e-05,4.5357197610501426e-08,2.7431255022874663e-21,2.8680660119563206e-26,9.746152432986346e-31,9.741086455832818e-31
7.76667161002813e-11,0.00030139961,0.0,0.0,0.0,0.6697187435832225,0.3299621912865355,0.0005679310473314998,0.00028123354212151845,3.780871346444494e-05,4.5749312535970264e-08,2.809937485161085e-21,2.9419628180165645e-26,1.0106950144039002e-30,1.0101613563150273e-30
7.873048400689269e-11,0.00030139961,0.0,0.0,0.0,0.6697158015086772,0.32996178615643473,0.000564583648934149,0.0002841754229157561,3.821384356533083e-05,4.6136814763056974e-08,2.8773210022258827e-21,3.016542952871499e-26,1.0474786462675347e-30,1.0469169348270578e-30
7.979425191350409e-11,0.00030139961,0.0,0.0,0.0,0.6697128799615951,0.32996138357105154,0.0005612593249947563,0.0002870967785237291,3.8616428948395464e-05,4.6519763118367914e-08,2.9452693303166906e-21,3.091798345071649e-26,1.0849651433226244e-30,1.084374366394325e-30
8.085801982011549e-11,0.00030139961,0.0,0.0,0.0,0.6697099788001312,0.3299609835129017,0.0005579579161547496,0.0002899977507613045,3.901648709829405e-05,4.68982156508758e-08,3.013775832060273e-21,3.167721026392184e-26,1.1231533664767126e-30,1.122532492795889e-30
8.192178772672689e-11,0.00030139961,0.0,0.0,0.0,0.669707097883423,0.3299605859646211,0.0005546792641588047,0.00029287848046267604,3.941403537887584e-05,4.7272229642410445e-08,3.082833954740166e-21,3.244303130465006e-26,1.1620420377282482e-30,1.1613900169352152e-30
8.298555563333828e-11,0.00030139961,0.0,0.0,0.0,0.6697042370715822,0.329960190908966,0.0005514232118471699,0.00029573910748718993,3.9809091034021295e-05,4.7641861618006226e-08,3.152437229176847e-21,3.3215368914292986e-26,1.2016297446755157e-30,1.2009455073528309e-30
8.404932353994968e-11,0.00030139961,0.0,0.0,0.0,0.6697013962256904,0.32995979832881156,0.0005481896031480455,0.0002985797707261236,4.020167118847365e-05,4.800716735610841e-08,3.222579268623031e-21,3.3994146426003476e-26,1.241914944920317e-30,1.2411974026336146e-30
8.511309144656108e-11,0.00030139961,0.0,0.0,0.0,0.66969857520779,0.32995940820715136,0.0005449782830700186,0.0003014006081094171,4.059179284866461e-05,4.8368201898640125e-08,3.293253767673878e-21,3.4779288151563346e-26,1.2828959703686376e-30,1.2821440157109438e-30
8.617685935317247e-11,0.00030139961,0.0,0.0,0.0,0.6696957738808781,0.3299590205270964,0.0005417890976945476,0.0003042017566123563,4.09794729035341e-05,4.8725019560931976e-08,3.3644545011919206e-21,3.557071936842875e-26,1.3245710314304675e-30,1.323783538069889e-30
8.724062725978387e-11,0.00030139961,0.0,0.0,0.0,0.6696929921089012,0.32995863527187463,0.0005386218941685023,0.0003069833522622105,4.1364728125344644e-05,4.9077673941516306e-08,3.4361753232464995e-21,3.636836630695079e-26,1.366938221120919e-30,1.366114043851586e-30
8.830439516639527e-11,0.00030139961,0.0,0.0,0.0,0.6696902297567465,0.32995825242482946,0.0005354765206967553,0.00030974553014482224,4.1747575170489746e-05,4.942621793178761e-08,3.508410166067506e-21,3.7172156137768607e-26,1.409995519064728e-30,1.4091334938608841e-30
8.936816307300667e-11,0.00030139961,0.0,0.0,0.0,0.6696874866902375,0.32995787196941967,0.0005323528265348248,0.0003124884244111519,4.212803058029689e-05,4.97707037255314e-08,3.581153039013261e-21,3.79820169593729e-26,1.4537407954061922e-30,1.4528397394793214e-30
9.043193097961806e-11,0.00030139961,0.0,0.0,0.0,0.6696847627761252,0.32995749388921825,0.0005292506619815705,0.00031521216828377547,4.2506110781824716e-05,5.011118282832299e-08,3.6543980275522906e-21,3.879787778583734e-26,1.4981718146265454e-30,1.4972305264854328e-30
9.149569888622946e-11,0.00030139961,0.0,0.0,0.0,0.6696820578820839,0.3299571181679113,0.0005261698783719395,0.0003179168940633379,4.288183208865486e-05,5.044770606679812e-08,3.72813929225887e-21,3.961966853471578e-26,1.543286239270742e-30,1.542303498784362e-30
9.255946679284086e-11,0.00030139961,0.0,0.0,0.0,0.6696793718767036,0.3299567447892983,0.0005231103280697628,0.00032060273313496015,4.325521070167811e-05,5.0780323597797145e-08,3.802371067822076e-21,4.044732001510283e-26,1.5890816335855687e-30,1.5880562020487034e-30
9.362323469945226e-11,0.00030139961,0.0,0.0,0.0,0.6696767046294833,0.32995637373729014,0.0005200718644606043,0.0003232698159746021,4.362626270987511e-05,5.1109084917384584e-08,3.8770876620682446e-21,4.128076391585563e-26,1.6355554670709742e-30,1.6344860872724627e-30
9.468700260606365e-11,0.00030139961,0.0,0.0,0.0,0.6696740560108256,0.329956004995909,0.0005170543419446575,0.00032591827215538007,4.3995004091091806e-05,5.1434038869745694e-08,3.952283454996571e-21,4.211993279397461e-26,1.6827051179464638e-30,1.6815905142399845e-30
9.575077051267505e-11,0.00030139961,0.0,0.0,0.0,0.6696714258920298,0.3299556385492872,0.000514057615929693,0.0003285482303538409,4.4361450712809215e-05,5.1755233655961704e-08,4.027952897827726e-21,4.296476006314116e-26,1.7305278765343603e-30,1.729366754911658e-30
9.681453841928645e-11,0.00030139961,0.0,0.0,0.0,0.6696688141452857,0.3299552743816671,0.0005110815428240569,0.0003311598183561916,4.472561833290802e-05,5.207271684266558e-08,4.104090512065297e-21,4.3815179982409836e-26,1.7790209485617158e-30,1.7778119967281776e-30
9.787830632589785e-11,0.00030139961,0.0,0.0,0.0,0.6696662206436681,0.3299549124773995,0.0005081259800297155,0.0003337531630644855,4.5087522600427767e-05,5.2386535370579606e-08,4.1806908885698675e-21,4.467112764505325e-26,1.828181458382601e-30,1.8269233458350927e-30
