Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25)
3.54061185018236e-11,0.00030139961,0.0,0.0,0.0,0.669853952429783,0.329980556847845,0.0007215153731700692,0.00014603461352899027,1.9443152155045528e-05,2.5913375894681425e-08,6.760700509738311e-22,6.288547783873478e-27,1.08422093903669e-31
3.6459917852931236e-11,0.00030139961,0.0,0.0,0.0,0.6698501044524025,0.3299800398861881,0.0007171501243366746,0.00014988228111342561,1.9960113811968766e-05,2.6532967930612176e-08,7.141759683428692e-22,6.684539632031176e-27,1.1849904524374819e-31
3.751371720403887e-11,0.00030139961,0.0,0.0,0.0,0.6698462830124057,0.329979526209539,0.0007128147016322689,0.00015370341505186743,2.047379046102543e-05,2.7145084837920944e-08,7.531766250652075e-22,7.091246487477955e-27,1.291348986110844e-31
3.856751655514651e-11,0.00030139961,0.0,0.0,0.0,0.6698424879280117,0.3299790157955049,0.0007085089008352969,0.00015749819707685175,2.0984204495215945e-05,2.7749822634929425e-08,7.930612235883533e-22,7.508538923141229e-27,1.4033892754582659e-31
3.9621315906254146e-11,0.00030139961,0.0,0.0,0.0,0.6698387190186891,0.32997850862184597,0.000704232519126967,0.00016126680767284736,2.149137815411513e-05,2.8347276070361436e-08,8.33819105163469e-22,7.93628910277176e-27,1.5211998710110409e-31
4.067511525736178e-11,0.00030139961,0.0,0.0,0.0,0.6698349761051458,0.32997800466647514,0.0006999853550815532,0.00016500942608487832,2.199533352492763e-05,2.8937538640408388e-08,8.754397480079433e-22,8.37437077785696e-27,1.6448652435533452e-31
4.172891460846942e-11,0.00030139961,0.0,0.0,0.0,0.6698312590093215,0.3299775039074565,0.0006957672086567708,0.00016872623032708733,2.2496092543536053e-05,2.9520702605563042e-08,9.179127654926994e-22,8.822659280494465e-27,1.7744658872160766e-31
4.2782713959577056e-11,0.00030139961,0.0,0.0,0.0,0.6698275675543792,0.32997700632300453,0.0006915778811842129,0.00017241739719123784,2.2993676995541768e-05,3.009685900722482e-08,9.612279043539047e-22,9.28103151298821e-27,1.9100784205478713e-31
4.383651331068469e-11,0.00030139961,0.0,0.0,0.0,0.6698239015646958,0.3299765118914827,0.0006874171753598591,0.0001760831022551579,2.348810851729859e-05,3.066609768407972e-08,1.0053750429287546e-21,9.749365934963107e-27,2.051775685552184e-31
4.489031266179233e-11,0.00030139961,0.0,0.0,0.0,0.6698202608658552,0.3299760205914031,0.000683284895234648,0.00017972351989112425,2.397940859693921e-05,3.1228507288257924e-08,1.050344189414993e-21,1.0227542548773596e-26,2.1996268446784296e-31
4.5944112012899966e-11,0.00030139961,0.0,0.0,0.0,0.6698166452846381,0.3299755324014247,0.0006791808462051152,0.00018333882327418844,2.4467598575394567e-05,3.1784175301272243e-08,1.0961254801538548e-21,1.071544288374747e-26,2.3536974757776524e-31
4.69979113640076e-11,0.00030139961,0.0,0.0,0.0,0.6698130546490154,0.3299750473003527,0.0006751048350040994,0.0001869291843904443,2.495269964740614e-05,3.233318804974011e-08,1.142709177936107e-21,1.1212949979566403e-26,2.5140496650520297e-31
4.805171071511524e-11,0.00030139961,0.0,0.0,0.0,0.6698094887881393,0.32997456526713753,0.0006710566696915097,0.00019049477404523785,2.543473286253124e-05,3.287563072089253e-08,1.1900856703308732e-21,1.1719948368995566e-26,2.6807420980291296e-31
4.9105510066222876e-11,0.00030139961,0.0,0.0,0.0,0.6698059475323349,0.32997408628087394,0.0006670361596451607,0.00019403576187131978,2.59137191261413e-05,3.341158737787246e-08,1.238245468036936e-21,1.2236324060176461e-26,2.8538301485870973e-31
5.015930941733051e-11,0.00030139961,0.0,0.0,0.0,0.6698024307130925,0.32997361032079964,0.00066304311555167,0.00019755231633694149,2.638967920041331e-05,3.394114097482567e-08,1.2871792032562076e-21,1.2761964518675969e-26,3.033365966057706e-31
5.121310876843815e-11,0.00030139961,0.0,0.0,0.0,0.6697989381630595,0.32997313736629474,0.0006590773493974195,0.00020104460475389388,2.6862633705314346e-05,3.44643733717871e-08,1.3368776280890702e-21,1.3296758649421053e-26,3.2193985604398065e-31
5.2266908119545786e-11,0.00030139961,0.0,0.0,0.0,0.6697954697160319,0.32997266739688047,0.0006551386744595805,0.0002045127932854905,2.733260311957928e-05,3.498136534936512e-08,1.3873316129512849e-21,1.3840596778594444e-26,3.4119738857591105e-31
5.332070747065342e-11,0.00030139961,0.0,0.0,0.0,0.6697920252069471,0.3299722003922183,0.0006512269052971998,0.0002079570469544948,2.779960778168173e-05,3.5492196623226806e-08,1.4385321450121802e-21,1.4393370635547744e-26,3.611134921609523e-31
5.437450682176106e-11,0.00030139961,0.0,0.0,0.0,0.669788604471876,0.3299717363321093,0.0006473418577423505,0.00021137752965099237,2.8263667890798314e-05,3.5996945858386736e-08,1.4904703266538286e-21,1.495497333478687e-26,3.8169217529096726e-31
5.5428306172868696e-11,0.00030139961,0.0,0.0,0.0,0.6697852073480144,0.3299712751964923,0.0006434833488913425,0.00021477440414020778,2.8724803507766153e-05,3.6495690683302126e-08,1.543137373950928e-21,1.5525299358075597e-26,4.029371647908289e-31
5.648210552397633e-11,0.00030139961,0.0,0.0,0.0,0.6697818336736758,0.329970816965444,0.000639651197095995,0.00021814783207026696,2.9183034556033855e-05,3.698850770377688e-08,1.5965246151711018e-21,1.6104244536686773e-26,4.248519134472992e-31
5.753590487508397e-11,0.00030139961,0.0,0.0,0.0,0.6697784832882838,0.3299703616191774,0.0006358452219549709,0.0002214979739799063,2.9638380822605804e-05,3.7475472516677e-08,1.6506234892953482e-21,1.6691706033818512e-26,4.474396074697225e-31
5.85897042261916e-11,0.00030139961,0.0,0.0,0.0,0.669775156032364,0.32996990913804103,0.0006320652443051696,0.0002248249893061265,3.009086195898001e-05,3.795665972346045e-08,1.7054255445583573e-21,1.7287582327188465e-26,4.707031737859165e-31
5.964350357729925e-11,0.00030139961,0.0,0.0,0.0,0.6697718517475367,0.3299694595025179,0.0006283110862131823,0.0002281290363917944,3.0540497482079385e-05,3.843214294352328e-08,1.7609224370084306e-21,1.7891773191818275e-26,4.946452871765745e-31
6.069730292840689e-11,0.00030139961,0.0,0.0,0.0,0.6697685702765094,0.3299690126932248,0.0006245825709668046,0.00023141027249319097,3.098730677517664e-05,3.890199482736515e-08,1.8171059290867382e-21,1.8504179683017473e-26,5.192683772514384e-31
6.175110227951454e-11,0.00030139961,0.0,0.0,0.0,0.6697653114630688,0.3299685686909112,0.0006208795230666101,0.00023466885378750713,3.1431309088812756e-05,3.9366287069576384e-08,1.873967888225642e-21,1.9124704119571705e-26,5.44574635270485e-31
6.280490163062218e-11,0.00030139961,0.0,0.0,0.0,0.6697620751520744,0.32996812747645826,0.0006172017682175816,0.00023790493538028702,3.187252354170912e-05,3.9825090421649e-08,1.9315002854658423e-21,1.9753250067137722e-26,5.705660208133096e-31
6.385870098172982e-11,0.00030139961,0.0,0.0,0.0,0.6697588611894499,0.3299676890308783,0.0006135491333208018,0.00024111867131281972,3.231096912167329e-05,4.0278474704614373e-08,1.9896951940920723e-21,2.0389722321846437e-26,5.972442682998318e-31
6.491250033283747e-11,0.00030139961,0.0,0.0,0.0,0.669755669422176,0.32996725333531346,0.0006099214464652002,0.00024431021456947923,3.2746664686498585e-05,4.072650882150946e-08,2.0485447882871077e-21,2.1034026894115111e-26,6.246108933653766e-31
6.596629968394511e-11,0.00030139961,0.0,0.0,0.0,0.6697524996982847,0.3299668203710351,0.0006063185369193592,0.0002474797170850134,3.3179628964857365e-05,4.1169260769674414e-08,2.1080413418038287e-21,2.1686070992668587e-26,6.5266719909313e-31
6.702009903505275e-11,0.00030139961,0.0,0.0,0.0,0.6697493518668494,0.32996639011944273,0.0006027402351233769,0.0002506273297517817,3.3609880557188203e-05,4.1606797652883494e-08,2.1681772266550997e-21,2.2345763008768925e-26,6.8141428210692605e-31
6.80738983861604e-11,0.00030139961,0.0,0.0,0.0,0.6697462257779803,0.3299659625620633,0.0005991863726807854,0.0002537532024269439,3.40374379365769e-05,4.2039185693311806e-08,2.2289449118212156e-21,2.3013012500651708e-26,7.108530385272511e-31
6.912769773726804e-11,0.00030139961,0.0,0.0,0.0,0.6697431212828152,0.32996553768055026,0.0005956567823505283,0.00025685748393959655,3.446231944963138e-05,4.24664902433399e-08,2.2903369619746834e-21,2.3687730178167585e-26,7.409841697933034e-31
7.018149708837568e-11,0.00030139961,0.0,0.0,0.0,0.6697400382335142,0.3299651154566826,0.00059215129803899,0.0002599403220978617,3.488454331735057e-05,4.288877579719868e-08,2.352346036222104e-21,2.436982788762699e-26,7.71808188353883e-31
7.123529643948332e-11,0.00030139961,0.0,0.0,0.0,0.6697369764832509,0.329964695872364,0.0005886697547920844,0.0002630018636959254,3.5304127635987275e-05,4.330610600245655e-08,2.4149648868629134e-21,2.505921859684627e-26,8.033254232298333e-31
7.228909579059097e-11,0.00030139961,0.0,0.0,0.0,0.6697339358862071,0.32996427890962204,0.0005852119887873961,0.00026604225452102706,3.5721090377905035e-05,4.371854367135111e-08,2.478186358164771e-21,2.575581638039274e-26,8.355360254507063e-31
7.334289514169861e-11,0.00030139961,0.0,0.0,0.0,0.6697309162975641,0.32996386455060756,0.0005817778373263778,0.0002690616393604006,3.613544939242912e-05,4.412615079196752e-08,2.5420033851553467e-21,2.645953640502654e-26,8.684399733682648e-31
7.439669449280625e-11,0.00030139961,0.0,0.0,0.0,0.6697279175734975,0.3299634527775932,0.0005783671388266014,0.0002720601620081674,3.654722240669168e-05,4.452898853926554e-08,2.6064089924303104e-21,2.7170294915336744e-26,9.020370778493837e-31
7.54504938439139e-11,0.00030139961,0.0,0.0,0.0,0.6697249395711692,0.32996304357297346,0.0005749797328140625,0.0002750379652721802,3.695642702647087e-05,4.492711728595732e-08,2.6713962929772816e-21,2.788800921956949e-26,9.36326987350865e-31
7.650429319502154e-11,0.00030139961,0.0,0.0,0.0,0.6697219821487207,0.32996263691926286,0.0005716154599155407,0.0002779951909808213,3.7363080737024435e-05,4.5320596613238066e-08,2.7369584870155348e-21,2.861259767564557e-26,9.713091928786207e-31
7.755809254612918e-11,0.00030139961,0.0,0.0,0.0,0.6697190451652677,0.32996223279909603,0.0005682741618510098,0.0002809319799897511,3.7767200903917315e-05,4.5709485321371535e-08,2.8030888608512496e-21,2.934397967736513e-26,1.0069830328336414e-30
7.861189189723683e-11,0.00030139961,0.0,0.0,0.0,0.6697161284808906,0.3299618311952261,0.0005649556814261036,0.00028384847218861206,3.816880477384364e-05,4.6093841440132224e-08,2.869780785748079e-21,3.008207564079699e-26,1.0433476977471058e-30
7.966569124834447e-11,0.00030139961,0.0,0.0,0.0,0.6697132319566312,0.3299614320905244,0.0005616598625246335,0.000286744806507684,3.8567909475443054e-05,4.647372223910646e-08,2.937027716812851e-21,3.0826806990850265e-26,1.0804022349069529e-30
8.071949059945211e-11,0.00030139961,0.0,0.0,0.0,0.6697103554544834,0.3299610354679798,0.0005583865501011552,0.0002896211209244949,3.896453202011134e-05,4.684918423785408e-08,3.0048231918961774e-21,3.15780961480256e-26,1.1181455528781765e-30
8.177328995055976e-11,0.00030139961,0.0,0.0,0.0,0.6697074988373879,0.32996064131069713,0.0005551355901735937,0.00029247755247038425,3.935868930280548e-05,4.7220283215932597e-08,3.0731608305077808e-21,3.233586651534402e-26,1.1565764259190713e-30
8.28270893016674e-11,0.00030139961,0.0,0.0,0.0,0.6697046619692257,0.3299602496018971,0.0005519068298159117,0.0002953142372370215,3.975039810284317e-05,4.758707422278605e-08,3.1420343327463408e-21,3.3100042465450674e-26,1.195693498295601e-30
8.388088865277504e-11,0.00030139961,0.0,0.0,0.0,0.6697018447148112,0.3299598603249152,0.000548700117150836,0.00029813131038287927,4.013967508469677e-05,4.7949611587499936e-08,3.2114374782436453e-21,3.387054932789135e-26,1.2354952884960196e-30
8.493468800388269e-11,0.00030139961,0.0,0.0,0.0,0.6696990469398859,0.32995947346320115,0.000545515301342628,0.0003009289061396612,4.052653679878183e-05,4.830794892842435e-08,3.2813641251228844e-21,3.4647313376559314e-26,1.275980193347849e-30
8.598848735499033e-11,0.00030139961,0.0,0.0,0.0,0.6696962685111119,0.3299590890003176,0.0005423522325899112,0.0003037071578186855,4.0910999682240084e-05,4.866213916266703e-08,3.351808208970863e-21,3.543026181731026e-26,1.3171464920392369e-30
8.704228670609797e-11,0.00030139961,0.0,0.0,0.0,0.6696935092960654,0.32995870691994017,0.000539210762118543,0.00030646619781722373,4.1293080059717156e-05,4.901223451545803e-08,3.4227637418239626e-21,3.621932277574299e-26,1.3589923500467205e-30
8.809608605720561e-11,0.00030139961,0.0,0.0,0.0,0.6696907691632319,0.32995832720585566,0.0005360907421745395,0.00030920615762479594,4.167279414413477e-05,4.935828652938796e-08,3.494224811167663e-21,3.7014425285143766e-26,1.4015158229713507e-30
8.914988540831326e-11,0.00030139961,0.0,0.0,0.0,0.6696880479819973,0.3299579498419624,0.0005329920260170465,0.0003119271678294218,4.2050158037457706e-05,4.9700346073521176e-08,3.5661855789494415e-21,3.7815499274591954e-26,1.4447148602851027e-30
9.02036847594209e-11,0.00030139961,0.0,0.0,0.0,0.6696853456226446,0.32995757481226845,0.000529914467911363,0.0003146293581238286,4.242518773145548e-05,5.0038463352386055e-08,3.638640280604858e-21,3.8622475557224835e-26,1.4885873089894594e-30
9.125748411052854e-11,0.00030139961,0.0,0.0,0.0,0.6696826619563444,0.32995720210089136,0.0005268579231220106,0.0003173128573116153,4.2797899108458676e-05,5.037268791484359e-08,3.7115832240966595e-21,3.9435285818659456e-26,1.5331309171880163e-30
9.231128346163619e-11,0.00030139961,0.0,0.0,0.0,0.6696799968551522,0.3299568316920577,0.0005238222479058512,0.0003199777933133754,4.3168307942110184e-05,5.07030686628364e-08,3.7850087889667254e-21,4.025386260556941e-26,1.578343337574914e-30
9.336508281274383e-11,0.00030139961,0.0,0.0,0.0,0.669677350192,0.3299564635701017,0.0005208072995052531,0.0003226242931727755,4.353642989811107e-05,5.102965386001925e-08,3.858911425400678e-21,4.1078139314414365e-26,1.6242221308408743e-30
9.441888216385147e-11,0.00030139961,0.0,0.0,0.0,0.6696747218406918,0.329956097719465,0.0005178129361413051,0.0003252524830625927,4.3902280534961534e-05,5.1352491140273344e-08,3.9332856533049875e-21,4.190805018032037e-26,1.6707647689985805e-30
9.547268151495912e-11,0.00030139961,0.0,0.0,0.0,0.6696721116758954,0.3299557341246952,0.000514839017007077,0.00032786248829071,4.4265875304696566e-05,5.167162751610537e-08,4.008126061396391e-21,4.274353026610878e-26,1.717968638629089e-30
9.652648086606676e-11,0.00030139961,0.0,0.0,0.0,0.6696695195731391,0.3299553727704463,0.0005118854022609265,0.00033045443330606956,4.462722955361659e-05,5.198710938693322e-08,4.083427306303492e-21,4.358451545147194e-26,1.765831044050962e-30
9.75802802171744e-11,0.00030139961,0.0,0.0,0.0,0.6696669454088039,0.32995501364147695,0.0005089519530198538,0.00033302844170458553,4.498635852301309e-05,5.229898254725985e-08,4.159184111680336e-21,4.443094242229355e-26,1.814349210413731e-30
9.863407956828205e-11,0.00030139961,0.0,0.0,0.0,0.6696643890601187,0.32995465672265,0.000506038531352901,0.00033558463623501475,4.534327734988918e-05,5.260729219473675e-08,4.235391267331818e-21,4.5282748660111733e-26,1.86352028671731e-30
9.968787891938969e-11,0.00030139961,0.0,0.0,0.0,0.6696618504051535,0.3299543019989322,0.0005031450002745987,0.0003381231388047876,4.569800106767531e-05,5.29120829381186e-08,4.312043628350772e-21,4.6139872431722874e-26,1.9133413487589152e-30
9.999999999999999e-11,0.00030139961,0.0,0.0,0.0,0.6696611018685819,0.3299541973537453,0.0005022917737129167,0.00033887163057364633,4.580264625460515e-05,5.300168883132011e-08,4.3348317303919286e-21,4.6394752630954226e-26,1.928222002616117e-30
1.0074167827049733e-10,0.00030139961,0.0,0.0,0.0,0.6696593293228147,0.32995394945539297,0.0005002712237384567,0.0003406440704857979,4.605054460693979e-05,5.321339880511043e-08,4.389136114266569e-21,4.7002252778924486e-26,1.9638094020090255e-30
1.0179547762160498e-10,0.00030139961,0.0,0.0,0.0,0.6696568256928381,0.32995359907720384,0.0004974170666305016,0.00034314755152015314,4.6400922796094776e-05,5.351128325010909e-08,4.466663708205072e-21,4.7869829508394934e-26,2.0149213844179e-30
1.0284927697271262e-10,0.00030139961,0.0,0.0,0.0,0.6696543393957844,0.32995325084963784,0.0004945823947628567,0.00034563370132588406,4.674915036209707e-05,5.380577916184005e-08,4.544621456059796e-21,4.87425431817084e-26,2.066674169154112e-30
1.0390307632382026e-10,0.00030139961,0.0,0.0,0.0,0.6696518703130329,0.3299529047580688,0.0004917670748673692,0.0003481026385026153,4.709524193114422e-05,5.4096928870891154e-08,4.623004465674125e-21,4.962033510548324e-26,2.1190645672765523e-30
1.049568756749279e-10,0.00030139961,0.0,0.0,0.0,0.6696494183267756,0.3299525607879705,0.0004889709745892801,0.00035055448083719644,4.743921202936584e-05,5.438477415714495e-08,4.701807906034425e-21,5.050314732166173e-26,2.1720893303413095e-30
1.0601067502603555e-10,0.00030139961,0.0,0.0,0.0,0.6696469833200123,0.32995221892491644,0.00048619396248093826,0.000352989345309294,4.778107508351011e-05,5.466935625711045e-08,4.7810270064739255e-21,5.1390922597919665e-26,2.2257451529448255e-30
1.0706447437714319e-10,0.00030139961,0.0,0.0,0.0,0.669644565176545,0.3299518791545783,0.00048343590799555797,0.00035540734809694495,4.812084542162555e-05,5.495071587115617e-08,4.860657055887204e-21,5.228360441820394e-26,2.2800286752046632e-30
1.0811827372825083e-10,0.00030139961,0.0,0.0,0.0,0.6696421637809712,0.32995154146272615,0.0004806966814810201,0.0003578086045820706,4.8458537273738156e-05,5.522889317064563e-08,4.940693401955131e-21,5.318113697339636e-26,2.334936485179235e-30
1.0917207307935848e-10,0.00030139961,0.0,0.0,0.0,0.66963977901868,0.3299512058352274,0.00047797615417371635,0.00036019322935595456,4.879416477252371e-05,5.550392780497652e-08,5.021131450380163e-21,5.408346515210205e-26,2.390465121227783e-30
1.1022587243046612e-10,0.00030139961,0.0,0.0,0.0,0.6696374107758458,0.32995087225804587,0.00047527419819243553,0.00036256133622467984,4.912774195397569e-05,5.5775858908524955e-08,5.101966664131805e-21,5.499053453156064e-26,2.446611074311894e-30
1.1127967178157376e-10,0.00030139961,0.0,0.0,0.0,0.6696350589394229,0.3299505407172419,0.00047259068653229304,0.0003649130382145307,4.945928275806836e-05,5.6044725107496195e-08,5.1831945627021234e-21,5.590229136867885e-26,2.5033707902397944e-30
1.1233347113268141e-10,0.00030139961,0.0,0.0,0.0,0.6696327233971403,0.3299502111989705,0.00046992549305870205,0.0003672484475773554,4.978880102941541e-05,5.6310564526682897e-08,5.26481072137118e-21,5.681868259118243e-26,2.5607406718546488e-30
1.1338727048378905e-10,0.00030139961,0.0,0.0,0.0,0.6696304040374966,0.329949883689482,0.00046727849250138604,0.0003695676757958933,5.011631051792404e-05,5.6573414796132335e-08,5.346810770482243e-21,5.773965578888622e-26,2.618717081168067e-30
