Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24)
1.626115736580789e-11,0.00030139961,0.0,0.0,0.0,0.66992870205893,0.32999054793505384,0.0008062624288975892,7.12913237542718e-05,9.452064946511179e-06,1.3234631627950965e-08,1.5311643651664004e-22,1.1197652806757818e-27,8.910381651499512e-33,8.909548567802644e-33,2.581841720855456e-35
1.7419045388056864e-11,0.00030139961,0.0,0.0,0.0,0.6699239094499103,0.3299899100486814,0.0008008315086948559,7.608350796329569e-05,1.0089951318956937e-05,1.4084252891504438e-08,1.7492876972881135e-22,1.3154268105952257e-27,1.1229749179856539e-32,1.1228618030359942e-32,3.05628060673955e-35
1.8576933410305836e-11,0.00030139961,0.0,0.0,0.0,0.6699191531172985,0.32998927665024913,0.000795441358544609,8.083942146907824e-05,1.0723349751165708e-05,1.4922465147198552e-08,1.9808849336679317e-22,1.5270091093395794e-27,1.3919221349489103e-32,1.3917717849891497e-32,3.5686312958646006e-35
1.9734821432554808e-11,0.00030139961,0.0,0.0,0.0,0.6699144327880459,0.32998864770613273,0.0007900916716928126,8.555933723915625e-05,1.1352293867655874e-05,1.5749430375266065e-08,2.225775077450161e-22,1.7543532130537434e-27,1.7003534725503395e-32,1.7001573236303074e-32,4.117711371136847e-35
2.089270945480378e-11,0.00030139961,0.0,0.0,0.0,0.6699097481911659,0.32998802318296055,0.0007847821437017226,9.024352618031865e-05,1.197681703976352e-05,1.6565308195189007e-08,2.4837797038429655e-22,1.9972881723110204e-27,2.0506573310087421e-32,2.0504056115153913e-32,4.7023035657419463e-35
2.2050597477052753e-11,0.00030139961,0.0,0.0,0.0,0.669905099057718,0.3299874030476127,0.0007795124724322717,9.489225715427004e-05,1.2596952387557457e-05,1.7370255900624793e-08,2.754722922547239e-22,2.2556349951819595e-27,2.4451365948831768e-32,2.4448182559272687e-32,5.321176586666218e-35
2.3208485499301725e-11,0.00030139961,0.0,0.0,0.0,0.6699004851207929,0.3299867872672186,0.000774282358026593,9.950579699317362e-05,1.32127327817396e-05,1.816442849380977e-08,3.0384313407543476e-22,2.5292094270559598e-27,2.8860091457086114e-32,2.8856117940484547e-32,5.973099055510448e-35
2.4366373521550697e-11,0.00030139961,0.0,0.0,0.0,0.6698959061154958,0.3299861758091548,0.0007690915028906759,0.00010408441051507392,1.382419084553082e-05,1.8947978719448628e-08,3.3347340267002177e-22,2.817823952635416e-27,3.3754088617606365e-32,3.374918695244535e-32,6.656847200327832e-35
2.552426154379967e-11,0.00030139961,0.0,0.0,0.0,0.6698913617789324,0.3299855686410437,0.0007639396116771585,0.00010862836053920101,1.4431358956542448e-05,1.972105709809786e-08,3.6434624737636655e-22,3.1212893199408823e-27,3.915386891373939e-32,3.914788636863142e-32,7.371209979703818e-35
2.6682149566048642e-11,0.00030139961,0.0,0.0,0.0,0.6698868518501931,0.3299849657307517,0.0007588263912682503,0.0001131379079011573,1.5034269248633474e-05,2.0483811959051505e-08,3.9644505650992965e-22,3.439415717502648e-27,4.507913110739944e-32,4.5071899644665307e-32,8.114993944961012e-35
2.7840037588297614e-11,0.00030139961,0.0,0.0,0.0,0.6698823760703376,0.3299843670463866,0.0007537515507587869,0.00011761331146798689,1.5632953613753625e-05,2.123638947273608e-08,4.297534538796876e-22,3.772013645208925e-27,5.154877742475563e-32,5.154011312788827e-32,8.887027442542886e-35
2.8997925610546586e-11,0.00030139961,0.0,0.0,0.0,0.6698779341823803,0.3299837725562966,0.0007487148014394155,0.00012205482815312945,1.6227443703772382e-05,2.197893368262214e-08,4.64255295355918e-22,4.11889452513771e-27,5.858093102354679e-32,5.857063354808102e-32,9.68616313792239e-35
3.015581363279556e-11,0.00030139961,0.0,0.0,0.0,0.6698735259312757,0.329983182229068,0.0007437158567799103,0.00012646271293125885,1.6817770932294045e-05,2.2711586536659395e-08,4.999346654889929e-22,4.479871127368086e-27,6.619295420133446e-32,6.618080624860664e-32,1.051127903645192e-34
3.131370165504454e-11,0.00030139961,0.0,0.0,0.0,0.6698691510639031,0.32998259603352376,0.0007387544324126153,0.00013083721885300768,1.7403966476458952e-05,2.3434487918242848e-08,5.367758741783378e-22,4.85475788054061e-27,7.440146686217202e-32,7.438723367542055e-32,1.1361278983905534e-34
3.247158967729351e-11,0.00030139961,0.0,0.0,0.0,0.6698648093290528,0.3299820139387216,0.0007338302461160141,0.0001351785970595782,1.7986061278730978e-05,2.4147775676716945e-08,5.747634533907584e-22,5.2433711050825416e-27,8.32223650081343e-32,8.320579389038054e-32,1.2235093213699876e-34
3.362947769954249e-11,0.00030139961,0.0,0.0,0.0,0.6698605004774101,0.3299814359139517,0.0007289430177984295,0.0001394870967972418,1.8564086048671447e-05,2.4851585657424817e-08,6.138821539273903e-22,5.645529181731632e-27,9.267083919701616e-32,9.265165905017262e-32,1.3131678783089548e-34
3.4787365721791464e-11,0.00030139961,0.0,0.0,0.0,0.6698562242615425,0.3299808619287356,0.0007240924694818434,0.00014376296543172596,1.913807126469946e-05,2.5546051731309227e-08,6.541169422385336e-22,6.061052663497817e-27,1.027613929212743e-31,1.0273931380593558e-31,1.405001961276496e-34
3.594525374404044e-11,0.00030139961,0.0,0.0,0.0,0.6698519804358847,0.32998029195282447,0.0007192783252858455,0.00014800644846249165,1.9708047175838856e-05,2.623130582407217e-08,6.954529972856587e-22,6.489764344823702e-27,1.1350786081431635e-31,1.1348257352969305e-31,1.4989126179636986e-34
3.7103141766289415e-11,0.00030139961,0.0,0.0,0.0,0.6698477687567244,0.32997972595619685,0.0007145003114117032,0.00015221778953690006,2.0274043803451913e-05,2.6907477944899465e-08,7.378757074498517e-22,6.931489303227585e-27,1.249234265853358e-31,1.2489460226879426e-31,1.5948035116514688e-34
3.826102978853839e-11,0.00030139961,0.0,0.0,0.0,0.6698435889821879,0.3299791639090573,0.0007097581561265545,0.0001563972304642712,2.083609094295969e-05,2.7574696214757166e-08,7.813706674860026e-22,7.386054923475689e-27,1.3702064062938479e-31,1.3698793037506247e-31,1.6925808852391017e-34
3.9418917810787366e-11,0.00030139961,0.0,0.0,0.0,0.6698394408722269,0.32997860578183474,0.0007050515897477225,0.0001605450112298341,2.1394218165549457e-05,2.8233086894266032e-08,8.259236755220412e-22,7.853290908263646e-27,1.4981143730272127e-31,1.4977447179869843e-31,1.7921535241935677e-34
4.057680583303634e-11,0.00030139961,0.0,0.0,0.0,0.6698353241886046,0.32997805154518034,0.0007003803446271501,0.00016466137000857004,2.194845481986897e-05,2.8882774411160498e-08,8.715207301025523e-22,8.333029277096499e-27,1.6330715186368768e-31,1.6326554104720632e-31,1.8934327109595134e-34
4.173469385528532e-11,0.00030139961,0.0,0.0,0.0,0.6698312386948806,0.3299775011699666,0.0006957441551359552,0.0001687465431789496,2.2498830033707948e-05,2.9523881387338302e-08,9.181480272761023e-22,8.825104355790875e-27,1.7751853706963446e-31,1.77471869799868e-31,1.996332172324026e-34
4.289258187753429e-11,0.00030139961,0.0,0.0,0.0,0.6698271841563994,0.32997695462728466,0.0006911427576491042,0.00017280076533656387,2.304537271566669e-05,3.0156528665507015e-08,9.657919577256216e-22,9.329352759749912e-27,1.9245577941568006e-31,1.9240362316356518e-31,2.1007680260659787e-34
4.405046989978327e-11,0.00030139961,0.0,0.0,0.0,0.6698231603402749,0.32997641188844357,0.0006865758905302014,0.0001768242693076513,2.3588111556812008e-05,3.078083533543334e-08,1.0144391039411995e-21,9.845613373483212e-27,2.0812851500846918e-31,2.0807041556312266e-31,2.206658729868118e-34
4.5208357922032243e-11,0.00030139961,0.0,0.0,0.0,0.6698191670153784,0.329975872924968,0.0006820432941163991,0.00018081728616252074,2.4127075032320554e-05,3.139691875980145e-08,1.064076237434654e-21,1.0373727327550347e-26,2.245458450780655e-31,2.2448132626931943e-31,2.3139250309429844e-34
4.636624594428122e-11,0.00030139961,0.0,0.0,0.0,0.6698152039523242,0.32997533770859716,0.0006775447107034195,0.0001847800452288714,2.466229140310965e-05,3.2004894599685814e-08,1.1146903159952551e-21,1.0913537973357437e-26,2.417163511349102e-31,2.416449145715097e-31,2.422489914533166e-34
4.7524133966530194e-11,0.00030139961,0.0,0.0,0.0,0.6698112709234569,0.32997480621128294,0.0006730798845306944,0.00018871277410501049,2.519378871745568e-05,3.260487683964472e-08,1.1662684809859832e-21,1.1464890856227914e-26,2.5964810977705953e-31,2.595692346000778e-31,2.532278551746062e-34
4.868202198877917e-11,0.00030139961,0.0,0.0,0.0,0.6698073677028384,0.3299742784051878,0.0006686485617666177,0.00019261569867296972,2.5721594812600226e-05,3.319697781243987e-08,1.2187980546797213e-21,1.2027633687358807e-26,2.783487071510848e-31,2.7826184980212065e-31,2.6432182482453115e-34
4.9839910011028145e-11,0.00030139961,0.0,0.0,0.0,0.6698034940662345,0.329973754262684,0.0006642504904939119,0.0001964890431115211,2.624573731634389e-05,3.378130822338787e-08,1.2722665376347803e-21,1.2601616315229035e-26,2.978252530708295e-31,2.9772984707456313e-31,2.7552383943995835e-34
5.099779803327712e-11,0.00030139961,0.0,0.0,0.0,0.6697996497911027,0.3299732337563517,0.0006598854206951049,0.00020033302990909286,2.67662436486281e-05,3.4357977174348965e-08,1.326661606109175e-21,1.318669069678124e-26,3.1808439480027593e-31,3.1797985056096695e-31,2.8682704164298263e-34
5.2155686055526096e-11,0.00030139961,0.0,0.0,0.0,0.6697958346565777,0.3299727168589773,0.0006555531042381218,0.00020414787987658623,2.7283141023104784e-05,3.4927092187358515e-08,1.381971109513066e-21,1.3782710868496925e-26,3.3913233050785387e-31,3.3901803511937926e-31,2.982247728115661e-34
5.331357407777507e-11,0.00030139961,0.0,0.0,0.0,0.6697920484434606,0.32997220354355167,0.0006512532948619835,0.00020793381216009446,2.7796456448694203e-05,3.548875922790678e-08,1.4381830678988019e-21,1.4389532917438795e-26,3.6097482239922594e-31,3.6085013946825967e-31,3.097105683195272e-34
5.447146210002405e-11,0.00030139961,0.0,0.0,0.0,0.6697882909342053,0.32997169378326924,0.0006469857481626177,0.0002116910442535238,2.8306216731130828e-05,3.6043082727871797e-08,1.495285669488003e-21,1.500701495236952e-26,3.8361720953495135e-31,3.834814790169032e-31,3.212781528802832e-34
5.562935012227302e-11,0.00030139961,0.0,0.0,0.0,0.6697845619129064,0.3299711875515259,0.0006427502215787767,0.00021541979201111777,2.881244847449754e-05,3.6590165608111166e-08,1.5532672682351269e-21,1.563501707506546e-26,4.070644203393155e-31,4.069169583866504e-31,3.329214360036208e-34
5.6787238144522e-11,0.00030139961,0.0,0.0,0.0,0.6697808611652857,0.3299706848219176,0.000638546474378065,0.0002191202696598863,2.931517808274819e-05,3.713010930071737e-08,1.61211638142698e-21,1.6273401351903808e-26,4.313209848069008e-31,4.3116108362947265e-31,3.4463450755110705e-34
5.7945126166770974e-11,0.00030139961,0.0,0.0,0.0,0.6697771884786816,0.32997018556823915,0.0006343742676430726,0.00022279268981193823,2.981443176121848e-05,3.7663013770941766e-08,1.6718216873176299e-21,1.692203178575397e-26,4.563910464136723e-31,4.562179741507142e-31,3.564116333790572e-34
5.910301418901995e-11,0.00030139961,0.0,0.0,0.0,0.6697735436420348,0.32996968976448227,0.0006302333642576151,0.00022643726347672082,3.0310235518125414e-05,3.8188977538792636e-08,1.7323720227982008e-21,1.7580774288184338e-26,4.822783737392384e-31,4.8209137434265795e-31,3.682472510719787e-34
6.026090221126892e-11,0.00030139961,0.0,0.0,0.0,0.6697699264458783,0.3299691973848344,0.0006261235288930801,0.00023005420007316438,3.080261516605541e-05,3.8708097700311435e-08,1.7937563811010203e-21,1.824949665199942e-26,5.089863718066838e-31,5.087846649353243e-31,3.80135965772883e-34
6.141879023351789e-11,0.00030139961,0.0,0.0,0.0,0.6697663366823238,0.3299687084036769,0.0006220445279948759,0.0002336437074417347,3.1291596323440994e-05,3.9220469948532783e-08,1.855963909537617e-21,1.892806852412705e-26,5.365180931461981e-31,5.363008740707315e-31,3.920725461100439e-34
6.257667825576686e-11,0.00030139961,0.0,0.0,0.0,0.6697627741450496,0.3299682227955843,0.0006179961297689871,0.00023720599185639247,3.177720441602639e-05,3.972618859413243e-08,1.9189839072700583e-21,1.9616361378870234e-26,5.648762485886607e-31,5.646426881067875e-31,4.040519202147993e-34
6.373456627801583e-11,0.00030139961,0.0,0.0,0.0,0.6697592386292905,0.32996774053532213,0.0006139781041686305,0.00024074125803646193,3.225946467832178e-05,4.02253465857682e-08,1.9828058231151276e-21,2.0314248491528236e-26,5.940632177952896e-31,5.938124621569303e-31,4.160691718266372e-34
6.48924543002648e-11,0.00030139961,0.0,0.0,0.0,0.6697557299318242,0.32996726159784534,0.000609990222881015,0.0002442497091584082,3.273840215504677e-05,4.071803553011828e-08,2.0474192533808567e-21,2.1021604912385362e-26,6.240810595293572e-31,6.238122303715227e-31,4.281195364851934e-34
6.605034232251376e-11,0.00030139961,0.0,0.0,0.0,0.66975224785096,0.32996678595829776,0.0006060322593142014,0.00024773154686752447,3.321404170256274e-05,4.1204345711621585e-08,2.1128139397349398e-21,2.1738307441065603e-26,6.549315216758115e-31,6.546437159668576e-31,4.401983978091555e-34
6.720823034476273e-11,0.00030139961,0.0,0.0,0.0,0.6697487921865278,0.32996631359201006,0.000602103988584064,0.0002511869712895298,3.368640799029429e-05,4.168436611192449e-08,2.1789797671045314e-21,2.2464234601252544e-26,6.8661605101451295e-31,6.863083410074765e-31,4.523012838602497e-34
6.83661183670117e-11,0.00030139961,0.0,0.0,0.0,0.6697453627398661,0.32996584447449817,0.0005982051875013524,0.00025461618104207867,3.415552550213994e-05,4.215818442903838e-08,2.24590676160698e-21,2.31992666157735e-26,7.191358027526578e-31,7.1880723594739385e-31,4.644238635895397e-34
6.952400638926067e-11,0.00030139961,0.0,0.0,0.0,0.6697419593138104,0.32996537858146247,0.0005943356345588498,0.0002580193732461817,3.462141853787218e-05,4.26258870962125e-08,2.313585088511035e-21,2.3943285382045348e-26,7.524916498218741e-31,7.5214124893571194e-31,4.765619433639103e-34
7.068189441150964e-11,0.00030139961,0.0,0.0,0.0,0.6697385817126831,0.3299649158887859,0.0005904951099186335,0.00026139674353753927,3.5084111214526715e-05,4.308755930052612e-08,2.382005050228057e-21,2.4696174447877592e-26,7.86684191945355e-31,7.863109548920008e-31,4.8871146357143685e-34
7.183978243375861e-11,0.00030139961,0.0,0.0,0.0,0.6697352297422801,0.3299644563725326,0.0005866833953994282,0.00026474848607778927,3.5543627467781355e-05,4.354328500120436e-08,2.4511570843328107e-21,2.5457818987628207e-26,8.217137644802727e-31,8.21316664356692e-31,5.008684953043243e-34
7.299767045600758e-11,0.00030139961,0.0,0.0,0.0,0.6697319032098611,0.329964000008947,0.0005829002744640604,0.00026807479356566764,3.599999105332431e-05,4.3993146947661887e-08,2.521031761613373e-21,2.6228105778707776e-26,8.575804470405962e-31,8.57158432121617e-31,5.130292371176301e-34
7.415555847825655e-11,0.00030139961,0.0,0.0,0.0,0.6697286019241387,0.32996354677445217,0.0005791455322070064,0.0002713758572480843,3.6453225548212104e-05,4.443722669727829e-08,2.591619784149741e-21,2.700692317842786e-26,8.942840719053242e-31,8.938360656457084e-31,5.251900118618509e-34
7.531344650050552e-11,0.00030139961,0.0,0.0,0.0,0.6697253256952667,0.3299630966456482,0.0005754189553420357,0.0002746518669311142,3.6903354352217235e-05,4.4875604632909494e-08,2.6629119834207093e-21,2.7794161101189024e-26,9.31824232217033e-31,9.313491332607686e-31,5.373472635876949e-34
7.647133452275448e-11,0.00030139961,0.0,0.0,0.0,0.6697220743348293,0.3299626495993112,0.0005717203321899499,0.00027790301099090456,3.735040068916559e-05,4.5308359980138904e-08,2.734899318438586e-21,2.8589710996003845e-26,9.70200289975536e-31,9.696969721721092e-31,5.494975545215764e-34
7.762922254500345e-11,0.00030139961,0.0,0.0,0.0,0.6697188476558305,0.32996220561239215,0.0005680494526664134,0.00028112947638449855,3.7794387608263714e-05,4.573557082427227e-08,2.8075728739113458e-21,2.9393465824350073e-26,1.009411383831345e-30,1.0088786962587589e-30,5.616375621103532e-34
7.878711056725242e-11,0.00030139961,0.0,0.0,0.0,0.6697156454726826,0.3299617646620149,0.0005644061082698804,0.0002843314486605766,3.823533798541591e-05,4.6157314127080103e-08,2.880923858431809e-21,3.020532003834913e-26,1.0494564366835157e-30,1.0488932036778254e-30,5.737640761337358e-34
7.994499858950139e-11,0.00030139961,0.0,0.0,0.0,0.6697124676011971,0.3299613267254758,0.0005607900920696104,0.00028750911197011485,3.867327452453151e-05,4.6573665743291475e-08,2.9549436026934325e-21,3.1025169559265474e-26,1.0903341630863598e-30,1.0897391842775027e-30,5.85873995882796e-34
8.110288661175036e-11,0.00030139961,0.0,0.0,0.0,0.6697093138585731,0.3299608917802415,0.0005572011986937778,0.00029066264907696326,3.910821975882208e-05,4.69847004368428e-08,3.0296235577323365e-21,3.18529117563219e-26,1.1320430764694051e-30,1.1314151268231077e-30,5.979643274031039e-34
8.226077463399933e-11,0.00030139961,0.0,0.0,0.0,0.6697061840633861,0.32996045980394834,0.0005536392243176719,0.0002937922413683423,3.954019605208893e-05,4.7390491896885327e-08,3.1049552931951597e-21,3.268844542582655e-26,1.1745814961748925e-30,1.1739193260404411e-30,6.100321808011006e-34
8.34186626562483e-11,0.00030139961,0.0,0.0,0.0,0.6697030780355785,0.3299600307744004,0.0005501039666519866,0.0002968980688652594,3.996922560000062e-05,4.779111275355501e-08,3.1809304956323675e-21,3.35316707706067e-26,1.2179475543169916e-30,1.2172498894806644e-30,6.22074767612312e-34
8.457655067849727e-11,0.00030139961,0.0,0.0,0.0,0.6696999955964501,0.32995960466956903,0.0005465952249311988,0.00029998031023284656,4.0395330431361094e-05,4.818663459350826e-08,3.2575409668166332e-21,3.4382489379744966e-26,1.2621392024668447e-30,1.2614047442107989e-30,6.340893982300184e-34
8.573443870074624e-11,0.00030139961,0.0,0.0,0.0,0.6696969365686456,0.32995918146759096,0.0005431127999020389,0.00030303914279061783,4.081853240936791e-05,4.857712797522695e-08,3.334778622085918e-21,3.524080420861339e-26,1.3071542181674311e-30,1.3063816433338536e-30,6.460734793930162e-34
8.68923267229952e-11,0.00030139961,0.0,0.0,0.0,0.6696939007761463,0.3299587611467675,0.0005396564938120445,0.0003060747425226501,4.123885323286111e-05,4.89626624440965e-08,3.4126354887108816e-21,3.610651955920109e-26,1.3529902112821803e-30,1.3521781723425051e-30,6.580245117311554e-34
8.805021474524418e-11,0.00030139961,0.0,0.0,0.0,0.6696908880442592,0.32995834368556287,0.0005362261103982062,0.0003090872840876843,4.165631443756245e-05,4.9343306547259906e-08,3.4911037042862675e-21,3.6979541060731075e-26,1.3996446301811508e-30,1.3987917553101637e-30,6.699400873673794e-34
8.920810276749314e-11,0.00030139961,0.0,0.0,0.0,0.6696878981996072,0.3299579290626031,0.000532821454875695,0.0003120769408291514,4.2070937397305505e-05,4.971912784825157e-08,3.570175515145901e-21,3.785977565056184e-26,1.4471147677685276e-30,1.446219660923173e-30,6.81817887575013e-34
9.036599078974211e-11,0.00030139961,0.0,0.0,0.0,0.6696849310701188,0.3299575172566751,0.0005294423339266819,0.0003150438847851206,4.248274332525608e-05,5.0090192941413854e-08,3.649843274800946e-21,3.8747131555369695e-26,1.495397767355098e-30,1.4944590083578106e-30,6.936556804890585e-34
