Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11)
8.556284214692971e-11,0.00030139961,0.0,0.0,0.0,0.669697388439297,0.3299592440028538,0.000543627234595153,0.0003025873009165921,4.075599714591513e-05,4.851957234004019e-08
8.68225793146657e-11,0.00030139961,0.0,0.0,0.0,0.6696940829879616,0.32995878638437265,0.0005398639547755701,0.00030589254224914884,4.1213615627087557e-05,4.893957819379752e-08
8.808231648240168e-11,0.00030139961,0.0,0.0,0.0,0.6696908048449725,0.32995833215223924,0.0005361313725467912,0.0003091704781320469,4.1667847760514186e-05,4.9353790647948274e-08
8.934205365013766e-11,0.00030139961,0.0,0.0,0.0,0.6696875537870309,0.3299578812789255,0.0005324292370385334,0.00031242133182043095,4.211872107430598e-05,4.9762296730029296e-08
9.060179081787364e-11,0.00030139961,0.0,0.0,0.0,0.6696843295926677,0.3299574337371282,0.0005287572994354251,0.000315645324740948,4.256626287151707e-05,5.016518211022421e-08
9.186152798560963e-11,0.00030139961,0.0,0.0,0.0,0.6696811320422276,0.32995698949976765,0.0005251153129600934,0.0003188426765067932,4.301050023199075e-05,5.0562531123016064e-08
9.312126515334561e-11,0.00030139961,0.0,0.0,0.0,0.6696779609178538,0.3299565485399856,0.0005215030328564013,0.0003220136049326215,4.345146001418919e-05,5.0954426788439176e-08
9.438100232108159e-11,0.00030139961,0.0,0.0,0.0,0.6696748160034752,0.32995611083114273,0.0005179202163728151,0.00032515832604934327,4.388916885700902e-05,5.1340950833037495e-08
9.564073948881757e-11,0.00030139961,0.0,0.0,0.0,0.6696716970847894,0.32995567634681805,0.0005143666227459181,0.00032827705411879053,4.432365318158111e-05,5.1722183710438125e-08
9.690047665655356e-11,0.00030139961,0.0,0.0,0.0,0.6696686039492494,0.3299552450608067,0.0005108420131840542,0.0003313700016482683,4.475493919305634e-05,5.2098204621637745e-08
9.816021382428954e-11,0.00030139961,0.0,0.0,0.0,0.6696655363860493,0.3299548169471174,0.000507346150851112,0.0003344373794049778,4.518305288237574e-05,5.246909153491969e-08
9.941995099202552e-11,0.00030139961,0.0,0.0,0.0,0.6696624941861092,0.32995439197997173,0.0005038788008504401,0.00033747939643032776,4.560802002802701e-05,5.283492120549024e-08
9.999999999999999e-11,0.00030139961,0.0,0.0,0.0,0.6696611018685846,0.3299541973537454,0.0005022917737159903,0.0003388716305709163,4.580264625427478e-05,5.3001688818878684e-08
1.006796881597615e-10,0.00030139961,0.0,0.0,0.0,0.6696594771420613,0.32995397013380195,0.0005004397302088996,0.0003404962600541204,4.602986619778559e-05,5.319576919476009e-08
1.0193942532749749e-10,0.00030139961,0.0,0.0,0.0,0.6696564850482364,0.3299535513832493,0.0004970287078610431,0.00034348817590862553,4.644861675044238e-05,5.3551709889351804e-08
1.0319916249523347e-10,0.00030139961,0.0,0.0,0.0,0.6696535177006492,0.3299531357031622,0.0004936455046334322,0.00034645534794253217,4.6864296837516194e-05,5.390281651976592e-08
1.0445889966296945e-10,0.00030139961,0.0,0.0,0.0,0.6696505748969848,0.3299527230685948,0.0004902898932290771,0.0003493979784347913,4.727693140495309e-05,5.4249161178779955e-08
1.0571863683070543e-10,0.00030139961,0.0,0.0,0.0,0.6696476564365843,0.3299523134548048,0.0004869616482120133,0.0003523162680083366,4.7686545194810864e-05,5.45908148395189e-08
1.0697837399844142e-10,0.00030139961,0.0,0.0,0.0,0.6696447621204327,0.32995190683725284,0.0004836605459919982,0.0003552104156436985,4.809316274693036e-05,5.4927847373265405e-08
1.082381111661774e-10,0.00030139961,0.0,0.0,0.0,0.6696418917511436,0.32995150319159916,0.0004803863648093415,0.00035808061869249956,4.849680840059235e-05,5.526032756695384e-08
1.0949784833391338e-10,0.00030139961,0.0,0.0,0.0,0.6696390451329476,0.32995110249370346,0.0004771388847198554,0.00036092707289084303,4.889750629616148e-05,5.558832314041064e-08
1.1075758550164937e-10,0.00030139961,0.0,0.0,0.0,0.669636222071677,0.3299507047196229,0.0004739178875799352,0.000363749972372586,4.9295280376715966e-05,5.5911900763290445e-08
1.1201732266938535e-10,0.00030139961,0.0,0.0,0.0,0.6696334223747543,0.32995030984561,0.00047072315703175716,0.000366549509682507,4.9690154389664505e-05,5.6231126071765055e-08
1.1327705983712133e-10,0.00030139961,0.0,0.0,0.0,0.6696306458511787,0.3299499178481114,0.0004675544784886056,0.0003693258757893605,5.008215188834934e-05,5.6546063684919516e-08
1.1453679700485731e-10,0.00030139961,0.0,0.0,0.0,0.6696278923115125,0.32994952870376604,0.00046441163912031545,0.00037207926009882744,5.047129623363656e-05,5.685677722090744e-08
1.157965341725933e-10,0.00030139961,0.0,0.0,0.0,0.6696251615678689,0.3299491423894041,0.0004612944278388407,0.00037480985046635395,5.0857610595492907e-05,5.7163329312824484e-08
1.1705627134032928e-10,0.00030139961,0.0,0.0,0.0,0.6696224534338993,0.32994875888204517,0.00045820263528393695,0.00037751783320988895,5.1241117954550064e-05,5.7465781624347224e-08
1.1831600850806525e-10,0.00030139961,0.0,0.0,0.0,0.6696197677247799,0.3299483781588961,0.0004551360538089683,0.0003802033931225114,5.162184110365551e-05,5.7764194865100666e-08
1.1957574567580122e-10,0.00030139961,0.0,0.0,0.0,0.6696171042572007,0.3299480001973503,0.00045209447746682617,0.00038286671348495714,5.199980264941124e-05,5.805862880579753e-08
1.208354828435372e-10,0.00030139961,0.0,0.0,0.0,0.6696144628493509,0.3299476249749859,0.00044907770199596904,0.00038550797607803897,5.237502501369917e-05,5.834914229311598e-08
1.2209522001127316e-10,0.00030139961,0.0,0.0,0.0,0.6696118433209085,0.3299472524695645,0.00044608552480657464,0.0003881273611949667,5.274753043519458e-05,5.863579326435534e-08
1.2335495717900913e-10,0.00030139961,0.0,0.0,0.0,0.6696092454930271,0.3299468826590288,0.0004431177449668092,0.0003907250476535627,5.311734097086663e-05,5.8918638761839846e-08
1.246146943467451e-10,0.00030139961,0.0,0.0,0.0,0.6696066691883241,0.3299465155215021,0.0004401741631892076,0.0003933012128083788,5.348447849746687e-05,5.9197734947106376e-08
1.2587443151448107e-10,0.00030139961,0.0,0.0,0.0,0.6696041142308689,0.32994615103528663,0.0004372545818171695,0.00039585603256271065,5.384896471300522e-05,5.94731371148494e-08
1.2713416868221704e-10,0.00030139961,0.0,0.0,0.0,0.6696015804461699,0.32994578917886136,0.00043435880481156383,0.0003983896813805158,5.421082113821415e-05,5.974489970665587e-08
1.28393905849953e-10,0.00030139961,0.0,0.0,0.0,0.6695990676611638,0.32994542993088166,0.0004314866377374465,0.000400902332298229,5.457006911800045e-05,6.001307632450603e-08
1.2965364301768898e-10,0.00030139961,0.0,0.0,0.0,0.6695965757042038,0.32994507327017664,0.0004286378877508862,0.0004033941569364848,5.492672982288526e-05,6.027771974407009e-08
1.3091338018542494e-10,0.00030139961,0.0,0.0,0.0,0.6695941044050473,0.3299447191757492,0.0004258123635859016,0.0004058653255117388,5.5280824250432237e-05,6.053888192777909e-08
1.3217311735316091e-10,0.00030139961,0.0,0.0,0.0,0.6695916535948452,0.329944367626773,0.0004230098755415028,0.00040831600684779586,5.5632373226664023e-05,6.079661403769756e-08
1.3343285452089688e-10,0.00030139961,0.0,0.0,0.0,0.6695892231061296,0.32994401860259215,0.000420230235468844,0.00041074636838724137,5.598139740746682e-05,6.105096644817828e-08
1.3469259168863285e-10,0.00030139961,0.0,0.0,0.0,0.669586812772803,0.32994367208271974,0.00041747325675847897,0.00041315657620277936,5.6327917279983786e-05,6.130198875832436e-08
1.3595232885636882e-10,0.00030139961,0.0,0.0,0.0,0.6695844224301267,0.3299433280468356,0.00041473875432772463,0.000415546795008475,5.667195316399665e-05,6.154972980424136e-08
1.372120660241048e-10,0.00030139961,0.0,0.0,0.0,0.6695820519147104,0.32994298647478637,0.00041202654460812614,0.0004179171881709071,5.701352521329612e-05,6.179423767110224e-08
1.3847180319184076e-10,0.00030139961,0.0,0.0,0.0,0.6695797010644999,0.3299426473465826,0.00040933644553302914,0.00042026791772022527,5.7352653417041044e-05,6.203555970500936e-08
1.3973154035957673e-10,0.00030139961,0.0,0.0,0.0,0.6695773697187676,0.3299423106423986,0.00040666827652525067,0.0004225991443611187,5.76893576011063e-05,6.227374252467517e-08
1.409912775273127e-10,0.00030139961,0.0,0.0,0.0,0.6695750577181002,0.3299419763425702,0.00040402185848485575,0.00042491102748369206,5.8023657429419704e-05,6.250883203290701e-08
1.4225101469504867e-10,0.00030139961,0.0,0.0,0.0,0.669572764904389,0.3299416444275943,0.0004013970137770318,0.00042720372517425286,5.83555724052878e-05,6.27408734279154e-08
1.4351075186278464e-10,0.00030139961,0.0,0.0,0.0,0.6695704911208185,0.32994131487812683,0.0003987935662200659,0.0004294773942260092,5.868512187271089e-05,6.296991121443381e-08
1.447704890305206e-10,0.00030139961,0.0,0.0,0.0,0.6695682362118557,0.32994098767498187,0.0003962113410734183,0.00043173219014968023,5.9012325017687226e-05,6.31959892146669e-08
1.4603022619825658e-10,0.00030139961,0.0,0.0,0.0,0.6695660000232407,0.32994066279913015,0.0003936501650258982,0.0004339682671840168,5.933720086950637e-05,6.341915057905665e-08
1.4728996336599255e-10,0.00030139961,0.0,0.0,0.0,0.6695637824019748,0.32994034023169755,0.0003911098661839335,0.00043618577830623805,5.965976830203208e-05,6.363943779688201e-08
1.4854970053372852e-10,0.00030139961,0.0,0.0,0.0,0.6695615831963112,0.3299400199539646,0.00038859027405993975,0.0004383848752423794,5.998004603497453e-05,6.385689270668296e-08
1.498094377014645e-10,0.00030139961,0.0,0.0,0.0,0.6695594022557443,0.32993970194736444,0.00038609121956078435,0.0004405657084775574,6.0298052635152196e-05,6.407155650652295e-08
1.5106917486920046e-10,0.00030139961,0.0,0.0,0.0,0.6695572394309991,0.32993938619348184,0.00038361253497634596,0.00044272842726614714,6.061380651774319e-05,6.428346976408146e-08
1.5232891203693643e-10,0.00030139961,0.0,0.0,0.0,0.6695550945740218,0.32993907267405204,0.00038115405396816834,0.00044487317964187894,6.0927325947526586e-05,6.44926724265902e-08
1.535886492046724e-10,0.00030139961,0.0,0.0,0.0,0.6695529675379703,0.3299387613709594,0.000378715611558208,0.0004470001124278487,6.123862904011322e-05,6.469920383060493e-08
1.5484838637240837e-10,0.00030139961,0.0,0.0,0.0,0.6695508581772024,0.32993845226623636,0.00037629704411767424,0.00044910937124644786,6.15477337631667e-05,6.490310271162573e-08
1.5610812354014434e-10,0.00030139961,0.0,0.0,0.0,0.6695487663472675,0.32993814534206195,0.00037389818935596266,0.00045120110052921015,6.185465793761409e-05,6.510440721355843e-08
1.573678607078803e-10,0.00030139961,0.0,0.0,0.0,0.669546691904896,0.3299378405807607,0.0003715188863096774,0.0004532754435265781,6.215941923884698e-05,6.530315489802918e-08
1.5862759787561628e-10,0.00030139961,0.0,0.0,0.0,0.6695446347079912,0.3299375379648016,0.0003691589753317471,0.00045533254231758767,6.24620351979123e-05,6.549938275354534e-08
1.5988733504335225e-10,0.00030139961,0.0,0.0,0.0,0.669542594615617,0.3299372374767969,0.00036681829808062766,0.0004573725378194746,6.276252320269369e-05,6.569312720451417e-08
1.6114707221108822e-10,0.00030139961,0.0,0.0,0.0,0.6695405714879906,0.3299369390995005,0.00036449669750959686,0.00045939556979720066,6.306090049908297e-05,6.588442412011282e-08
1.624068093788242e-10,0.00030139961,0.0,0.0,0.0,0.6695385651864727,0.3299366428158075,0.00036219401785613447,0.00046140177687290103,6.335718419214204e-05,6.607330882302056e-08
1.6366654654656016e-10,0.00030139961,0.0,0.0,0.0,0.6695365755735568,0.3299363486087523,0.0003599101046313924,0.00046339129653525475,6.365139124725546e-05,6.625981609800746e-08
1.6492628371429613e-10,0.00030139961,0.0,0.0,0.0,0.6695346025128612,0.3299360564615083,0.00035764480460974976,0.0004653642651487774,6.394353849127301e-05,6.644398020038907e-08
1.661860208820321e-10,0.00030139961,0.0,0.0,0.0,0.6695326458691194,0.3299357663573859,0.00035539796581845595,0.00046732081796303684,6.423364261364347e-05,6.662583486434283e-08
1.6744575804976807e-10,0.00030139961,0.0,0.0,0.0,0.6695307055081716,0.32993547827983205,0.000353169437527357,0.00046926108912179377,6.452172016753876e-05,6.680541331109433e-08
1.6870549521750404e-10,0.00030139961,0.0,0.0,0.0,0.6695287812969538,0.32993519221242856,0.0003509590702387086,0.00047118521167206605,6.480778757096902e-05,6.698274825696988e-08
1.6996523238524e-10,0.00030139961,0.0,0.0,0.0,0.669526873103491,0.32993490813889165,0.0003487667156770712,0.0004730933175731198,6.50918611078882e-05,6.715787192132309e-08
1.7122496955297598e-10,0.00030139961,0.0,0.0,0.0,0.6695249807968866,0.3299346260430702,0.000346592226779291,0.00047498553770538427,6.537395692929112e-05,6.733081603433217e-08
1.7248470672071194e-10,0.00030139961,0.0,0.0,0.0,0.6695231042473149,0.32993434590894516,0.00034443545768455977,0.0004768620018792951,6.565409105430107e-05,6.750161184467499e-08
1.7374444388844791e-10,0.00030139961,0.0,0.0,0.0,0.6695212433260108,0.3299340677206283,0.0003422962637245608,0.0004787228388440642,6.593227937124858e-05,6.767029012707927e-08
1.7500418105618388e-10,0.00030139961,0.0,0.0,0.0,0.669519397905263,0.3299337914623608,0.00034017450141369247,0.0004805681762963768,6.620853763874155e-05,6.783688118975425e-08
1.7626391822391985e-10,0.00030139961,0.0,0.0,0.0,0.6695175678584034,0.3299335171185128,0.00033807002843937503,0.00048239814088901756,6.64828814867263e-05,6.800141488170176e-08
1.7752365539165582e-10,0.00030139961,0.0,0.0,0.0,0.6695157530598003,0.32993324467358204,0.00033598270365243506,0.0004842128582394255,6.675532641754013e-05,6.816392059991232e-08
1.787833925593918e-10,0.00030139961,0.0,0.0,0.0,0.6695139533848481,0.3299329741121926,0.0003339123870575711,0.00048601245293817787,6.702588780695518e-05,6.832442729644438e-08
1.8004312972712776e-10,0.00030139961,0.0,0.0,0.0,0.6695121687099609,0.3299327054190943,0.0003318589398038962,0.0004877970485574054,6.729458090521366e-05,6.848296348539262e-08
1.8130286689486373e-10,0.00030139961,0.0,0.0,0.0,0.6695103989125621,0.3299324385791614,0.00032982222417555953,0.0004895667676591367,6.75614208380546e-05,6.863955724974318e-08
1.825626040625997e-10,0.00030139961,0.0,0.0,0.0,0.6695086438710782,0.32993217357739185,0.00032780210358244474,0.0004913217318035756,6.782642260773228e-05,6.879423624812091e-08
1.8382234123033567e-10,0.00030139961,0.0,0.0,0.0,0.6695069034649288,0.3299319103989055,0.0003257984425509446,0.0004930620615573086,6.808960109402624e-05,6.894702772142778e-08
1.8508207839807164e-10,0.00030139961,0.0,0.0,0.0,0.6695051775745194,0.3299316490289443,0.0003238111067148124,0.0004947878765014461,6.835097105524291e-05,6.909795849937657e-08
1.863418155658076e-10,0.00030139961,0.0,0.0,0.0,0.6695034660812329,0.32993138945287026,0.00032183996280608814,0.0004964992952396964,6.861054712920923e-05,6.924705500691903e-08
1.8760155273354358e-10,0.00030139961,0.0,0.0,0.0,0.669501768867422,0.3299311316561652,0.0003198848786460994,0.0004981964354063729,6.886834383425789e-05,6.939434327057293e-08
1.8886128990127955e-10,0.00030139961,0.0,0.0,0.0,0.6695000858164012,0.32993087562442935,0.00031794572313653647,0.0004998794136743349,6.912437557020465e-05,6.953984892464686e-08
1.9012102706901552e-10,0.00030139961,0.0,0.0,0.0,0.6694984168124386,0.32993062134338025,0.00031602236625060125,0.0005015483457628644,6.937865661931762e-05,6.968359721736704e-08
1.913807642367515e-10,0.00030139961,0.0,0.0,0.0,0.669496761740748,0.32993036879885235,0.0003141146790242283,0.0005032033464454772,6.963120114727844e-05,6.982561301690526e-08
1.9264050140448746e-10,0.00030139961,0.0,0.0,0.0,0.6694951204874819,0.32993011797679545,0.0003122225335473786,0.000504844529557669,6.988202320413579e-05,6.996592081731209e-08
1.9390023857222343e-10,0.00030139961,0.0,0.0,0.0,0.6694934929397232,0.32992986886327436,0.00031034580295540503,0.0005064720080046,7.013113672525104e-05,7.010454474435414e-08
1.951599757399594e-10,0.00030139961,0.0,0.0,0.0,0.669491878985477,0.3299296214444674,0.00030848436142048906,0.0005080858937687143,7.037855553223601e-05,7.024150856125964e-08
1.9641971290769537e-10,0.00030139961,0.0,0.0,0.0,0.6694902785136649,0.3299293757066657,0.0003066380841431466,0.0005096862979172966,7.062429333388303e-05,7.037683567437141e-08
1.9767945007543134e-10,0.00030139961,0.0,0.0,0.0,0.6694886914141154,0.3299291316362724,0.00030480684734380615,0.000511273330609968,7.086836372708766e-05,7.051054913871084e-08
1.989391872431673e-10,0.00030139961,0.0,0.0,0.0,0.669487117577558,0.32992888921980174,0.00030299052825445396,0.0005128471011061195,7.111078019776357e-05,7.064267166345218e-08
2.0019892441090328e-10,0.00030139961,0.0,0.0,0.0,0.669485556895615,0.3299286484438778,0.00030118900511034904,0.0005144077177722841,7.135155612174984e-05,7.077322561731073e-08
2.0145866157863925e-10,0.00030139961,0.0,0.0,0.0,0.6694840092607941,0.32992840929523387,0.00029940215714180634,0.000515955288089449,7.159070476571127e-05,7.09022330338446e-08
2.0271839874637522e-10,0.00030139961,0.0,0.0,0.0,0.6694824745664819,0.3299281717607116,0.00029762986456604695,0.0005174899186603061,7.182823928803075e-05,7.102971561667242e-08
2.0397813591411119e-10,0.00030139961,0.0,0.0,0.0,0.6694809527069362,0.32992793582725993,0.00029587200857911585,0.0005190117152164452,7.206417273969473e-05,7.115569474460781e-08
2.0523787308184716e-10,0.00030139961,0.0,0.0,0.0,0.6694794435772787,0.3299277014819344,0.0002941284713478664,0.0005205207826254861,7.229851806517124e-05,7.12801914767126e-08
2.0649761024958313e-10,0.00030139961,0.0,0.0,0.0,0.6694779470734884,0.32992746871189627,0.0002923991360020096,0.0005220172248981527,7.253128810328075e-05,7.140322655726903e-08
2.077573474173191e-10,0.00030139961,0.0,0.0,0.0,0.6694764630923944,0.3299272375044114,0.00029068388662623003,0.0005235011451952899,7.276249558805979e-05,7.152482042067372e-08
2.0901708458505507e-10,0.00030139961,0.0,0.0,0.0,0.6694749915316683,0.3299270078468499,0.00028898260825236565,0.0005249726458348206,7.29921531496178e-05,7.164499319625301e-08
2.1027682175279104e-10,0.00030139961,0.0,0.0,0.0,0.6694735322898188,0.32992677972668455,0.0002872951868516529,0.0005264318282986479,7.322027331498667e-05,7.176376471300255e-08
2.11536558920527e-10,0.00030139961,0.0,0.0,0.0,0.6694720852661832,0.3299265531314906,0.00028562150932703417,0.0005278787932394988,7.344686850896318e-05,7.18811545042508e-08
2.1279629608826297e-10,0.00030139961,0.0,0.0,0.0,0.6694706503609213,0.32992632804894456,0.00028396146350553013,0.0005293136404877128,7.367195105494517e-05,7.19971818122493e-08
2.1405603325599894e-10,0.00030139961,0.0,0.0,0.0,0.6694692274750093,0.32992610446682374,0.0002823149381306736,0.0005307364690579742,7.389553317576005e-05,7.211186559268911e-08
2.1531577042373491e-10,0.00030139961,0.0,0.0,0.0,0.6694678165102315,0.329925882373005,0.0002806818228550056,0.0005321473771559885,7.411762699448713e-05,7.222522451914645e-08
