Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19)
7.812966037435844e-12,0.00030139961,0.0,0.0,0.0,0.6699647939641613,0.3299953411314844,0.0008471508106061879,3.520269856876961e-05,4.658868515768119e-06,6.674539274262545e-09,3.6510149011180566e-23,1.81835159648736e-28,6.789588472909503e-34,6.789298366365913e-34,3.509945662393012e-36,2.4877567972344517e-43,7.047027046350641e-49,1.4250942865837592e-50
8.688089807472194e-12,0.00030139961,0.0,0.0,0.0,0.6699609617564047,0.32999483304662597,0.0008428101629375871,3.903455127208492e-05,5.166953374131405e-06,7.384646196530521e-09,4.499465956038851e-23,2.3921251821312856e-28,9.968982562657442e-34,9.968506039676819e-34,4.7915539117803675e-36,3.682767466179262e-43,1.1598019825243054e-48,2.5432227955111666e-50
9.563213577508545e-12,0.00030139961,0.0,0.0,0.0,0.6699571514854806,0.32999432767497827,0.000838494168942488,4.284447077283111e-05,5.672325021835256e-06,8.087492845520763e-09,5.433174460339227e-23,3.055876843062443e-28,1.406486893980452e-33,1.4064124613566712e-33,6.308219203182204e-36,5.24066642413598e-43,1.815662504710036e-48,4.29050837736548e-50
1e-11,0.00030139961,0.0,0.0,0.0,0.6699552578942851,0.3299940764472266,0.0008363491759410247,4.4737887913871757e-05,5.923552773484681e-06,8.435601618773684e-09,5.930825190439467e-23,3.421285910667968e-28,1.6491539739039835e-33,1.649062456082101e-33,7.154499232690765e-36,6.172112316608128e-43,2.2351500549814924e-48,5.470885831386002e-50
1.0438337347544895e-11,0.00030139961,0.0,0.0,0.0,0.6699533630264558,0.329993825001159,0.0008342026882661468,4.663258196525464e-05,6.174998841111864e-06,8.783157486584256e-09,6.451268263939256e-23,3.811018216901212e-28,1.9203915301235505e-33,1.920279980156427e-33,8.063981662435354e-36,7.219902666757435e-43,2.7279118358128328e-48,6.907669992588107e-50
1.1313461117581246e-11,0.00030139961,0.0,0.0,0.0,0.669949596255111,0.3299933250098735,0.0008299355813559053,5.0399009030024534e-05,6.674990126550109e-06,9.471717519957024e-09,7.552884632069192e-23,4.658478802329886e-28,2.551250315686309e-33,2.551088828912948e-33,1.0060640414210923e-35,9.681520759554201e-43,3.960053016163647e-48,1.0691209271539897e-49
1.2188584887617597e-11,0.00030139961,0.0,0.0,0.0,0.6699458510479366,0.32999282768591454,0.0008256927094565745,5.414387543833777e-05,7.172314085597186e-06,1.0153249490459686e-08,8.737170140146356e-23,5.5988043109252355e-28,3.311608186824359e-33,3.311381178695246e-33,1.2298265644605269e-35,1.2689114158860846e-42,5.583665168437061e-48,1.5998960421218114e-49
1.3063708657653947e-11,0.00030139961,0.0,0.0,0.0,0.6699421272821292,0.32999233301416103,0.0008214739346058441,5.786730395600136e-05,7.6669858390574e-06,1.0827829097087477e-08,1.0003280570019854e-22,6.632234969292362e-28,4.2138671361062554e-33,4.2135559771082446e-33,1.4775576347419386e-35,1.6308817529438588e-42,7.67859280904492e-48,2.325544487482286e-49
1.3938832427690298e-11,0.00030139961,0.0,0.0,0.0,0.6699384248355865,0.3299918409795785,0.0008172791196297178,6.156941664749146e-05,8.15902042158819e-06,1.1495531202493311e-08,1.1350380807501723e-22,7.758769076881899e-28,5.2702472737532786e-33,5.269830013200749e-33,1.7490216966970305e-35,2.060932436735883e-42,1.0333131051994951e-47,3.2957025399833323e-49
1.481395619772665e-11,0.00030139961,0.0,0.0,0.0,0.6699347435869047,0.3299913515672179,0.0008131081281379755,6.525033487998874e-05,8.648432782193284e-06,1.2156429842364185e-08,1.2777644741158607e-22,8.978214284263296e-28,6.492756821840318e-33,6.492207916060386e-33,2.0438991595424357e-35,2.5661923921965708e-42,1.364420886528953e-47,4.567685928642722e-49
1.5689079967763002e-11,0.00030139961,0.0,0.0,0.0,0.6699310834153732,0.32999086476221545,0.0008089608245196626,6.89101793273898e-05,9.135237784712943e-06,1.2810598234690935e-08,1.4284255162347407e-22,1.0290228193840167e-27,7.893169863278655e-33,7.892459908802419e-33,2.3618071232940043e-35,3.154055372256207e-42,1.7717571183312393e-47,6.2069653121319145e-49
1.6564203737799355e-11,0.00030139961,0.0,0.0,0.0,0.669927444200971,0.3299903805497918,0.0008048370739386047,7.254906997429521e-05,9.619450208311383e-06,1.3458108788932557e-08,1.5869403666460595e-22,1.1694350355026167e-27,9.483010286804905e-33,9.48210575902674e-33,2.7023158065690837e-35,3.832186269047651e-42,2.2667961632012993e-47,8.287622562267733e-49
1.7439327507835707e-11,0.00030139961,0.0,0.0,0.0,0.6699238258243632,0.3299898989152521,0.0008007367423289493,7.616712611997413e-05,1.0101084747961362e-05,1.4099033115077018e-08,1.753229055534028e-22,1.319002781924108e-27,1.127354028773223e-32,1.127240328534253e-32,3.064960351794497e-35,4.608527956943058e-42,2.8619307773384643e-47,1.0892788613363287e-48
1.831445127787206e-11,0.00030139961,0.0,0.0,0.0,0.6699202281668963,0.3299894198439852,0.0007966596963907351,7.976446638230615e-05,1.0580156014926022e-05,1.4733442032599837e-08,1.927212474083097e-22,1.4776635764694807e-27,1.3275752301803627e-32,1.3274340297193272e-32,3.4492497933213755e-35,5.491308323456553e-42,3.570490957796064e-47,1.4115063364495396e-48
1.918957504790841e-11,0.00030139961,0.0,0.0,0.0,0.6699166511105951,0.32998894332146284,0.0007926058035854828,8.334120870170016e-05,1.1056678537237906e-05,1.5361405579321446e-08,2.1088123649452492e-22,1.645349403640048e-27,1.5500363768354605e-32,1.5498629364132054e-32,3.8546747565237457e-35,6.489047323391774e-42,4.40676307368555e-47,1.8056917958736394e-48
2.0064698817944764e-11,0.00030139961,0.0,0.0,0.0,0.6699130945381583,0.32998846933323983,0.0007885749321318144,8.689747034499007e-05,1.1530666760175251e-05,1.5982993020164307e-08,2.297951312817667e-22,1.8219880249624808e-27,1.7957814257619667e-32,1.795570494933803e-32,4.280713979852875e-35,7.61056393627289e-42,5.386009225059944e-47,2.2831079973643053e-48
2.0939822587981116e-11,0.00030139961,0.0,0.0,0.0,0.669909558332954,0.3299879978649533,0.0007845669510011006,9.043336790930815e-05,1.2002135046735489e-05,1.659827285581089e-08,2.4945527351288156e-22,2.0075040156483662e-27,2.065826444212441e-32,2.0655722387268054e-32,4.7268392533323433e-35,8.864982885567468e-42,6.524486796889815e-47,2.85609022973412e-48
2.1814946358017468e-11,0.00030139961,0.0,0.0,0.0,0.6699060423790174,0.32998752890232186,0.0007805817299131271,9.394901732593557e-05,1.247109767810604e-05,1.7207312831263828e-08,2.6985408728310036e-22,2.2018195922152133e-27,2.361159643286406e-32,2.360855822610032e-32,5.192518972720569e-35,1.0261740992239048e-41,7.839468172689213e-47,3.5380716388020535e-48
2.269007012805382e-11,0.00030139961,0.0,0.0,0.0,0.6699025465610455,0.3299870624311459,0.0007766191393317928,9.744453386413053e-05,1.2937568854132363e-05,1.781017994430927e-08,2.909840781297726e-22,2.4048552765138546e-27,2.682741515588962e-32,2.6823811610561513e-32,5.677220932709921e-35,1.1810593089212842e-41,9.349260543277644e-47,4.3436170366202444e-48
2.3565193898090173e-11,0.00030139961,0.0,0.0,0.0,0.6698990707643944,0.3299865984373062,0.0007726790504608286,0.00010092003213493428,1.3401562693783355e-05,1.840694045388469e-08,3.128378321324379e-22,2.616530425314175e-27,3.031505056970844e-32,3.031080650552664e-32,6.180414706279056e-35,1.352161746536603e-41,1.1073225726951532e-46,5.2884552302176835e-48
2.4440317668126525e-11,0.00030139961,0.0,0.0,0.0,0.6698956148750748,0.3299861369067645,0.0007687613352395428,0.00010437562609495481,1.3863093235614019e-05,1.8997659888351965e-08,3.354080150231003e-22,2.8367636491847368e-27,3.408356055698124e-32,3.4078594593859404e-32,6.701573560626805e-35,1.540522081680665e-41,1.3031799920399232e-46,6.389509917077763e-48
2.5315441438162877e-11,0.00030139961,0.0,0.0,0.0,0.669892178779748,0.3299856778255619,0.0007648658663385927,0.00010781142905012841,1.4322174438225459e-05,1.9582403053677043e-08,3.5868737130656564e-22,3.0654731436288003e-27,3.814173432374513e-32,3.813595868170883e-32,7.240175846162441e-35,1.7472142681379052e-41,1.5246513308789344e-46,7.664929202606391e-48
2.619056520819923e-11,0.00030139961,0.0,0.0,0.0,0.6698887623657233,0.3299852211798193,0.0007609925171557766,0.00011122755365945963,1.4778820180722277e-05,2.0161234041517068e-08,3.8266872339070784e-22,3.30257695218718e-27,4.249809616498457e-32,4.249141647007241e-32,7.795705991972414e-35,1.9733459340462617e-41,1.7740009464777184e-46,9.134113787899706e-48
2.7065688978235582e-11,0.00030139961,0.0,0.0,0.0,0.6698853655209528,0.32998476695573686,0.0007571411618118566,0.00011462411193873907,1.5233044263167263e-05,2.0734216237216247e-08,4.07344970726538e-22,3.547993175666329e-27,4.716090950020944e-32,4.7153224596277964e-32,8.367655291447854e-35,2.220058718699977e-41,2.0536064462930312e-46,1.0817743864873622e-47
2.7940812748271934e-11,0.00030139961,0.0,0.0,0.0,0.6698819881340293,0.329984315139593,0.0007533116751463991,0.00011800121526424004,1.5684860407033514e-05,2.1301412327711216e-08,4.327090889579568e-22,3.801640137437203e-27,5.213818111371562e-32,5.212938288005455e-32,8.955522542496825e-35,2.4885285568170524e-41,2.3659605636736588e-46,1.2737804753133734e-47
2.8815936518308286e-11,0.00030139961,0.0,0.0,0.0,0.669878630094181,0.32998386571774435,0.0007495039327136437,0.00012135897437639309,1.6134282255653906e-05,2.1862884309347214e-08,4.587541290810724e-22,4.063436513051514e-27,5.743766554364395e-32,5.742763871830532e-32,9.55881451974478e-35,2.7799659112875965e-41,2.7136729910967277e-46,1.4917611317109888e-47
2.9691060288344635e-11,0.00030139961,0.0,0.0,0.0,0.6698752912912694,0.3299834186766254,0.0007457178107783968,0.00012469749938343974,1.6581323374668022e-05,2.2418693495605885e-08,4.854732166129698e-22,4.333301431613554e-27,6.30668695680834e-32,6.305549157682494e-32,1.0177046283303204e-34,3.0956159554419303e-41,3.0994721648104456e-46,1.7381831203606352e-47
3.0566184058380984e-11,0.00030139961,0.0,0.0,0.0,0.6698719716157844,0.32998297400274756,0.0007419531863119444,0.0001280168997650645,1.702599725246644e-05,2.296890052474578e-08,5.128595507698169e-22,4.611154555029898e-27,6.903305674677371e-32,6.90201975375149e-32,1.0809741378877153e-34,3.436758706148507e-41,3.526206995127142e-46,2.0156506936154514e-47
3.1441307828417333e-11,0.00030139961,0.0,0.0,0.0,0.6698686709588411,0.3299825316826995,0.0007382099369879939,0.00013131728437600613,1.7468317300632525e-05,2.3513565367356553e-08,5.409064036541995e-22,4.896916139646246e-27,7.534325198973445e-32,7.532877387242247e-32,1.1456431977119032e-34,3.8047091094056684e-41,3.9968485369096144e-46,2.326907689826623e-47
3.231643159845368e-11,0.00030139961,0.0,0.0,0.0,0.6698653892121764,0.3299820917031457,0.0007344879411786371,0.0001345987614496474,1.790829685438161e-05,2.405274733382787e-08,5.696071194515743e-22,5.1905070836246715e-27,8.200424613220905e-32,8.198800362399227e-32,1.2116658961804688e-34,4.200817080263366e-41,4.5144915952040615e-46,2.674839523678898e-47
3.319155536849003e-11,0.00030139961,0.0,0.0,0.0,0.6698621262681457,0.3299816540508271,0.0007307870779503359,0.00013786143860158477,1.8345949172997715e-05,2.458650508173386e-08,5.989551136357372e-22,5.491848962844129e-27,8.902260049838674e-32,8.900444017399282e-32,1.2789971962049972e-34,4.626467498908619e-41,5.082356261470499e-46,3.0624750717583886e-47
3.406667913852638e-11,0.00030139961,0.0,0.0,0.0,0.6698588820197181,0.3299812187125598,0.000727107227059933,0.00014110542283317614,1.8781287440267675e-05,2.5114896623134326e-08,6.289438721832028e-22,5.800864057722016e-27,9.64046514386519e-32,9.638441178586846e-32,1.3475929337183228e-34,5.08308016473396e-41,5.703789376326606e-46,3.492988456553951e-47
3.494180290856273e-11,0.00030139961,0.0,0.0,0.0,0.6698556563604748,0.32998078567523514,0.000723448268950686,0.0001443308205350695,1.921432476491284e-05,2.5637979331793328e-08,6.595669507963878e-22,6.11747537288669e-27,1.0415651482869782e-31,1.0413402610885411e-31,1.417409813263864e-34,5.572109710250087e-41,6.3822659151159215e-46,3.9697007319077533e-47
3.581692667859908e-11,0.00030139961,0.0,0.0,0.0,0.669852449184604,0.32998035492581895,0.0007198100847483222,0.00014753773749070936,1.964507418101822e-05,2.6155809950316414e-08,6.908179741355042e-22,6.441606651155058e-27,1.1228409052246421e-31,1.1225917463581294e-31,1.4884054018155642e-34,6.095045476745776e-41,7.121390292985899e-46,4.496081472758751e-47
3.669205044863543e-11,0.00030139961,0.0,0.0,0.0,0.6698492603868974,0.32997992645135166,0.0007161925562571194,0.00015072627887982427,2.0073548648459196e-05,2.6668444597207128e-08,7.2269063505905595e-22,6.773182382933989e-27,1.2079306675305667e-31,1.2076553710895723e-31,1.5605381209372404e-34,6.653411353586843e-41,7.924897586552415e-46,5.075750271965749e-47
3.7567174218671776e-11,0.00030139961,0.0,0.0,0.0,0.6698460898627484,0.32997950023894673,0.0007125955659560071,0.00015389654928189324,2.0499761053325776e-05,2.7175938773844005e-08,7.551786938728454e-22,7.112127811968665e-27,1.2968892447686019e-31,1.2965858586866392e-31,1.6337672372891743e-34,7.248765582997856e-41,8.7966546696182e-46,5.712478146985396e-47
3.8442297988708125e-11,0.00030139961,0.0,0.0,0.0,0.6698429375081465,0.3299790762757917,0.0007090189969946922,0.0001570486526795922,2.092372420834436e-05,2.767834737137861e-08,7.88275977587393e-22,7.458368938209906e-27,1.3897694165698945e-31,1.389435901415314e-31,1.7080528519201216e-34,7.882700532124938e-41,9.740661260775033e-46,6.410188859122286e-47
4.019254552878083e-11,0.00030139961,0.0,0.0,0.0,0.6698366868945084,0.32997823504634455,0.0007019266590211289,0.00016329877142905516,2.1764953655432757e-05,2.8668124383254436e-08,8.562738569085207e-22,8.172446060426143e-27,1.5874957635559235e-31,1.5870955167422883e-31,1.859638082108057e-34,9.27285102018609e-41,1.1862091474972402e-45,8.005024663257695e-47
4.176776831484626e-11,0.00030139961,0.0,0.0,0.0,0.6698311224507606,0.3299774855052267,0.0006956122371829146,0.0001688627782043563,2.2514494773302398e-05,2.9542069426839383e-08,9.194949099883919e-22,8.839339854583038e-27,1.7793507301264549e-31,1.778882550416366e-31,1.999294419041421e-34,1.0672596027932785e-40,1.4061348832494333e-45,9.691470499652972e-47
4.334299110091169e-11,0.00030139961,0.0,0.0,0.0,0.6698256152857108,0.3299767430557239,0.0006893621934831837,0.00017436951410699155,2.3256944276141406e-05,3.04003636834234e-08,9.845968214359423e-22,9.52875531995721e-27,1.9846441035763847e-31,1.9840999740976223e-31,2.141790191890996e-34,1.2223636345708667e-40,1.6563061203044648e-45,1.1643626116843542e-46
4.491821388697712e-11,0.00030139961,0.0,0.0,0.0,0.669820164813915,0.32997600762571033,0.0006831758702026551,0.00017981956443147723,2.3992374289773132e-05,3.1243306094532036e-08,1.0515459074318181e-21,1.024028797623326e-26,2.203615703641084e-31,2.2029870601624764e-31,2.2869212943990936e-34,1.3936452043215565e-40,1.9395462946003243e-45,1.3890041972396177e-46
4.649343667304255e-11,0.00030139961,0.0,0.0,0.0,0.6698147704559294,0.32997527914379743,0.0006770526163621673,0.00018521350847541698,2.4720856202696172e-05,3.207118971968973e-08,1.120309127974208e-21,1.0973540998827486e-26,2.4364872297945203e-31,2.4357649514289814e-31,2.4344913903350457e-34,1.582185374779883e-40,2.258823438618897e-45,1.6460949603635862e-46
4.806865945910798e-11,0.00030139961,0.0,0.0,0.0,0.6698094316382474,0.32997455753932636,0.0006709917876531785,0.00019055191960131476,2.5442460673652675e-05,3.288430185417096e-08,1.190854074192348e-21,1.1728125099673597e-26,2.6834629586639483e-31,2.68263735929025e-31,2.5843116741971998e-34,1.7890974199186261e-40,2.6172505789428413e-45,1.938827384079281e-46
4.964388224517341e-11,0.00030139961,0.0,0.0,0.0,0.66980414779324,0.3299738427423609,0.0006649927463690047,0.00019583536529773393,2.615725763911721e-05,3.3682924144333945e-08,1.2631489559179116e-21,1.2503658400130575e-26,2.944730419021021e-31,2.9437912393961737e-31,2.7362006353671357e-34,2.0155259218422957e-40,3.018085808319798e-45,2.270564282830629e-46
5.1219105031238837e-11,0.00030139961,0.0,0.0,0.0,0.6697989183590937,0.32997313468367934,0.0006590548613367667,0.00020106440723982388,2.686531632070879e-05,3.446733270064356e-08,1.337162589503607e-21,1.329976629803467e-26,3.2204610455289744e-31,3.21939744606454e-31,2.889983826415696e-34,2.2626458187274844e-40,3.464732048126217e-45,2.644839603440187e-46
5.2794327817304266e-11,0.00030139961,0.0,0.0,0.0,0.6697937427797515,0.32997243329476755,0.0006531775078500613,0.00020623960134920534,2.756670523252507e-05,3.523779820836836e-08,1.4128643858902453e-21,1.411608133147601e-26,3.5108108111090527e-31,3.5096113652848673e-31,3.0454936358516086e-34,2.531661407977158e-40,3.960736498449702e-45,3.0653590295396105e-46
5.4369550603369696e-11,0.00030139961,0.0,0.0,0.0,0.6697886205048537,0.3299717385078117,0.000647360067602331,0.00021136149785323224,2.8261492188400655e-05,3.599458603604052e-08,1.4902243389129137e-21,1.495224304297728e-26,3.8159208387836557e-31,3.8145735271738035e-31,3.2025690667406878e-34,2.8238053128209893e-40,4.509789788743037e-45,3.536000405227579e-46
5.5944773389435125e-11,0.00030139961,0.0,0.0,0.0,0.669783550989678,0.329971050255691,0.0006416019286209316,0.0002164306413436362,2.8949744309090548e-05,3.673795634172665e-08,1.5692130138409662e-21,1.580789784556009e-26,4.135917993560476e-31,4.134410198447207e-31,3.3610555218785683e-34,3.1403374185608824e-40,5.1157248372673465e-45,4.060813989015524e-46
5.7519996175500555e-11,0.00030139961,0.0,0.0,0.0,0.6697785336950831,0.3299703684719707,0.000635902485201879,0.00022144757083456416,2.9631528029379642e-05,3.7468164177162064e-08,1.6498015361463709e-21,1.6682698890589773e-26,4.470915455059174e-31,4.46923395561134e-31,3.520804595384893e-34,3.4825437843144194e-40,5.782515430868798e-45,4.64402254895766e-46
5.909521896156599e-11,0.00030139961,0.0,0.0,0.0,0.6697735680874499,0.3299696930908949,0.0006302611378452805,0.00022641281982001087,3.030690910511885e-05,3.818545958978219e-08,1.731961580496811e-21,1.757630593702763e-26,4.821013271398652e-31,4.8191442393919194e-31,3.68167387021778e-34,3.8517355349024124e-40,6.514274535149693e-45,5.290021307468204e-46
6.067044174763143e-11,0.00030139961,0.0,0.0,0.0,0.6697686536386251,0.3299690240473799,0.0006246772931914353,0.00023132691633065357,3.0975952620188395e-05,3.889008772269114e-08,1.8156653599693463e-21,1.8488385222347567e-26,5.186298894872367e-31,5.184227890929121e-31,3.843526721430079e-34,4.24924773737599e-40,7.315252346653766e-45,6.0033777445934e-46
6.224566453369686e-11,0.00030139961,0.0,0.0,0.0,0.6697637898258652,0.3299683612770066,0.0006191503639576035,0.00023619038299009474,3.163872299338918e-05,3.9582288912609036e-08,1.9008856154801526e-21,1.9418609335676535e-26,5.566847699933143e-31,5.564559670260758e-31,4.006232125292456e-34,4.676438266470237e-40,8.189834099154038e-45,6.788831268460709e-46
6.38208873197623e-11,0.00030139961,0.0,0.0,0.0,0.6697589761317799,0.32996770471601483,0.0006136797688754319,0.00024100373707051933,3.229528398526299e-05,4.026229878584254e-08,1.9875956054256397e-21,2.0366657093457453e-26,5.962723484043679e-31,5.960202757650555e-31,4.1696644743441225e-34,5.134686663077304e-40,9.142537637020579e-45,7.651292761567729e-46
