Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19),H2N2X(40)
4.437496005860829e-12,0.00030139961,0.0,0.0,0.0,0.6699797831012326,0.32999732658266634,0.0008641268030824447,2.0214965720770723e-05,2.673417333575271e-06,3.866093209450209e-09,1.1933089178028402e-23,4.001418309378769e-29,8.337989281130898e-35,8.337791953148474e-35,5.944357413726888e-37,2.9713890101419307e-44,4.770016594541561e-50,6.654796114348583e-52,8.287172824574511e-58
5.337990936175704e-12,0.00030139961,0.0,0.0,0.0,0.6699757518429307,0.3299967928905502,0.000859561472580498,2.424584393908433e-05,3.2071094498172704e-06,4.626260600595391e-09,1.7207149970578598e-23,6.619349118137413e-29,1.667967511101924e-34,1.6679196928236302e-34,1.0837688508403683e-36,5.984656723049407e-44,1.1569213502411816e-49,1.794871025487669e-51,2.636941005085761e-57
6.238485866490579e-12,0.00030139961,0.0,0.0,0.0,0.6699717443253284,0.32999626213446215,0.0008550228228133238,2.8252985464076878e-05,3.7378655378489676e-06,5.378414750448006e-09,2.3420230082689513e-23,1.0056908878708434e-28,2.9760624073286526e-34,2.9759620180021315e-34,1.7719250357450196e-36,1.0755797921636812e-43,2.4317223124110595e-49,4.179559711646159e-51,7.078993568697854e-57
7.138980796805454e-12,0.00030139961,0.0,0.0,0.0,0.6699677604093004,0.3299957342972738,0.0008505106974821011,3.223652937710613e-05,4.265702726168128e-06,6.122644624582727e-09,3.0562425233582986e-23,1.4365413517238835e-28,4.8862672737187635e-34,4.886077414380219e-34,2.678932755594814e-36,1.7795837882069388e-43,4.6058369437034746e-49,8.711638424088239e-51,1.6713385303051204e-56
8.039475727120328e-12,0.00030139961,0.0,0.0,0.0,0.6699637999565391,0.3299952093619571,0.0008460249412071835,3.6196613941792746e-05,4.7906380428476835e-06,6.859038176220015e-09,3.8623941331754296e-23,1.9583287682774472e-28,7.531673105643943e-34,7.531341442196343e-34,3.819461362558146e-36,2.765416358124003e-43,8.06037926820579e-49,1.6655921484901724e-50,3.570529234738634e-56
8.939970657435203e-12,0.00030139961,0.0,0.0,0.0,0.66995986282955,0.3299946873115839,0.0008415653995226545,4.013337660886066e-05,5.312688416127026e-06,7.587682357901145e-09,4.759509319552778e-23,2.5738697794237205e-28,1.1048404619465938e-33,1.1047860274541414e-33,5.203769332868192e-36,4.091463140491701e-43,1.3256910843081769e-48,2.972051898791999e-50,7.04199307039639e-56
9.840465587750078e-12,0.00030139961,0.0,0.0,0.0,0.6699559488916472,0.32999416812932497,0.000837131918870913,4.404695402095369e-05,5.831870675000426e-06,8.30866313303742e-09,5.746630329191194e-23,3.28516935773157e-28,1.5574119648342805e-33,1.557327004120107e-33,6.838457010639707e-36,5.819281729642356e-43,2.0740678961021846e-48,5.012598472215715e-50,1.3010400046442266e-55
1e-11,0.00030139961,0.0,0.0,0.0,0.6699552578942851,0.32999407644722656,0.0008363491759410296,4.473788791386761e-05,5.923552773484175e-06,8.435601618761393e-09,5.930825190604004e-23,3.42128219649181e-28,1.6491570130416776e-33,1.649065495472162e-33,7.154484932647349e-36,6.1721218105892845e-43,2.2351461557224254e-48,5.470877202902654e-50,1.4419278659250152e-55
1.0740960518064953e-11,0.00030139961,0.0,0.0,0.0,0.6699520580069498,0.32999365179845025,0.0008327243465972874,4.7937482017423424e-05,6.3482015498019725e-06,9.022065487329005e-09,6.822810049345212e-23,4.093594003962044e-28,2.1246816447001076e-33,2.1245544109729223e-33,8.727139398963897e-36,8.013418352534618e-43,3.114345975189018e-48,8.067270444649511e-50,2.276494426066601e-55
1.1641455448379828e-11,0.00030139961,0.0,0.0,0.0,0.6699481900403741,0.32999313830232724,0.0008283425309446876,5.1805095639085765e-05,6.8616976727867554e-06,9.727973440047328e-09,7.987111885337424e-23,5.000007590389715e-28,2.820392085449064e-33,2.8202080250043746e-33,1.087109624044383e-35,1.074130628359414e-42,4.518605960633658e-48,1.2480635755411084e-49,3.804361994920332e-55
1.2541950378694702e-11,0.00030139961,0.0,0.0,0.0,0.669944344857632,0.32999262762442133,0.0008239863210482885,5.564992913294791e-05,7.372375578708415e-06,1.0426470055182552e-08,9.238609639817842e-23,6.0048766128723935e-28,3.6581602018520764e-33,3.657901638106368e-33,1.3269825677271916e-35,1.4073228312701367e-42,6.36805779556637e-48,1.8668119950825256e-49,6.112494213505263e-55
1.3442445309009577e-11,0.00030139961,0.0,0.0,0.0,0.6699405223252242,0.3299921197482946,0.0008196555669302469,5.947211595690749e-05,7.880251705393369e-06,1.11176374524614e-08,1.0576387393624263e-22,7.1083534353758165e-28,4.651425091879011e-33,4.6510709130398977e-33,1.5921445991962382e-35,1.8082320896606547e-42,8.753255964932607e-48,2.7122100313347407e-49,9.492644580592758e-55
1.4342940239324452e-11,0.00030139961,0.0,0.0,0.0,0.6699367223104372,0.3299916146576057,0.0008153501194944454,6.327178878442453e-05,8.385342394311735e-06,1.1801556818238596e-08,1.1999539388149467e-22,8.310343534342459e-28,5.813407557198607e-33,5.812932908533734e-33,1.882298668303519e-35,2.2844604567488555e-42,1.1774311598100686e-47,3.841776210384808e-49,1.431092639768669e-54
1.5243435169639327e-11,0.00030139961,0.0,0.0,0.0,0.6699329446813367,0.32999111233610884,0.0008110698305212736,6.70490795091654e-05,8.887663891144858e-06,1.247830841626222e-08,1.3507169909185582e-22,9.610559446598614e-28,7.157079262500073e-33,7.156455243973426e-33,2.197063502211169e-35,2.8439034103061688e-42,1.5541103525378381e-47,5.321871748922869e-49,2.1018818779416705e-54
1.61439300999542e-11,0.00030139961,0.0,0.0,0.0,0.6699291893067646,0.3299906127676537,0.0008068145526624339,7.080411924961827e-05,9.387232346349415e-06,1.3147971598313141e-08,1.5098393172227028e-22,1.1008563155080671e-27,8.695140265917264e-33,8.694333635839036e-33,2.5359953800717906e-35,3.494756454744179e-42,2.0173488892253442e-47,7.228239069310411e-49,3.016466916101701e-54
1.7044425030269074e-11,0.00030139961,0.0,0.0,0.0,0.6699254560563337,0.3299901159361842,0.0008025841394357863,7.453703835368093e-05,9.884063815718142e-06,1.3810624814719997e-08,1.6772333209192767e-22,1.250379921933972e-27,1.0440003187445034e-32,1.043897607261484e-32,2.898605164668796e-35,4.245522754758016e-42,2.580151511150947e-47,9.646517798078265e-49,4.2405641281150827e-54
1.7944919960583947e-11,0.00030139961,0.0,0.0,0.0,0.669921744800424,0.3299896218257391,0.000798378445220217,7.824796640322097e-05,1.0378174260937233e-05,1.4466345624751929e-08,1.8528123756520564e-22,1.4095621070213237e-27,1.2403782183803863e-32,1.2402491796452555e-32,3.28437031636347e-35,5.105021216761242e-42,3.2565635123773325e-47,1.2672739240155484e-48,5.85200568511842e-54
1.884541489089882e-11,0.00030139961,0.0,0.0,0.0,0.6699180554101761,0.3299891304204498,0.0007941973252505438,8.193703221860891e-05,1.086957955014048e-05,1.5115210706890692e-08,2.0364908144598774e-22,1.578331212512796e-27,1.459828550172027e-32,1.45966838634387e-32,3.692743958558483e-35,6.082394647341262e-42,4.0616926550531575e-47,1.6413799937422624e-48,7.94200814475329e-54
1.9745909821213694e-11,0.00030139961,0.0,0.0,0.0,0.6699143877574888,0.3299886417045415,0.0007900406356124468,8.560436386322428e-05,1.1358295458460083e-05,1.5757295868983364e-08,2.2281839188514105e-22,1.7566102618150186e-27,1.7035010977012554e-32,1.70330446497958e-32,4.1231627041817113e-35,7.187117823505574e-42,5.011731408089381e-47,2.098791468521065e-48,1.061647091769263e-53
2.0646404751528567e-11,0.00030139961,0.0,0.0,0.0,0.6699107417150139,0.3299881556623314,0.0007859082332374335,8.925008864793414e-05,1.1844337668574212e-05,1.6392676058276882e-08,2.427807908009639e-22,1.9443182827282066e-27,1.9725143992945237e-32,1.9722753817435481e-32,4.5750532626305864e-35,8.42900535578418e-42,6.123979428023957e-47,2.6525049642623335e-48,1.399730036497222e-53
2.154689968184344e-11,0.00030139961,0.0,0.0,0.0,0.6699071171561517,0.32998767227822884,0.0007817999758978324,9.287433313554516e-05,1.232772177125128e-05,1.7021425371335668e-08,2.6352799281237763e-22,2.1413713454907486e-27,2.2679557335973157e-32,2.2676678176933305e-32,5.047837348638309e-35,9.818219195947001e-42,7.41686623207079e-47,3.316733647979483e-48,1.8223755467223604e-53
2.2447394612158313e-11,0.00030139961,0.0,0.0,0.0,0.6699035139550462,0.32998719153673417,0.0007777157222018163,9.647722314522897e-05,1.2808463265891037e-05,1.7643617063843953e-08,2.8505180418463444e-22,2.3476833861648964e-27,2.590881242992813e-32,2.5905372928930764e-32,5.540935140898326e-35,1.1365275655787971e-41,8.909974011647408e-47,4.106946840482612e-48,2.3453811211779587e-53
2.3347889542473187e-11,0.00030139961,0.0,0.0,0.0,0.6698999319865814,0.329986713422439,0.0007736553315884568,0.00010005888375692071,1.3286577561062367e-05,1.825932356029418e-08,3.0734412178734335e-22,2.5631668635042647e-27,2.9423161607215523e-32,2.94190839425012e-32,6.053767994426343e-35,1.3081051865328304e-41,1.0624060502076809e-46,5.039907859313989e-48,2.9865536088334255e-53
2.424838447278806e-11,0.00030139961,0.0,0.0,0.0,0.6698963711263759,0.329986237920025,0.000769618664322807,0.00010361943931569153,1.3762079975038015e-05,1.886861646356271e-08,3.3039693206464912e-22,2.7877332791756917e-27,3.3232551215455146e-32,3.322775086889635e-32,6.585760765162605e-35,1.4976791645701998e-41,1.2581081803794928e-46,6.133710143251346e-48,3.7658480300675404e-53
2.5148879403102933e-11,0.00030139961,0.0,0.0,0.0,0.6698928312507806,0.32998576501426374,0.0007656055814910148,0.0001071590134360949,1.4234985736326023e-05,1.9471566564374176e-08,3.54202310017405e-22,3.021293585692234e-27,3.7346625389854983e-32,3.7341010920947887e-32,7.136343661360633e-35,1.7064110780136477e-41,1.4804215056220654e-46,7.407811714072653e-48,4.705507147340769e-53
2.6049374333417807e-11,0.00030139961,0.0,0.0,0.0,0.6698893122368715,0.32998529469001586,0.0007616159449954648,0.00011067772900648647,1.4705309984198074e-05,2.0068243850655776e-08,3.78752418197173e-22,3.263758506109163e-27,4.1774730316520843e-32,4.176820314331334e-32,7.704953545572372e-35,1.935500166253063e-41,1.7317880877642598e-46,8.883068041711789e-48,5.830201480496244e-53
2.694986926373268e-11,0.00030139961,0.0,0.0,0.0,0.6698858139624478,0.3299848269322308,0.0007576496175499502,0.00011417570819331857,1.5173067769214682e-05,2.065871751678278e-08,4.0403950571189537e-22,3.5150387861163874e-27,4.6525918839217003e-32,4.6518373026069295e-32,8.291034842406695e-35,2.186183731169765e-41,2.0147765486914402e-46,1.0581763370116146e-47,7.167169481247197e-53
2.7850364194047553e-11,0.00030139961,0.0,0.0,0.0,0.6698823363060264,0.32998436172594636,0.0007537064626748714,0.00011765307244540869,1.563827405374727e-05,2.1243055972716617e-08,4.300559072430844e-22,3.775045392997829e-27,5.160895531233183e-32,5.160027736439919e-32,8.894040253413001e-35,2.459737475592787e-41,2.3320842419765117e-46,1.252764054695273e-47,8.746357599888727e-53
2.8750859124362426e-11,0.00030139961,0.0,0.0,0.0,0.6698788791468383,0.3299838990562876,0.0007497863446924674,0.00012110994249818235,1.610094371249716e-05,2.1821326853036676e-08,4.567940420743886e-22,4.0436896713555775e-27,5.703232063636035e-32,5.702238930068355e-32,9.513431337787655e-35,2.7574757802585506e-41,2.6865393754283464e-46,1.474592939722485e-47,1.0600559992321178e-52
2.96513540546773e-11,0.00030139961,0.0,0.0,0.0,0.6698754423648234,0.32998343890846704,0.000745889128722072,0.00012454643837789083,1.6561091533011452e-05,2.2393597025867155e-08,4.84246413131397e-22,4.3208834638397895e-27,6.280421742059173e-32,6.279290349367749e-32,1.014867892440844e-34,3.0807519208473507e-41,3.0811030767621033e-46,1.726337368643006e-47,1.2765557628849795e-52
3.055184898499217e-11,0.00030139961,0.0,0.0,0.0,0.6698720258406278,0.32998298126778386,0.000742014680675399,0.00012796267940580347,1.701873221619587e-05,2.295993260170017e-08,5.124056060325409e-22,4.606539204428631e-27,6.893257522063712e-32,6.891974136240884e-32,1.079926335945754e-34,3.430958226625683e-41,3.518871395354529e-46,2.0108256721083846e-47,1.528025658059671e-52
3.1452343915307046e-11,0.00030139961,0.0,0.0,0.0,0.6698686294555981,0.32998252611962325,0.0007381628672518586,0.00013135878420237484,1.7473880376824566e-05,2.352039894211625e-08,5.412642881509591e-22,4.900569990441801e-27,7.542505580930615e-32,7.541055636330285e-32,1.1464674651397456e-34,3.809526182496381e-41,4.003077233525412e-46,2.331042562970634e-47,1.8186825274480174e-52
3.235283884562192e-11,0.00030139961,0.0,0.0,0.0,0.6698652530917782,0.3299820734494561,0.000734333555933898,0.00013473487069138698,1.7926550544046886e-05,2.4075060668403587e-08,5.708152076871965e-22,5.2028896377371094e-27,8.228905845324395e-32,8.227273927294547e-32,1.2144412563477484e-34,4.217926476632639e-41,4.537092201174712e-46,2.690131436204777e-47,2.153083052153373e-52
3.325333377593679e-11,0.00030139961,0.0,0.0,0.0,0.6698618966319051,0.32998162324283814,0.000730526614982372,0.00013809105610406694,1.837675716189115e-05,2.4623981670077054e-08,6.010511927526013e-22,5.513412722333615e-27,8.953172517607005e-32,8.951342345722654e-32,1.2837986659500829e-34,4.657668996029363e-41,5.124428388125446e-46,3.091396544337725e-47,2.5361372135241634e-52
3.4153828706251666e-11,0.00030139961,0.0,0.0,0.0,0.6698585599594042,0.32998117548541034,0.0007267419134319417,0.00014142745698317985,1.882451458976538e-05,2.5167225113298282e-08,6.319651504633011e-22,5.832054611165646e-27,9.715994599136332e-32,9.713949011020798e-32,1.3544916294951728e-34,5.130302772262622e-41,5.7687400491395026e-46,3.538305052209857e-47,2.9731215967834674e-52
3.505432363656654e-11,0.00030139961,0.0,0.0,0.0,0.669855242958386,0.32998073016289714,0.0007229793210864988,0.00014474418918709701,1.9269837102955182e-05,2.5704853449197914e-08,6.635500660446251e-22,6.158731484319934e-27,1.051803640908041e-31,1.0515757344802848e-31,1.4264730562887256e-34,5.637415879702831e-41,6.47382519714125e-46,4.0344889748755744e-47,3.4696925204146334e-52
3.595481856688141e-11,0.00030139961,0.0,0.0,0.0,0.6698519455136419,0.3299802872611069,0.0007192387085146198,0.00014804136789383995,1.9712738893118556e-05,2.623692842210113e-08,6.957990019458568e-22,6.493360350635678e-27,1.1359938097648844e-31,1.1357406584686116e-31,1.499696821463689e-34,6.180635288456352e-41,7.24362710066191e-46,4.583747002217573e-47,4.031898976424198e-52
3.6855313497196286e-11,0.00030139961,0.0,0.0,0.0,0.6698486675106393,0.3299798467659313,0.0007155199470450443,0.00015131910760510052,2.015323406877782e-05,2.67635110776577e-08,7.287050969651859e-22,6.835859058054141e-27,1.224231615302342e-31,1.22395122917745e-31,1.5741177566254833e-34,6.761626674340653e-41,8.082235681970141e-46,5.190046213638637e-47,4.666195367673639e-52
3.775580842751116e-11,0.00030139961,0.0,0.0,0.0,0.6698454088355189,0.32997940866334424,0.0007118229087621842,0.00015457752215023647,2.059133665580863e-05,2.7284661770877535e-08,7.622615653847516e-22,7.186146299769406e-27,1.3165763901485124e-31,1.3162666851326417e-31,1.6496916390295594e-34,7.382094188166653e-41,8.993888812825151e-46,5.857523686131338e-47,5.3794540294457475e-52
3.865630335782603e-11,0.00030139961,0.0,0.0,0.0,0.6698421693750894,0.3299789729394021,0.0007081474665016565,0.00015781672469024352,2.1027060597926102e-05,2.7800440174072926e-08,7.9646169611564715e-22,7.544141617051158e-27,1.4130852000322072e-31,1.412743996619214e-31,1.7263751792325055e-34,8.043780186529659e-41,9.982973505255743e-46,6.590487999018268e-47,6.178977523349558e-52
3.9556798288140906e-11,0.00030139961,0.0,0.0,0.0,0.6698389490168255,0.32997853958024287,0.0007044934938458441,0.00016103682772170333,2.1460419757168004e-05,2.8310905284708593e-08,8.312988518527771e-22,7.909765399471481e-27,1.5138128923185792e-31,1.5134379142688194e-31,1.8041260076911304e-34,8.7484649262456e-41,1.1054026995197966e-45,7.393420638585161e-47,7.072510692601356e-52
4.045729321845578e-11,0.00030139961,0.0,0.0,0.0,0.6698357476488613,0.3299781085720857,0.0007008608651194835,0.00016423794308070835,2.1891427914375132e-05,2.881611543316053e-08,8.6676646823945e-22,8.282938883113008e-27,1.6188121437679487e-31,1.6184010168692627e-31,1.8829026608745896e-34,9.497966224521407e-41,1.2211737717214534e-45,8.27097730570232e-47,8.068252468623896e-52
4.135778814877065e-11,0.00030139961,0.0,0.0,0.0,0.6698325651599889,0.3299776799012304,0.0006972494553852781,0.00016742018194676277,2.232009876966885e-05,2.9316128290384765e-08,9.028580530415891e-22,8.66358414719339e-27,1.7281335075064903e-31,1.7276837583847904e-31,1.962664567094879e-34,1.0294139086896707e-40,1.3460946168890101e-45,9.227989129420725e-47,9.174867419752012e-52
4.2258283079085526e-11,0.00030139961,0.0,0.0,0.0,0.6698294014396529,0.3299772535540571,0.0006936591404395385,0.0001705836548466604,2.2746445942925733e-05,2.981100087549708e-08,9.395671853314567e-22,9.051624109443478e-27,1.8418254592031853e-31,1.84133451418157e-31,2.043372032023444e-34,1.1138875304927158e-40,1.480664566385552e-45,1.0269463789465342e-46,1.0401497033625788e-51
4.31587780094004e-11,0.00030139961,0.0,0.0,0.0,0.6698262563779468,0.32997682951702584,0.0006900897968078484,0.00017372847165833918,2.3170482974249475e-05,3.0300789563264764e-08,9.768875146807713e-22,9.446982520516172e-27,1.9599344424502953e-31,1.9593996264556328e-31,2.12498622394171e-34,1.2034103025506487e-40,1.6253982972733827e-45,1.1400586550495594e-46,1.1757770725615312e-51
4.405927293971527e-11,0.00030139961,0.0,0.0,0.0,0.6698231298656101,0.3299764077766756,0.0006865413017407558,0.00017685474161471286,2.3592223324439962e-05,3.0785550091511386e-08,1.014812760363119e-21,9.849583957653333e-27,2.082504913347528e-31,2.081923448863472e-31,2.2074691589002007e-34,1.298178629365617e-40,1.780825885161436e-45,1.2626721210930221e-46,1.3253816566362679e-51
4.4959767870030145e-11,0.00030139961,0.0,0.0,0.0,0.6698200217940234,0.32997598831962466,0.0006830135332094922,0.00017996257330747992,2.4011680375459535e-05,3.126533756843553e-08,1.0533367105655366e-21,1.0259353817788973e-26,2.209579384293454e-31,2.2089483903588613e-31,2.2907836859266416e-34,1.3983924570547804e-40,1.9474928457951122e-45,1.3953410969048264e-46,1.4900271722236934e-51
4.676075773065989e-11,0.00030139961,0.0,0.0,0.0,0.669813860541809,0.3299751562022837,0.0006760196912173405,0.00018612335308554432,2.4843797716419118e-05,3.2210210696084075e-08,1.1321562172023778e-21,1.1100104448189932e-26,2.4774009126095985e-31,2.476661798366311e-31,2.459762989048812e-34,1.6159737964944481e-40,2.316804289882499e-45,1.6931530001910248e-46,1.8689563921430532e-51
4.8381648605226664e-11,0.00030139961,0.0,0.0,0.0,0.6698083774055142,0.32997441497290986,0.0006697949085899298,0.00019160607242104438,2.5585027090142338e-05,3.304412888359157e-08,1.2050804093329337e-21,1.1880564121822631e-26,2.7342321595423247e-31,2.7333848274172516e-31,2.6143322443132208e-34,1.8324971533542955e-40,2.6934128034636165e-45,2.0015044086159206e-46,2.2731814220779362e-51
