Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10)
4.6733801055955854e-11,0.00030139961,0.0,0.0,0.0,0.6698139522251794,0.32997516859074494,0.0006761237700493094,0.00018603167671479878,2.4831409254835167e-05,3.219621105648731e-08,1.1309592345440931e-21,1.108741720714418e-26
4.7783088532624156e-11,0.00030139961,0.0,0.0,0.0,0.6698103954122689,0.32997468785121437,0.0006720859467252577,0.0001895882187424546,2.531214878543177e-05,3.273797685583745e-08,1.17793424879696e-21,1.1589869111259658e-26
4.883237600929246e-11,0.00030139961,0.0,0.0,0.0,0.6698068630369575,0.32997421013786976,0.0006680755904121216,0.00019312032639685886,2.5789862130096598e-05,3.3273290922757226e-08,1.2256882618720866e-21,1.2101646885728839e-26
4.988166348596076e-11,0.00030139961,0.0,0.0,0.0,0.6698033549325957,0.3299737354301781,0.0006640925138865163,0.00019662816628634506,2.6264569821708215e-05,3.380223543042944e-08,1.2742119951035073e-21,1.2622639065980009e-26
5.0930950962629064e-11,0.00030139961,0.0,0.0,0.0,0.6697998709336733,0.32997326370774677,0.000660136531205,0.00020011190388042217,2.6736292253105007e-05,3.4324891472770625e-08,1.323496288090237e-21,1.3152735606953644e-26
5.1980238439297367e-11,0.00030139961,0.0,0.0,0.0,0.6697964108758123,0.32997279495032183,0.0006562074576952742,0.00020357170351760284,2.720504967804388e-05,3.484133907885509e-08,1.3735320971412915e-21,1.36918278653849e-26
5.302952591596567e-11,0.00030139961,0.0,0.0,0.0,0.6697929745957577,0.32997232913778773,0.0006523051099474438,0.00020700772841317677,2.767086221215233e-05,3.535165722714422e-08,1.424310493741523e-21,1.4239808582087638e-26
5.407881339263397e-11,0.00030139961,0.0,0.0,0.0,0.6697895619313708,0.329971866250166,0.0006484293058053363,0.00021042014066693012,2.8133749833874e-05,3.585592385952358e-08,1.4758226630379846e-21,1.4796571864296982e-26
5.5128100869302274e-11,0.00030139961,0.0,0.0,0.0,0.6697861727216207,0.3299714062676144,0.0006445798643578854,0.00021380910127081161,2.8593732385407697e-05,3.635421589515067e-08,1.5280599023465474e-21,1.5362013168117856e-26
5.617738834597058e-11,0.00030139961,0.0,0.0,0.0,0.6697828068065784,0.3299709491704262,0.0006407566059305707,0.00021717477011654496,2.905082957363991e-05,3.6846609244115554e-08,1.5810136196784949e-21,1.5936029281110692e-26
5.722667582263888e-11,0.00030139961,0.0,0.0,0.0,0.6697794640274071,0.3299704949390288,0.0006369593520769195,0.00022051730600318852,2.9505060971070972e-05,3.733317882091724e-08,1.6346753322868297e-21,1.6518518305032695e-26
5.827596329930718e-11,0.00030139961,0.0,0.0,0.0,0.6697761442263557,0.32997004355398313,0.0006331879255700643,0.00022383686664464273,2.9956446016734734e-05,3.781399855775814e-08,1.6890366652320145e-21,1.7109379638749066e-26
5.932525077597548e-11,0.00030139961,0.0,0.0,0.0,0.6697728472467519,0.32996959499598266,0.0006294421503943648,0.00022713360867710532,3.0405004017112002e-05,3.828914141765909e-08,1.7440893499669017e-21,1.7708513961326932e-26
6.037453825264379e-11,0.00030139961,0.0,0.0,0.0,0.6697695729329934,0.32996914924585286,0.0006257218517370804,0.0002304076876664742,3.0850754147037635e-05,3.8758679407397394e-08,1.7998252229405736e-21,1.8315823215321645e-26
6.142382572931209e-11,0.00030139961,0.0,0.0,0.0,0.6697663211305422,0.32996870628454933,0.000622026855980108,0.00023365925811570009,3.129371545060138e-05,3.922268359027037e-08,1.856236224220851e-21,1.8931210590261084e-26
6.247311320598039e-11,0.00030139961,0.0,0.0,0.0,0.6697630916859155,0.32996826609315777,0.0006183569906917716,0.00023688847347208677,3.173390684204251e-05,3.968122409868666e-08,1.913314396135212e-21,1.955458050633065e-26
6.35224006826487e-11,0.00030139961,0.0,0.0,0.0,0.6697598844466802,0.3299678286528932,0.0006147120846186729,0.00024009548613454195,3.217134710663836e-05,4.013437014658762e-08,1.9710518819298755e-21,2.018583859826075e-26
6.4571688159317e-11,0.00030139961,0.0,0.0,0.0,0.6697566992614439,0.3299673939450982,0.0006110919676775944,0.00024328044746077697,3.2606054901586626e-05,4.058219004170131e-08,2.0294409244467967e-21,2.0824891699417915e-26
6.56209756359853e-11,0.00030139961,0.0,0.0,0.0,0.6697535359798494,0.329966961951243,0.0006074964709474635,0.000246443507774457,3.3038048756881695e-05,4.1024751197631046e-08,2.0884738648183416e-21,2.1471647826099934e-26
6.66702631126536e-11,0.00030139961,0.0,0.0,0.0,0.6697503944525673,0.3299665326529236,0.0006039254266613682,0.00024958481637230105,3.3467347076184866e-05,4.146212014578105e-08,2.1481431411794004e-21,2.2126016162034247e-26
6.77195505893219e-11,0.00030139961,0.0,0.0,0.0,0.6697472745312872,0.3299661060318622,0.0006003786681986304,0.0002527045215311335,3.3893968137688665e-05,4.189436254712125e-08,2.208441287396692e-21,2.2787907043078406e-26
6.876883806599021e-11,0.00030139961,0.0,0.0,0.0,0.6697441760687132,0.3299656820699049,0.000596856030076934,0.0002558027705148866,3.4317930094975074e-05,4.232154320379345e-08,2.269360931815046e-21,2.3457231942120945e-26
6.981812554265851e-11,0.00030139961,0.0,0.0,0.0,0.6697410989185552,0.3299652607490221,0.0005933573479445075,0.0002588797095815538,3.473925097786798e-05,4.274372607056101e-08,2.3308947960204202e-21,2.4133903454181077e-26
7.086741301932681e-11,0.00030139961,0.0,0.0,0.0,0.6697380429355224,0.32996484205130666,0.0005898824585723586,0.0002619354839900953,3.5157948693279725e-05,4.3160974266104185e-08,2.3930356936194285e-21,2.4817835281705206e-26
7.191670049599512e-11,0.00030139961,0.0,0.0,0.0,0.6697350079753174,0.3299644259589739,0.0005864311998465679,0.0002649702380072958,3.5574041026051787e-05,4.357335008416328e-08,2.455776529035166e-21,2.5508942220058273e-26
7.296598797266342e-11,0.00030139961,0.0,0.0,0.0,0.6697319938946275,0.3299640124543602,0.0005830034107606304,0.00026798411491457495,3.598754563978966e-05,4.398091500453152e-08,2.5191102963190945e-21,2.6207140143207495e-26
7.401527544933172e-11,0.00030139961,0.0,0.0,0.0,0.6697290005511202,0.3299636015199223,0.0005795989314078539,0.0002709772570147498,3.6398480077692104e-05,4.4383729703899816e-08,2.583030077978788e-21,2.69123459895964e-26
7.506456292600002e-11,0.00030139961,0.0,0.0,0.0,0.6697260278034339,0.3299631931382366,0.0005762176029738077,0.0002739498056387508,3.680686176337455e-05,4.478185406655545e-08,2.647529043821317e-21,2.762447774820677e-26
7.611385040266833e-11,0.00030139961,0.0,0.0,0.0,0.6697230755111737,0.32996278729199824,0.0005728592677288258,0.0002769019011522921,3.721270800168692e-05,4.517534719493647e-08,2.712600449812053e-21,2.8343454444806027e-26
7.716313787933663e-11,0.00030139961,0.0,0.0,0.0,0.6697201435349035,0.32996238396402033,0.0005695237690205597,0.00027983368296249385,3.761603597952583e-05,4.556426742004408e-08,2.7782376369487062e-21,2.9069196128377985e-26
7.821242535600493e-11,0.00030139961,0.0,0.0,0.0,0.6697172317361391,0.32996198313723324,0.0005662109512665862,0.0002827452895244607,3.801686276664109e-05,4.594867231171462e-08,2.8444340301503626e-21,2.980162385773435e-26
7.926171283267323e-11,0.00030139961,0.0,0.0,0.0,0.6697143399773424,0.32996158479468346,0.000562920659947061,0.00028563685834781294,3.841520531643687e-05,4.6328618688753236e-08,2.911183137161344e-21,3.0540659688304633e-26
8.031100030934154e-11,0.00030139961,0.0,0.0,0.0,0.6697114681219153,0.32996118891953324,0.0005596527415974303,0.0002885085260031733,3.88110804667671e-05,4.6704162628931054e-08,2.978478547469674e-21,3.128622665910227e-26
8.136028778600984e-11,0.00030139961,0.0,0.0,0.0,0.6697086160341913,0.32996079549505924,0.0005564070438011862,0.0002913604281286091,3.920450494072558e-05,4.7075359478847764e-08,3.0463139312399603e-21,3.2038248779864487e-26
8.240957526267814e-11,0.00030139961,0.0,0.0,0.0,0.6697057835794317,0.3299604045046526,0.0005531834151826763,0.0002941926994360291,3.9595495347430604e-05,4.744226386366137e-08,3.114683038260498e-21,3.279665101836363e-26
8.345886273934644e-11,0.00030139961,0.0,0.0,0.0,0.6697029706238171,0.3299600159318172,0.0005499817053999624,0.0002970054737175365,3.9984068182804206e-05,4.78049296966869e-08,3.183579696904401e-21,3.356135928788778e-26
8.450815021601475e-11,0.00030139961,0.0,0.0,0.0,0.6697001770344427,0.3299596297601696,0.0005468017651377273,0.0002997988838517375,4.037023983034594e-05,4.8163410188865965e-08,3.2529978131045697e-21,3.433230043488814e-26
8.555743769268305e-11,0.00030139961,0.0,0.0,0.0,0.6696974026793104,0.329959245973438,0.0005436434461002327,0.0003025730618100074,4.0754026561901526e-05,4.85177578581088e-08,3.3229313693423166e-21,3.5109402226791275e-26
8.660672516935135e-11,0.00030139961,0.0,0.0,0.0,0.6696946474273247,0.3299588645554615,0.0005405066010043238,0.0003053281386627113,4.113544453842605e-05,4.886802453851058e-08,3.3933744236494564e-21,3.5892593339973723e-26
8.765601264601965e-11,0.00030139961,0.0,0.0,0.0,0.6696919111482836,0.3299584854901892,0.0005373910835724841,0.0003080642445853842,4.1514509810741985e-05,4.921426138944366e-08,3.464321108623681e-21,3.668180334789697e-26
8.870530012268796e-11,0.00030139961,0.0,0.0,0.0,0.6696891937128753,0.3299581087616796,0.000534296748525937,0.0003107815088648662,4.189123832029202e-05,4.955651890452755e-08,3.535765630457055e-21,3.74769627094005e-26
8.975458759935626e-11,0.00030139961,0.0,0.0,0.0,0.6696864949926707,0.3299577343541,0.000531223451577796,0.0003134800599053965,4.2265645899886645e-05,4.9894846920478064e-08,3.607702267977425e-21,3.827800275715092e-26
9.080387507602456e-11,0.00030139961,0.0,0.0,0.0,0.6696838148601176,0.32995736225172545,0.0005281710494262622,0.0003161600252346651,4.2637748274446676e-05,5.02292946258375e-08,3.68012537170259e-21,3.908485568624499e-26
9.185316255269286e-11,0.00030139961,0.0,0.0,0.0,0.6696811531885344,0.32995699243893817,0.0005251393997478674,0.000318821531509822,4.300756106174064e-05,5.055991056958739e-08,3.753029362907072e-21,3.989745454296443e-26
9.290245002936117e-11,0.00030139961,0.0,0.0,0.0,0.6696785098521048,0.32995662490022676,0.0005221283611907674,0.00032146470452344553,4.337509977311705e-05,5.088674266964533e-08,3.826408732701285e-21,4.071573321368059e-26
9.395173750602947e-11,0.00030139961,0.0,0.0,0.0,0.669675884725871,0.3299562596201857,0.0005191377933680771,0.00032408966920946953,4.374037981423172e-05,5.120983822124751e-08,3.900258041122954e-21,4.153962641390682e-26
9.500102498269777e-11,0.00030139961,0.0,0.0,0.0,0.6696732776857286,0.32995589658351415,0.0005161675568512555,0.00032669654964906884,4.4103416485770074e-05,5.152924390521863e-08,3.97457191624063e-21,4.2369069677496764e-26
9.605031245936607e-11,0.00030139961,0.0,0.0,0.0,0.6696706886084203,0.32995553577501574,0.0005132175131635347,0.0003292854690765043,4.446422498416446e-05,5.184500579613049e-08,4.049345053269102e-21,4.320399934598623e-26
9.709959993603438e-11,0.00030139961,0.0,0.0,0.0,0.6696681173715299,0.32995517717959755,0.0005102875247733946,0.00033185654988492834,4.4822820402306466e-05,5.215716937035094e-08,4.124572213696595e-21,4.404435255807718e-26
9.814888741270268e-11,0.00030139961,0.0,0.0,0.0,0.6696655638534778,0.3299548207822697,0.0005073774550880825,0.0003344099136321486,4.517921773025458e-05,5.246577951398459e-08,4.200248224423557e-21,4.489006723926152e-26
9.919817488937098e-11,0.00030139961,0.0,0.0,0.0,0.6696630279335128,0.329954466568144,0.0005044871684471788,0.0003369456810463534,4.553343185593669e-05,5.277088053070679e-08,4.276367976912882e-21,4.574108209158307e-26
9.999999999999999e-11,0.00030139961,0.0,0.0,0.0,0.6696611018685815,0.3299541973537453,0.0005022917737129102,0.0003388716305736523,4.580264625460584e-05,5.3001688831350027e-08,4.3348317321400184e-21,4.639492986287772e-26
1.0024746236603928e-10,0.00030139961,0.0,0.0,0.0,0.6696605094917097,0.32995411452243406,0.0005016165301162048,0.00033946397203179736,4.5885477565847957e-05,5.307251614949232e-08,4.352926426351447e-21,4.659733658353567e-26
1.0129674984270759e-10,0.00030139961,0.0,0.0,0.0,0.6696580084089605,0.3299537646304541,0.000498765406280277,0.0003419649056744465,4.623536954574386e-05,5.337072953224017e-08,4.429918590822763e-21,4.7458770940095727e-26
1.0234603731937589e-10,0.00030139961,0.0,0.0,0.0,0.6696555245669703,0.32995341687761864,0.0004959336640378039,0.0003444486002475859,4.658312238132842e-05,5.366556328129587e-08,4.507339550490635e-21,4.83253261328873e-26
1.0339532479604419e-10,0.00030139961,0.0,0.0,0.0,0.6696530578482526,0.32995307124944095,0.0004931211713942272,0.0003469151732173879,4.692875055893776e-05,5.395705944687282e-08,4.5851844467936495e-21,4.919694387047795e-26
1.044446122727125e-10,0.00030139961,0.0,0.0,0.0,0.6696506081361214,0.3299527277315336,0.0004903277972558048,0.00034936474124844176,4.7272268466218925e-05,5.4245259534373704e-08,4.6634484816503705e-21,5.0073566588803706e-26
1.054938997493808e-10,0.00030139961,0.0,0.0,0.0,0.669648175314688,0.3299523863096071,0.00048755341142343904,0.00035179742020924494,4.76136903928041e-05,5.45302045116138e-08,4.7421269166750775e-21,5.0955137441721166e-26
1.065431872260491e-10,0.00030139961,0.0,0.0,0.0,0.6696457592688546,0.329952046969469,0.0004847978845865456,0.00035421332517765805,4.795303053098013e-05,5.48119348159471e-08,4.821215072403909e-21,5.184160029168527e-26
1.075924747027174e-10,0.00030139961,0.0,0.0,0.0,0.669643359884308,0.3299517096970236,0.0004820610883169655,0.0003566125704463193,4.829030297635348e-05,5.5090490361296725e-08,4.9007083275312895e-21,5.273289970055101e-26
1.086417621793857e-10,0.00030139961,0.0,0.0,0.0,0.6696409770475164,0.32995137447827144,0.0004793428950629191,0.00035899526952802476,4.8625521728510644e-05,5.5365910545091025e-08,4.980602118156478e-21,5.362898092049705e-26
1.0969104965605401e-10,0.00030139961,0.0,0.0,0.0,0.6696386106457215,0.3299510412993083,0.00047664317814300204,0.00036136153516106855,4.895870069167401e-05,5.563823425510639e-08,5.060891937040118e-21,5.452978988507038e-26
1.1074033713272231e-10,0.00030139961,0.0,0.0,0.0,0.6696362605669353,0.32995071014632466,0.000473961811740222,0.00036371147931454824,4.928985367535316e-05,5.590749987621835e-08,5.141573332870633e-21,5.543527320034945e-26
1.1178962460939061e-10,0.00030139961,0.0,0.0,0.0,0.6696339266999335,0.3299503810056049,0.0004712986708960778,0.00036604521319363295,4.961899439499182e-05,5.6173745297061865e-08,5.222641909540373e-21,5.6345378136225e-26
1.1283891208605891e-10,0.00030139961,0.0,0.0,0.0,0.669631608934251,0.3299500538635274,0.00046865363150467795,0.00036836284724479473,4.99461364726103e-05,5.6437007916602394e-08,5.304093325431343e-21,5.726005261779628e-26
1.1388819956272722e-10,0.00030139961,0.0,0.0,0.0,0.6696293071601763,0.32994972870656253,0.000466026570306901,0.0003706644911610046,5.0271293437443445e-05,5.669732465061861e-08,5.385923292710398e-21,5.817924521688193e-26
1.1493748703939552e-10,0.00030139961,0.0,0.0,0.0,0.6696270212687468,0.3299494055212734,0.00046341736488459534,0.00037295025388689175,5.059447872657444e-05,5.6954731938098154e-08,5.468127576633791e-21,5.910290514364312e-26
1.1598677451606382e-10,0.00030139961,0.0,0.0,0.0,0.6696247511517431,0.3299490842943144,0.0004608258936548197,0.0003752202436238685,5.0915705685563956e-05,5.720926574754765e-08,5.550701994860932e-21,6.003098223831798e-26
1.1703606199273214e-10,0.00030139961,0.0,0.0,0.0,0.6696224967016836,0.329948765012431,0.0004582520358641227,0.0003774745678352185,5.1234987569075316e-05,5.7460961583217903e-08,5.633642416777226e-21,6.09634269630658e-26
1.1808534946940044e-10,0.00030139961,0.0,0.0,0.0,0.6696202578118213,0.3299484476624585,0.000455695671582863,0.0003797133332511504,5.155233754149502e-05,5.770985449124572e-08,5.716944762825901e-21,6.190019039391919e-26
1.1913463694606874e-10,0.00030139961,0.0,0.0,0.0,0.6696180343761363,0.3299481322313224,0.00045315668169956694,0.00038193664587381774,5.1867768677549336e-05,5.795597906571329e-08,5.800605003848674e-21,6.284122421284312e-26
1.2018392442273705e-10,0.00030139961,0.0,0.0,0.0,0.6696158262893328,0.3299478187060371,0.00045063494791532685,0.00038414461098230186,5.218129396291641e-05,5.819936945462618e-08,5.8846191604351374e-21,6.37864806998992e-26
1.2123321189940535e-10,0.00030139961,0.0,0.0,0.0,0.6696136334468327,0.32994750707370524,0.00044813035273823666,0.00038633733313756294,5.249292629483437e-05,5.8440059365811396e-08,5.96898330228079e-21,6.473591272551382e-26
1.2228249937607365e-10,0.00030139961,0.0,0.0,0.0,0.6696114557447713,0.3299471973215173,0.0004456427794778668,0.00038851491618735495,5.2802678482705145e-05,5.8678082072736106e-08,6.0536935475535195e-21,6.568947374284878e-26
1.2333178685274195e-10,0.00030139961,0.0,0.0,0.0,0.6696092930799936,0.3299468894367513,0.00044317211223977686,0.00039067746327110846,5.311056324869411e-05,5.8913470420248465e-08,6.1387460622685146e-21,6.664711778027294e-26
1.2438107432941026e-10,0.00030139961,0.0,0.0,0.0,0.6696071453500466,0.3299465834067717,0.0004407182359200659,0.0003928250768247777,5.341659322832576e-05,5.9146256830241486e-08,6.2241370596714125e-21,6.760879943393375e-26
1.2543036180607856e-10,0.00030139961,0.0,0.0,0.0,0.6696050124531774,0.32994627921902897,0.0004382810361999604,0.0003949578585856567,5.3720780971075184e-05,5.9376473307240936e-08,6.3098627996296215e-21,6.857447386042708e-26
1.2647964928274686e-10,0.00030139961,0.0,0.0,0.0,0.669602894288327,0.329945976861059,0.0004358603995404403,0.00039707590959716006,5.40231389409555e-05,5.960415144391836e-08,6.395919588031696e-21,6.954409676956409e-26
1.2752893675941516e-10,0.00030139961,0.0,0.0,0.0,0.6696007907551251,0.3299456763204829,0.0004334562131769002,0.0003991793302135716,5.432367951710133e-05,5.982932242653017e-08,6.482303776194647e-21,7.051762441723399e-26
1.2857822423608347e-10,0.00030139961,0.0,0.0,0.0,0.6695987017538865,0.3299453775850056,0.00043106836511384996,0.00040126822010476133,5.4622414994348124e-05,6.005201704028393e-08,6.569011760279085e-21,7.149501359836111e-26
1.3067679918942007e-10,0.00030139961,0.0,0.0,0.0,0.6695945669519537,0.3299447854805866,0.0004263412397213769,0.0004054028029968648,5.521451941342947e-05,6.0490098328311e-08,6.7433849216376955e-21,7.346120639449481e-26
1.32565516647423e-10,0.00030139961,0.0,0.0,0.0,0.6695908943433386,0.3299442586384116,0.0004221415958789055,0.0004090752185595338,5.574136158844264e-05,6.087620311761257e-08,6.90139289310576e-21,7.524356371487435e-26
1.3445423410542594e-10,0.00030139961,0.0,0.0,0.0,0.6695872672987785,0.32994373745734024,0.0004179931809762843,0.00041270207384846535,5.626254265978456e-05,6.125474546538476e-08,7.060395905846406e-21,7.703778439025892e-26
1.3634295156342887e-10,0.00030139961,0.0,0.0,0.0,0.6695836852610534,0.32994322186864217,0.0004138953689803453,0.0004162839260008179,5.677813135774528e-05,6.162589109114506e-08,7.220374489431402e-21,7.884363504449732e-26
