Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17)
9.885399177368184e-12,0.00030139961,0.0,0.0,0.0,0.6699557541959464,0.3299941422975971,0.0008369113735536752,4.424163183357023e-05,5.857702402780086e-06,8.344439974491072e-09,5.798227099825186e-23,3.3231517806722984e-28,1.5829208255597057e-33,1.5828340591860737e-33,6.926628212373327e-36,5.917299836696365e-43
1e-11,0.00030139961,0.0,0.0,0.0,0.6699552578942853,0.3299940764472264,0.0008363491759410043,4.4737887913889815e-05,5.9235527734869466e-06,8.435601618712782e-09,5.930825191626744e-23,3.421235680923153e-28,1.649193762051986e-33,1.649102247788954e-33,7.15443415430164e-36,6.172259860992913e-43
1.0986106191466147e-11,0.00030139961,0.0,0.0,0.0,0.6699510027488458,0.32999351172703656,0.0008315289206240425,4.899264366577887e-05,6.48827296338261e-06,9.214976795900453e-09,7.131082627957714e-23,4.330570912594569e-28,2.300817470381792e-33,2.3006763368728307e-33,9.285338226512954e-36,8.7004176212019e-43
1.208681320556411e-11,0.00030139961,0.0,0.0,0.0,0.6699462854891204,0.3299928853851571,0.0008261848893326729,5.370947370437082e-05,7.114614842888506e-06,1.0074350067594876e-08,8.595224169288839e-23,5.484620900500952e-28,3.216166101944927e-33,3.2159476131036886e-33,1.2025494904066862e-35,1.2309349049698252e-42
1.3187520219662074e-11,0.00030139961,0.0,0.0,0.0,0.6699416021720734,0.3299922632418291,0.0008208790047772171,5.839236657121687e-05,7.736758170739045e-06,1.0922710826768316e-08,1.0188967421643847e-22,6.78591980813737e-28,4.353720258318714e-33,4.353395503989065e-33,1.5145131226948122e-35,1.687446540566825e-42
1.4288227233760037e-11,0.00030139961,0.0,0.0,0.0,0.6699369525547644,0.3299916452671393,0.0008156109940295702,6.304156513178387e-05,8.354732860631152e-06,1.1760208014733912e-08,1.1910650897176976e-22,8.234467198101461e-28,5.737785380117601e-33,5.737318835414561e-33,1.8639488339418417e-35,2.2532521315236135e-42
1.5388934247858e-11,0.00030139961,0.0,0.0,0.0,0.6699323363959981,0.3299910314313879,0.0008103805861215892,6.765731050783496e-05,8.968568612069474e-06,1.2586988506431865e-08,1.375863560392242e-22,9.829799851330805e-28,7.392128714116275e-33,7.391477560916524e-33,2.250187051047074e-35,2.942678585214256e-42
1.6489641261955966e-11,0.00030139961,0.0,0.0,0.0,0.6699277534563113,0.329990421705088,0.0008051875120309172,7.223984209003626e-05,9.578294911907075e-06,1.3403197139514531e-08,1.5731304732239642e-22,1.1571108754871761e-27,9.339917232845867e-33,9.339030697688306e-33,2.672419083078542e-35,3.7707225884549686e-42
1.759034827605393e-11,0.00030139961,0.0,0.0,0.0,0.6699232034979612,0.32998981605896405,0.0008000315046669105,7.678939755047136e-05,1.018394103587508e-05,1.4208976743021617e-08,1.7827063345881844e-22,1.3457330693642853e-27,1.1603673418145784e-32,1.1602492127729285e-32,3.129734251106941e-35,4.753070903929824e-42
1.8691055290151895e-11,0.00030139961,0.0,0.0,0.0,0.669918686284911,0.32998921446394974,0.0007949122988566675,8.130621285506548e-05,1.0785536050101257e-05,1.5004468165651133e-08,2.004433807758518e-22,1.5487218717855974e-27,1.4205245850753298e-32,1.4203701205933873e-32,3.6211523163961194e-35,5.906121799731214e-42
1.979176230424986e-11,0.00030139961,0.0,0.0,0.0,0.6699142015828191,0.32998861689118725,0.0007898296313311606,8.579052227591821e-05,1.138310881261763e-05,1.5789810303628463e-08,2.238157682913137e-22,1.7659393884904376e-27,1.7165792991821833e-32,1.716380656085795e-32,4.1456514181902593e-35,7.247007251445837e-42
2.0892469318347825e-11,0.00030139961,0.0,0.0,0.0,0.6699097491590265,0.3299880233120251,0.0007847832407114693,9.024255840354547e-05,1.1976687974857085e-05,1.6565140128177897e-08,2.483724847579101e-22,1.9972382867490157e-27,2.0505776723392503e-32,2.050325965486443e-32,4.702187133515968e-35,8.793614913029296e-42
2.199317633244579e-11,0.00030139961,0.0,0.0,0.0,0.6699053287825447,0.32998743369801675,0.0007797728674951164,9.466255215903174e-05,1.2566301983139037e-05,1.7330592712603545e-08,2.740984257502422e-22,2.2424646419833056e-27,2.424496186678415e-32,2.4241814322261837e-32,5.289703707173211e-35,1.0564608740420947e-41
2.3093883346543754e-11,0.00030139961,0.0,0.0,0.0,0.6699009402240433,0.32998684802091977,0.000774798254042503,9.905073280609347e-05,1.3151979080144444e-05,1.80863012589864e-08,3.0097869079337993e-22,2.501460155648677e-27,2.840241962261079e-32,2.839853022895566e-32,5.907142438974035e-35,1.2579447759302642e-41
2.419459036064172e-11,0.00030139961,0.0,0.0,0.0,0.6698965832558385,0.3299862662526935,0.0007698591445634412,0.00010340732796305416,1.3733747306380081e-05,1.883239712450279e-08,3.2899858053233734e-22,2.7740638408458624e-27,3.2996534359662694e-32,3.299177968079853e-32,6.553449644743014e-35,1.4858402974615397e-41
2.5295297374739683e-11,0.00030139961,0.0,0.0,0.0,0.6698922576518805,0.32998568836549824,0.0007649552851037884,0.00010773256361473201,1.4311634501632173e-05,1.9569009847369286e-08,3.58143593941867e-22,3.0601132508993518e-27,3.804501326151201e-32,3.8039257289460754e-32,7.227582992311977e-35,1.7422572426550096e-41
2.6396004388837648e-11,0.00030139961,0.0,0.0,0.0,0.6698879631877424,0.3299851143316935,0.0007600864235321776,0.00011202666412424025,1.4885668306409542e-05,2.029626717241884e-08,3.8839942557591094e-22,3.359445372971318e-27,4.3564897903633607e-32,4.3557991568535915e-32,7.928515153228056e-35,2.0293894231631653e-41
2.7496711402935613e-11,0.00030139961,0.0,0.0,0.0,0.6698836996406078,0.32998454412383654,0.0007552523095268461,0.00011628985224470121,1.5455876163376226e-05,2.101429507631402e-08,4.19751962856003e-22,3.671897303149787e-27,4.957257689189533e-32,4.95643575906638e-32,8.655235767905478e-35,2.3495157466262706e-41
2.8597418417033577e-11,0.00030139961,0.0,0.0,0.0,0.6698794667892601,0.3299839777146811,0.000750452694562559,0.00012052234913087473,1.602228531877377e-05,2.172321779240232e-08,4.521872833979903e-22,3.9973067650353344e-27,5.608379915963907e-32,5.607409030286194e-32,9.406753150791977e-35,2.705001091254958e-41
2.969812543113154e-11,0.00030139961,0.0,0.0,0.0,0.6698752644140705,0.32998341507717593,0.00074568733189763,0.00012472437435070142,1.6584922823833143e-05,2.24231578352191e-08,4.856916523765084e-22,4.335512495239542e-27,6.311368781522981e-32,6.310229839193994e-32,1.0182095932738484e-34,3.0982969780511204e-41
3.0798832445229503e-11,0.00030139961,0.0,0.0,0.0,0.6698710922969854,0.3299828561844636,0.000740955976561037,0.0001288961458967617,1.7143815536176502e-05,2.3114236024642604e-08,5.202515199266684e-22,4.686354518219061e-27,7.067675439553807e-32,7.066347855545728e-32,1.098031409307147e-34,3.531942049517471e-41
3.189953945932747e-11,0.00030139961,0.0,0.0,0.0,0.6698669502215167,0.32998230100987863,0.0007362583853396306,0.0001330378801976508,1.7698990121208738e-05,2.379657150970641e-08,5.558535185823968e-22,5.0496743418843594e-27,7.878691328674495e-32,7.877152993960164e-32,1.180047927508504e-34,4.0085623595727296e-41
3.300024647342543e-11,0.00030139961,0.0,0.0,0.0,0.6698628379727299,0.32998174952694637,0.0007315943167654381,0.00013714979212927066,1.8250473053498957e-05,2.4470281792073903e-08,5.924844607508816e-22,5.425315100828097e-27,8.745749612216336e-32,8.743976855367321e-32,1.264168482490469e-34,4.530871480762163e-41
3.41009534875234e-11,0.00030139961,0.0,0.0,0.0,0.6698587553372328,0.3299812017093818,0.0007269635311030592,0.00014123209502603972,1.879829061815195e-05,2.513548274917988e-08,6.301313362225873e-22,5.8131216607799694e-27,9.67012660854717e-32,9.668094158957277e-32,1.3503045867748667e-34,5.101670438644283e-41
3.520166050162136e-11,0.00030139961,0.0,0.0,0.0,0.6698547021031639,0.3299806575310877,0.0007223657903371531,0.0001452850006920198,1.9342468912169756e-05,2.579228865704394e-08,6.687813097163364e-22,6.212940690235124e-27,1.0653043210125892e-31,1.0650724162819891e-31,1.4383699338203926e-34,5.723847484400736e-41
3.6302367515719327e-11,0.00030139961,0.0,0.0,0.0,0.6698506780601821,0.32998011696615404,0.0007178008581600209,0.00014930871941196282,1.988303384580329e-05,2.644081221276031e-08,7.084217184589498e-22,6.624620705635519e-27,1.1695666287494602e-31,1.1693032069482443e-31,1.5282803808346684e-34,6.400377715241285e-41
3.740307452981729e-11,0.00030139961,0.0,0.0,0.0,0.6698466829994556,0.3299795799888559,0.000713268499959273,0.00015330345996227587,2.0420011143894266e-05,2.7081164556668712e-08,7.490400697989499e-22,7.048012097996207e-27,1.2799110072635296e-31,1.2796130410772525e-31,1.6199539157957938e-34,7.134322551008077e-41
3.8503781543915256e-11,0.00030139961,0.0,0.0,0.0,0.6698427167136507,0.3299790465736526,0.0007087684828055912,0.00015726942962190693,2.0953426347207387e-05,2.771345529421094e-08,7.90624038853836e-22,7.482967147113119e-27,1.3964437518043532e-31,1.3961080408358943e-31,1.7133106228175475e-34,7.928829075690088e-41
3.960448855801322e-11,0.00030139961,0.0,0.0,0.0,0.6698387789969208,0.32997851669518613,0.0007043005754405791,0.0001612068341831504,2.1483304813752788e-05,2.8337792517477493e-08,8.331614661904507e-22,7.92934002638224e-27,1.519266163072089e-31,1.5188893309173504e-31,1.808272650264729e-34,8.787129253132777e-41
4.0705195572111185e-11,0.00030139961,0.0,0.0,0.0,0.6698348696448962,0.3299779903282798,0.0006998645482646998,0.00016511587796237456,2.2009671720099054e-05,2.895428282644884e-08,8.76640355537966e-22,8.386986799784186e-27,1.6484746781120946e-31,1.6480531695748835e-31,1.9047641764523594e-34,9.71253902598318e-41
4.180590258620915e-11,0.00030139961,0.0,0.0,0.0,0.6698309884546737,0.3299774674479372,0.0006954601733253035,0.00016899676381066959,2.2532552062676654e-05,2.9563031349935454e-08,9.210488715330244e-22,8.855765412781997e-27,1.7841609986409531e-31,1.7836910770833997e-31,2.0027113700242276e-34,1.0708457306157562e-40
4.2906609600307115e-11,0.00030139961,0.0,0.0,0.0,0.6698271352248047,0.3299769480293408,0.0006910872243047426,0.00017284969312441906,2.3051970659071905e-05,3.016414176622125e-08,9.663753374965776e-22,9.335535679071552e-27,1.9264122167127436e-31,1.9258899615376637e-31,2.1020423481875024e-34,1.1778364864613214e-40
4.400731661440508e-11,0.00030139961,0.0,0.0,0.0,0.6698233097552861,0.32997643204785054,0.0006867454765085713,0.00017667486585579335,2.3567952149311675e-05,3.0757716323414264e-08,1.01260823324197e-21,9.826159264578122e-27,2.075310937695754e-31,2.0747322419574386e-31,2.2026871363152825e-34,1.2925823128065583e-40
4.5108023628503044e-11,0.00030139961,0.0,0.0,0.0,0.6698195118475491,0.32997591947900273,0.0006824347068538347,0.00018047248052316717,2.4080520997138667e-05,3.134385585950908e-08,1.0597361929138212e-21,1.0327499669384885e-26,2.230935400593908e-31,2.2302959687339114e-31,2.304577628720629e-34,1.4154472890135568e-40
4.620873064260101e-11,0.00030139961,0.0,0.0,0.0,0.6698157413044487,0.3299754102985086,0.0006781546938574399,0.00018424273422146018,2.4589701491277594e-05,3.192265982216494e-08,1.1077480028572717e-21,1.0839422208002602e-26,2.393359595755652e-31,2.3926549414602034e-31,2.4076475488752005e-34,1.5468032944037136e-40
4.7309437656698973e-11,0.00030139961,0.0,0.0,0.0,0.6698119979302546,0.32997490448225314,0.0006739052176246162,0.0001879858226324034,2.509551774669207e-05,3.24942262882037e-08,1.1566325995171644e-21,1.1361793988443002e-26,2.5626533799934673e-31,2.5618788241692297e-31,2.511832408947017e-34,1.687029864346998e-40
4.841014467079694e-11,0.00030139961,0.0,0.0,0.0,0.6698082815306393,0.3299744020062939,0.0006696860598374546,0.00019170194003472973,2.5597993705832537e-05,3.305865198283144e-08,1.2063790673667238e-21,1.1894483890562274e-26,2.738882589134482e-31,2.7380332579994375e-31,2.617069469864092e-34,1.8365140398041912e-40
4.95108516848949e-11,0.00030139961,0.0,0.0,0.0,0.6698045919126696,0.32997390284686,0.0006654970037435355,0.00019539127931429058,2.6097153139875036e-05,3.361603229858797e-08,1.2569766368653307e-21,1.2437362543987949e-26,2.9221091480395183e-31,2.9211799713258315e-31,2.7232977025230645e-34,1.995650210929409e-40
5.061155869899287e-11,0.00030139961,0.0,0.0,0.0,0.6698009288847954,0.3299734069803499,0.0006613378341446361,0.0001990540319740986,2.659301964995114e-05,3.416646131402782e-08,1.3084146824449631e-21,1.2990302305785237e-26,3.1123911781408545e-31,3.1113768874066457e-31,2.8304577497422366e-34,2.164839955313357e-40
5.171226571309083e-11,0.00030139961,0.0,0.0,0.0,0.6697972922568397,0.3299729143833315,0.0006572083373855214,0.00020269038814429738,2.7085616668368905e-05,3.471003181213674e-08,1.3606827205249117e-21,1.35531772379684e-26,3.309783102547788e-31,3.3086782295948146e-31,2.9384918885491574e-34,2.344491871416244e-40
5.2812972727188797e-11,0.00030139961,0.0,0.0,0.0,0.6697936818399904,0.32997242503254004,0.000653108301342818,0.00020630053659205828,2.7574967459824987e-05,3.524683529848737e-08,1.413770407554352e-21,1.4125863084974104e-26,3.5143357487634774e-31,3.513134624157779e-31,3.0473439929656614e-34,2.535021407708255e-40
5.391367974128676e-11,0.00030139961,0.0,0.0,0.0,0.6697900974467876,0.3299719389048772,0.0006490375154139672,0.00020988466473140525,2.8061095122608095e-05,3.5776962019137873e-08,1.4676675380823957e-21,1.4708237251205005e-26,3.72609644905626e-31,3.724793200748909e-31,3.156959497619212e-34,2.7368506880084865e-40
5.5014386755384726e-11,0.00030139961,0.0,0.0,0.0,0.6697865388911166,0.32997145597741,0.0006449957705062598,0.00021344295863296803,2.8544022589793622e-05,3.630050097827715e-08,1.5223640428552165e-21,1.530017877871135e-26,3.9451091385324394e-31,3.943697690577588e-31,3.267285362209694e-34,2.9504083334888367e-40
5.611509376948269e-11,0.00030139961,0.0,0.0,0.0,0.6697830059881965,0.3299709762273694,0.0006409828590259502,0.00021697560303366416,2.9023772630429707e-05,3.681753995562024e-08,1.577849986939873e-21,1.5901568325044476e-26,4.17141445095927e-31,4.169888522326752e-31,3.3782700366589877e-34,3.176129281784772e-40
5.7215800783580655e-11,0.00030139961,0.0,0.0,0.0,0.669779498554571,0.32997049963214914,0.0006369985748674506,0.00022048278134631082,2.9500367850714714e-05,3.7328165523557614e-08,1.634115567874451e-21,1.6512288141306945e-26,4.405049812385376e-31,4.4034029158652e-31,3.4898634268761708e-34,3.4144546036300475e-40
5.831650779767861e-11,0.00030139961,0.0,0.0,0.0,0.6697760164080994,0.3299700261693047,0.000633042713402603,0.00022396467566916623,2.9973830695166174e-05,3.7832463064061495e-08,1.6911511138441492e-21,1.7132222050425767e-26,4.6460495326037785e-31,4.644274973799872e-31,3.602016861216826e-34,3.6658313174087953e-40
5.941721481177658e-11,0.00030139961,0.0,0.0,0.0,0.6697725593679463,0.3299695558165522,0.0006291150714700311,0.00022742146679540187,3.0444183447781314e-05,3.833051678535325e-08,1.74894708188294e-21,1.7761255425671276e-26,4.894444894502245e-31,4.892535770912938e-31,3.7146830576937488e-34,3.930712201996572e-40
6.051792182587454e-11,0.00030139961,0.0,0.0,0.0,0.6697691272545727,0.32996908855176665,0.0006252154473645669,0.00023085333422250535,3.0911448233189195e-05,3.882240973833466e-08,1.8074940561004448e-21,1.8399275169433824e-26,5.150264241345879e-31,5.148213441528584e-31,3.8278160919013155e-34,4.2095556082412385e-40
6.161862883997251e-11,0.00030139961,0.0,0.0,0.0,0.6697657198897264,0.329968624352982,0.0006213436408267567,0.0002342604561616157,3.137564701779449e-05,3.930822383278685e-08,1.8667827459336678e-21,1.9046169692263284e-26,5.413533062036443e-31,5.411333264854132e-31,3.9413713655967e-34,4.502825269414401e-40
6.271933585407047e-11,0.00030139961,0.0,0.0,0.0,0.6697623370964334,0.3299681631983889,0.0006174994530324442,0.00023764300954678922,3.183680161091302e-05,3.978803985333996e-08,1.926803984423229e-21,1.970182889217497e-26,5.684274074391781e-31,5.681917748338854e-31,4.055305575929408e-34,4.810990110944598e-40
6.382004286816844e-11,0.00030139961,0.0,0.0,0.0,0.6697589786989872,0.329967705066334,0.0006136826865824256,0.00024100117004419977,3.229493366589913e-05,4.0261937475217085e-08,1.9875487265137577e-21,2.0366144134225385e-26,5.962507306487534e-31,5.9599867090927715e-31,4.169576685335607e-34,5.13452405972482e-40
6.49207498822664e-11,0.00030139961,0.0,0.0,0.0,0.6697556445229411,0.3299672499353187,0.0006098931454921851,0.00024433511206127024,3.27500646812648e-05,4.072999527975516e-08,2.0490080473780983e-21,2.10390082303602e-26,6.2482501761026905e-31,6.24555735340701e-31,4.284143892092246e-34,5.4739058532694545e-40
6.602145689636437e-11,0.00030139961,0.0,0.0,0.0,0.6697523343950991,0.32996679778399807,0.0006061306351817002,0.0002476450087557391,3.3202216001790833e-05,4.11922907697068e-08,2.111173140764993e-21,2.1720315419534022e-26,6.541517568309861e-31,6.538644354416653e-31,4.39896760150438e-34,5.829618848978995e-40
6.712216391046233e-11,0.00030139961,0.0,0.0,0.0,0.6697490481435053,0.3299663485911802,0.0006023949624653258,0.0002509310320446597,3.365140881962986e-05,4.1648900384325377e-08,2.1740353173699108e-21,2.2409961348100442e-26,6.842321911250418e-31,6.839259927946311e-31,4.514009397704858e-34,6.202150833754746e-40
6.82228709245603e-11,0.00030139961,0.0,0.0,0.0,0.6697457855974371,0.32996590233582446,0.0005986859355417485,0.0002541933526133356,3.409766417540154e-05,4.209989951423695e-08,2.237586003228689e-21,2.3107843050470295e-26,7.1506732501337154e-31,7.147413906577652e-31,4.629232016059865e-34,6.591993834190431e-40
6.932357793865826e-11,0.00030139961,0.0,0.0,0.0,0.6697425465873947,0.32996545899704055,0.0005950033639840148,0.00025743213992418914,3.45410029592797e-05,4.2545362516101904e-08,2.3018167381336687e-21,2.381385893003613e-26,7.4665793194987635e-31,7.463113811977298e-31,4.744599316174754e-34,6.9996439275528806e-40
7.042428495275622e-11,0.00030139961,0.0,0.0,0.0,0.6697393309450931,0.3299650185540878,0.0005913470587296338,0.0002606475622255672,3.498144591207168e-05,4.298536272706934e-08,2.366719174072009e-21,2.452790874036068e-26,7.790045613775927e-31,7.786364925522761e-31,4.860076255486613e-34,7.425601053750116e-40
7.152499196685419e-11,0.00030139961,0.0,0.0,0.0,0.6697361385034535,0.32996458098637366,0.0005877168320707491,0.0002638397865604817,3.541901362628996e-05,4.341997247902707e-08,2.4322850736858528e-21,2.5249893566626234e-26,8.121075456185542e-31,8.117170357263307e-31,4.975628863427178e-34,7.870368828471842e-40
7.262569898095215e-11,0.00030139961,0.0,0.0,0.0,0.6697329690965933,0.3299641462734526,0.000584112497644384,0.0002670089787752873,3.585372654721592e-05,4.384926311265027e-08,2.4985063087540533e-21,2.597971580734195e-26,8.459670066009539e-31,8.455531113251908e-31,5.091224216143729e-34,8.334454357674735e-40
7.372640599505012e-11,0.00030139961,0.0,0.0,0.0,0.6697298225598195,0.3299637143950259,0.0005805338704227569,0.0002701553035282955,3.628560497395607e-05,4.4273304991251556e-08,2.5653748586951406e-21,2.6717279156305737e-26,8.805828624271384e-31,8.801446161283638e-31,5.206830411768751e-34,8.818368053572708e-40
